0.065, -0.012, 2.338, 0.578, 0.041, -2.763, 0.623, 0.093, -1.508, 0.614, -0.379, -1.498, -0.872, 0.354, -0.031, 1.306
1.442, -0.201, -0.222, 2.337, 2.126, 2.104, 1.465, 1.153, -1.367, -0.608, 0.140, -0.282, -1.673, 0.013, 1.446, -0.356
-1.683, -3.625, 2.484, -0.919, 1.589, 2.399, -1.838, 0.494, 2.623, 0.305, -0.886, -0.013, 0.749, -0.905, -0.841, -0.018
-3.215, -0.965, -0.752, 0.008, -1.173, -1.690, 1.635, -0.828, -0.938, 1.001, 1.196, 1.631, 0.354, -0.458, -0.120, -0.825
-2.234, 2.661, -1.411, -1.599, -0.349, 1.049, 2.400, 0.907, -0.666, 1.199, -0.858, 0.652, -0.885, -0.555, 0.651, -1.112
3.498, -0.473, 4.184, -0.992, -0.330, -1.075, -0.064, 3.713, 0.275, -0.069, 0.081, 0.274, -1.302, -1.071, -1.037, 0.513
0.951, 2.837, -2.432, 1.508, 0.608, -0.051, -0.811, -0.226, 0.563, 2.893, 0.252, -1.050, -1.365, 1.279, -0.751, 0.893
0.124, -0.079, 1.636, 3.067, 1.985, 0.477, 0.966, 1.369, -1.683, 1.000, -0.426, -1.134, -1.519, -0.942, -0.152, 0.283
-3.687, -0.944, -0.310, 0.900, -2.299, -0.480, 0.387, -0.548, -0.521, -0.133, 0.488, 0.604, -0.718, 0.204, -0.671, -0.553
-1.695, 1.968, 1.744, -2.077, -0.900, 1.848, 1.494, -0.726, 0.444, -2.043, -1.496, -1.371, -0.163, -0.187, 1.003, 0.333
0.692, -1.428, 1.341, 2.897, 2.942, 3.159, 0.236, 0.704, -1.887, 1.132, -0.650, 0.720, 0.003, -1.135, 1.383, 0.570
-3.091, -2.141, 0.431, 0.747, -0.481, 2.261, -2.144, 0.178, 0.960, 0.664, -1.956, -0.454, 0.775, 0.207, -0.216, -0.430
-2.256, 2.101, -0.502, -1.490, -0.188, 3.174, 2.433, -0.400, 0.299, -0.297, -0.123, -0.773, -0.439, 0.038, 0.301, -1.125
0.754, -1.569, 0.886, 0.773, 2.363, 1.357, 0.300, 1.875, -0.827, -2.091, 0.012, 1.387, -2.694, 0.378, 0.885, -0.309
4.099, -1.315, -0.069, -1.424, -2.525, -0.088, -0.530, -2.354, 0.572, -0.592, -0.372, -1.379, -1.563, -2.793, 0.053, -0.294
-3.251, -2.000, 1.595, 0.027, 0.872, 3.318, -0.983, 0.016, 1.399, -0.492, -1.589, -0.394, 0.757, 0.640, -0.364, 0.204
-0.223, -0.452, -3.972, -0.714, -0.550, -1.510, 1.338, 0.168, 2.621, -1.891, 2.166, -1.130, 0.671, -0.851, 2.170, -1.068
0.565, 3.659, -0.195, -1.867, -1.840, 0.175, 1.219, 0.490, -1.195, -0.696, -0.133, -0.352, 0.070, 0.266, -1.161, 0.387
-1.252, 3.553, 0.092, -0.234, 1.152, 1.460, -0.742, -1.158, -0.707, -1.361, 0.112, 2.823, -0.167, 0.040, -0.920, 0.250
1.649, -1.494, 2.951, 1.395, 2.490, 2.765, -0.325, 1.736, -2.560, 0.577, 0.454, -0.849, -0.890, 0.702, 0.752, -0.441
-3.040, -1.697, -0.188, 1.021, -1.728, 0.917, -2.264, 0.335, 0.524, 0.589, -1.115, -0.401, 0.718, -0.101, -0.321, -0.202
-0.680, -0.775, 0.111, -1.916, 2.068, 1.061, -0.474, -1.883, -1.930, -0.386, -1.238, 0.590, 1.490, -0.523, -0.097, 0.239
-0.030, -0.532, 0.512, 2.194, 0.628, -3.241, -0.095, -0.672, -0.504, -1.079, 0.133, -1.202, 1.063, -0.037, 0.859, -0.898
2.784, -3.699, -3.491, -1.372, 2.195, 0.394, 0.863, 2.160, 0.538, -2.022, -0.046, 1.202, -0.496, 0.546, -0.048, -1.265
