0.231,0.757,0.068,0.876
0.426,0.154,0.778,0.285
0.342,0.630,0.251,0.966
0.387,0.696,0.727,0.669
0.384,0.613,0.303,0.827
0.327,0.698,0.304,0.969
0.505,0.530,0.544,0.479
0.460,0.201,0.844,0.274
0.492,0.273,0.720,0.294
0.424,0.528,0.581,0.423
0.462,0.252,0.786,0.417
0.320,0.814,0.120,0.819
0.426,0.453,0.585,0.443
0.320,0.198,0.928,0.240
0.453,0.535,0.733,0.475
0.538,0.325,0.696,0.369
0.453,0.561,0.767,0.515
0.528,0.509,0.658,0.416
0.412,0.664,0.331,0.745
0.138,0.688,0.175,0.844
0.402,0.634,0.371,0.816
0.515,0.298,0.818,0.334
0.348,0.173,0.706,0.380
0.391,0.240,0.737,0.253
0.441,0.639,0.583,0.409
0.313,0.431,0.324,0.704
0.564,0.623,0.703,0.645
0.539,0.478,0.619,0.466
0.375,0.776,0.214,0.836
0.451,0.211,0.905,0.257
0.289,0.856,0.317,0.772
0.379,0.531,0.705,0.450
0.582,0.577,0.659,0.592
0.384,0.304,0.789,0.290
0.068,0.796,0.301,0.957
0.426,0.165,0.710,0.384
0.230,0.742,0.318,0.832
0.456,0.748,0.373,0.694
0.421,0.212,0.158,0.727
0.590,0.289,0.798,0.260
0.384,0.343,0.707,0.296
0.281,0.172,0.168,0.680
0.346,0.366,0.261,0.708
0.389,0.589,0.774,0.522
0.482,0.368,0.853,0.327
0.420,0.504,0.740,0.559
0.419,0.235,0.838,0.295
0.487,0.300,0.750,0.333
0.576,0.187,0.823,0.307
0.434,0.672,0.309,0.855
0.319,0.294,0.302,0.733
0.341,0.292,0.146,0.828
0.330,0.773,0.316,0.759
0.165,0.323,0.209,0.732
0.548,0.372,0.832,0.252
0.386,0.265,0.743,0.501
0.448,0.503,0.621,0.395
0.403,0.101,0.822,0.340
0.338,0.818,0.347,0.874
0.299,0.194,0.079,0.617
0.480,0.203,0.758,0.343
0.380,0.210,0.744,0.283
0.296,0.196,0.340,0.512
0.526,0.274,0.720,0.356
0.328,0.791,0.268,0.739
0.359,0.357,0.231,0.644
0.147,0.770,0.310,0.829
0.406,0.841,0.311,0.849
0.530,0.667,0.740,0.424
0.379,0.121,0.182,0.601
0.402,0.796,0.224,0.809
0.398,0.297,0.248,0.746
0.444,0.144,0.175,0.633
0.400,0.613,0.608,0.457
0.446,0.144,0.814,0.404
0.476,0.218,0.674,0.262
0.146,0.878,0.197,0.699
0.495,0.215,0.750,0.370
0.328,0.234,0.205,0.579
0.366,0.130,0.846,0.360
0.308,0.223,0.135,0.568
0.437,0.369,0.563,0.305
0.608,0.298,0.655,0.350
0.518,0.675,0.670,0.469
0.123,0.743,0.244,0.831
0.317,0.261,0.725,0.239
0.532,0.226,0.701,0.220
0.496,0.581,0.710,0.625
0.384,0.392,0.191,0.655
0.320,0.709,0.378,0.829
0.369,0.256,0.198,0.537
0.256,0.656,0.141,0.741
0.321,0.738,0.154,0.794
0.356,0.181,0.159,0.585
0.337,0.297,0.829,0.212
0.268,0.192,0.047,0.672
0.490,0.571,0.695,0.435
0.387,0.241,0.252,0.723
0.358,0.292,0.182,0.774
0.461,0.405,0.744,0.433
0.651,0.577,0.563,0.481
0.306,0.114,0.073,0.707
0.496,0.677,0.644,0.513
0.515,0.319,0.731,0.219
0.162,0.709,0.203,0.912
0.422,0.370,0.728,0.197
