0.295,0.809,0.311,0.723
0.541,0.290,0.807,0.213
0.494,0.556,0.498,0.435
0.378,0.288,0.779,0.388
0.230,0.820,0.450,0.804
0.383,0.785,0.215,0.842
0.378,0.272,0.338,0.617
0.323,0.739,0.182,0.779
0.235,0.813,0.274,0.976
0.410,0.609,0.646,0.539
0.374,0.290,0.325,0.731
0.420,0.225,0.125,0.680
0.327,0.707,0.331,0.846
0.132,0.822,0.364,0.815
0.229,0.249,0.150,0.649
0.607,0.209,0.765,0.297
0.425,0.223,0.128,0.574
0.218,0.621,0.286,0.762
0.312,0.673,0.211,0.669
0.296,0.311,0.209,0.703
0.487,0.189,0.762,0.423
0.336,0.235,0.295,0.761
0.378,0.264,0.090,0.658
0.286,0.378,0.234,0.741
0.532,0.232,0.724,0.392
0.294,0.696,0.274,0.881
0.458,0.545,0.603,0.503
0.313,0.338,0.176,0.679
0.462,0.304,0.245,0.626
0.309,0.185,0.207,0.705
0.396,0.670,0.767,0.461
0.506,0.390,0.715,0.536
0.293,0.697,0.353,0.953
0.377,0.216,0.724,0.280
0.330,0.726,0.196,0.748
0.591,0.461,0.649,0.422
0.349,0.258,0.219,0.733
0.382,0.586,0.635,0.554
0.357,0.700,0.270,0.659
0.515,0.563,0.604,0.426
0.492,0.617,0.550,0.607
0.405,0.630,0.632,0.525
0.443,0.322,0.829,0.389
0.632,0.471,0.678,0.468
0.270,0.742,0.343,0.827
0.400,0.219,0.305,0.742
0.359,0.686,0.223,0.779
0.536,0.634,0.602,0.388
0.414,0.242,0.802,0.213
0.468,0.154,0.075,0.776
0.169,0.156,0.282,0.551
0.325,0.571,0.707,0.600
0.391,0.376,0.071,0.696
0.360,0.354,0.143,0.682
0.449,0.229,0.854,0.335
0.652,0.237,0.752,0.219
0.366,0.352,0.221,0.755
0.517,0.515,0.697,0.525
0.486,0.166,0.773,0.375
0.131,0.673,0.318,0.947
0.363,0.131,0.802,0.377
0.339,0.810,0.360,0.823
0.333,0.604,0.562,0.624
0.464,0.533,0.792,0.472
0.451,0.286,0.736,0.279
0.209,0.735,0.294,0.760
0.528,0.697,0.803,0.449
0.312,0.293,0.725,0.335
0.312,0.792,0.153,0.780
0.384,0.776,0.370,0.803
0.356,0.348,0.264,0.677
0.409,0.162,0.694,0.162
0.501,0.209,0.257,0.707
0.318,0.310,0.800,0.347
0.243,0.691,0.330,0.812
0.485,0.323,0.138,0.621
0.332,0.281,0.172,0.584
0.279,0.294,0.136,0.614
0.322,0.625,0.294,0.785
0.447,0.320,0.762,0.365
0.449,0.600,0.672,0.476
0.393,0.262,0.740,0.331
0.337,0.261,0.136,0.602
0.283,0.777,0.053,0.734
0.332,0.264,0.156,0.780
0.468,0.611,0.661,0.531
0.280,0.732,0.204,0.633
0.456,0.346,0.756,0.243
