0.459,0.278,0.702,0.663
0.410,0.716,0.381,0.313
0.447,0.399,0.620,0.727
0.584,0.465,0.665,0.507
0.178,0.392,0.097,0.154
0.516,0.454,0.702,0.594
0.478,0.753,0.411,0.432
0.552,0.389,0.681,0.730
0.384,0.601,0.295,0.283
0.505,0.245,0.569,0.436
0.259,0.548,0.117,0.055
0.442,0.184,0.572,0.530
0.344,0.822,0.120,0.200
0.393,0.423,0.637,0.620
0.240,0.515,0.076,0.051
0.383,0.366,0.461,0.426
0.256,0.572,0.222,0.252
0.292,0.818,0.343,0.383
0.094,0.437,0.141,0.152
0.569,0.367,0.615,0.550
0.596,0.487,0.655,0.520
0.250,0.172,0.446,0.402
0.739,0.437,0.886,0.784
0.525,0.500,0.586,0.562
0.733,0.457,0.788,0.601
0.485,0.250,0.681,0.609
0.217,0.641,0.096,0.164
0.405,0.373,0.471,0.409
0.427,0.372,0.487,0.494
0.489,0.203,0.677,0.594
0.137,0.409,0.083,0.089
0.164,0.542,0.046,0.076
0.267,0.518,0.103,0.149
0.548,0.518,0.612,0.565
0.536,0.418,0.758,0.776
0.527,0.369,0.812,0.748
0.236,0.613,0.102,0.090
0.254,0.620,0.117,0.179
0.288,0.262,0.463,0.494
0.385,0.303,0.437,0.449
0.602,0.282,0.756,0.691
0.366,0.199,0.570,0.557
0.218,0.380,0.246,0.195
0.505,0.446,0.706,0.756
0.328,0.648,0.429,0.413
0.586,0.507,0.821,0.801
0.540,0.432,0.742,0.734
0.274,0.577,0.325,0.254
0.318,0.685,0.118,0.124
0.421,0.285,0.532,0.489
0.291,0.537,0.334,0.336
0.462,0.545,0.502,0.457
0.295,0.750,0.096,0.096
0.304,0.554,0.141,0.144
0.637,0.469,0.814,0.698
0.489,0.654,0.482,0.420
0.236,0.604,0.092,0.159
0.130,0.315,0.091,0.125
0.549,0.588,0.717,0.787
0.437,0.366,0.534,0.461
0.288,0.332,0.487,0.476
0.709,0.340,0.836,0.621
0.183,0.643,0.298,0.326
0.319,0.727,0.119,0.154
0.433,0.384,0.714,0.753
0.248,0.612,0.245,0.351
0.271,0.185,0.449,0.388
0.552,0.398,0.729,0.769
0.091,0.392,0.135,0.133
0.258,0.599,0.291,0.300
0.143,0.463,0.094,0.164
0.391,0.376,0.641,0.677
0.277,0.633,0.304,0.294
0.262,0.762,0.176,0.135
0.248,0.642,0.134,0.117
0.543,0.361,0.779,0.678
0.344,0.777,0.405,0.380
0.559,0.508,0.809,0.792
0.565,0.495,0.516,0.423
0.605,0.282,0.787,0.618
0.553,0.330,0.766,0.558
0.554,0.420,0.585,0.491
0.635,0.377,0.797,0.725
0.456,0.356,0.498,0.462
0.542,0.527,0.701,0.718
0.274,0.600,0.325,0.303
0.256,0.250,0.491,0.468
0.193,0.407,0.077,0.146
0.417,0.624,0.377,0.387
0.433,0.655,0.400,0.412
0.046,0.363,0.092,0.114
0.515,0.474,0.576,0.501
0.490,0.418,0.559,0.479
0.455,0.402,0.704,0.631
0.326,0.602,0.379,0.329
0.218,0.558,0.095,0.047
0.197,0.687,0.117,0.181
0.301,0.683,0.087,0.091
0.592,0.371,0.598,0.456
0.348,0.329,0.489,0.440
0.208,0.573,0.103,0.132
0.631,0.379,0.834,0.720
0.261,0.656,0.080,0.073
0.371,0.538,0.326,0.340
0.332,0.310,0.501,0.403
0.238,0.550,0.009,0.111
0.273,0.720,0.232,0.330
0.424,0.452,0.627,0.637
0.339,0.703,0.324,0.391
0.367,0.796,0.423,0.391
0.379,0.260,0.678,0.576
0.179,0.514,0.091,0.095
0.053,0.252,0.085,0.130
0.228,0.314,0.567,0.688
0.321,0.684,0.077,0.139
0.223,0.587,0.102,0.122
0.180,0.609,0.131,0.133
0.470,0.501,0.674,0.770
0.267,0.432,0.080,0.115
0.181,0.582,0.086,0.122
0.296,0.574,0.262,0.329
0.486,0.728,0.413,0.450
0.678,0.412,0.800,0.722
0.534,0.641,0.411,0.344
0.189,0.365,0.052,0.053
0.436,0.438,0.636,0.533
0.388,0.704,0.318,0.335
0.521,0.219,0.532,0.383
0.309,0.770,0.118,0.131
0.330,0.331,0.550,0.513
0.211,0.592,0.231,0.297
0.578,0.837,0.476,0.471
0.829,0.528,0.908,1.000
0.331,0.625,0.345,0.325
0.194,0.473,0.082,0.144
0.290,0.620,0.095,0.155
0.520,0.283,0.538,0.458
0.410,0.656,0.240,0.300
0.217,0.452,0.070,0.085
0.783,0.475,0.866,0.619
0.240,0.619,0.388,0.370
0.526,0.528,0.719,0.747
0.553,0.356,0.621,0.581
0.350,0.360,0.582,0.772
0.495,0.711,0.528,0.445
0.065,0.269,0.058,0.079
0.516,0.512,0.552,0.457
0.359,0.631,0.476,0.415
0.369,0.517,0.280,0.281
0.513,0.853,0.548,0.466
0.305,0.209,0.456,0.401
0.490,0.771,0.360,0.366
0.442,0.237,0.456,0.439
0.505,0.482,0.543,0.519
0.415,0.342,0.544,0.501
0.413,0.495,0.581,0.495
0.709,0.665,0.903,0.766
0.249,0.812,0.063,0.097
0.435,0.311,0.691,0.621
0.580,0.315,0.758,0.606
0.406,0.518,0.598,0.577
0.279,0.670,0.296,0.312
0.383,0.237,0.523,0.451
0.723,0.607,0.846,0.638
0.253,0.589,0.125,0.080
0.550,0.448,0.734,0.759
