68.500,65.500,62.000,57.500,53.250,49.500,48.250,46.000,43.750,40.250,38.250
66.192,63.297,60.405,56.117,53.645,50.770,48.417,45.525,42.260,42.053,40.090
62.690,59.492,58.502,54.955,52.123,50.127,47.542,46.928,44.465,42.667,40.340
54.270,55.218,53.415,51.320,51.638,48.290,46.833,46.540,44.388,43.763,40.935
48.580,47.085,48.350,47.727,47.517,46.855,45.660,42.915,42.735,41.045,41.545
44.258,46.120,45.015,43.245,43.943,40.388,40.653,39.320,40.102,39.595,38.627
39.602,40.450,41.135,39.005,39.540,40.760,38.907,39.920,39.748,35.055,35.422
37.737,36.990,36.278,33.748,33.845,35.867,35.682,36.600,34.240,36.185,34.955
33.472,35.053,32.292,34.553,32.962,33.965,33.365,33.830,31.765,33.392,32.587
31.835,32.460,29.198,32.047,32.862,31.650,34.708,30.473,30.305,31.650,30.655
31.093,29.558,31.590,33.060,31.180,29.128,28.317,30.595,29.483,29.345,30.455
27.835,29.183,29.363,27.758,29.032,29.238,27.870,30.098,27.190,28.433,30.957
28.392,28.695,27.387,30.455,28.703,29.183,26.430,26.500,28.457,27.488,28.850
22.407,26.992,27.410,30.880,26.070,28.652,26.135,27.675,26.510,26.738,24.225
23.593,25.438,25.820,27.880,23.845,27.973,25.180,27.080,27.622,26.093,25.465
24.738,26.032,25.843,25.035,24.973,25.962,26.747,24.535,25.090,25.810,26.308
22.005,24.950,26.545,22.685,23.227,25.913,25.160,23.880,22.922,22.955,25.035
25.635,25.093,22.950,27.552,24.960,23.418,26.425,25.195,24.073,23.130,22.512
26.290,26.390,23.858,23.745,22.520,23.573,24.180,24.580,23.835,25.622,23.567
26.543,26.023,23.538,22.767,23.965,22.538,24.203,23.492,22.192,24.485,25.668
25.910,23.023,24.405,21.510,23.160,22.920,26.863,24.165,23.315,23.367,21.863
