0.272,0.708,0.080,0.127
0.539,0.224,0.727,0.637
0.436,0.436,0.546,0.418
0.243,0.684,0.097,0.147
0.268,0.101,0.415,0.338
0.597,0.526,0.713,0.661
0.441,0.412,0.466,0.443
0.484,0.492,0.710,0.770
0.178,0.556,0.067,0.154
0.451,0.458,0.688,0.698
0.320,0.368,0.472,0.508
0.237,0.086,0.419,0.365
0.444,0.396,0.573,0.494
0.475,0.555,0.557,0.526
0.704,0.289,0.784,0.736
0.390,0.696,0.356,0.383
0.188,0.558,0.095,0.133
0.697,0.492,0.729,0.584
0.732,0.423,0.859,0.724
0.174,0.524,0.058,0.093
0.562,0.201,0.804,0.485
0.117,0.423,0.071,0.107
0.321,0.526,0.276,0.307
0.239,0.732,0.080,0.179
0.516,0.289,0.764,0.583
0.460,0.389,0.596,0.490
0.403,0.790,0.396,0.403
0.458,0.228,0.545,0.471
0.356,0.379,0.454,0.396
0.505,0.469,0.640,0.557
0.638,0.573,0.856,0.827
0.424,0.358,0.730,0.708
0.192,0.203,0.336,0.333
0.362,0.644,0.123,0.216
0.706,0.585,0.848,0.620
0.627,0.429,0.791,0.608
0.748,0.476,0.852,0.795
0.221,0.591,0.110,0.156
0.538,0.423,0.685,0.672
0.268,0.401,0.085,0.110
0.126,0.481,0.122,0.094
0.341,0.157,0.568,0.420
0.535,0.530,0.716,0.860
0.155,0.501,0.080,0.147
0.169,0.405,0.066,0.047
0.544,0.388,0.771,0.723
0.309,0.037,0.513,0.427
0.366,0.236,0.491,0.433
0.376,0.644,0.079,0.135
0.466,0.382,0.636,0.735
0.304,0.504,0.319,0.297
0.391,0.701,0.110,0.163
0.269,0.749,0.289,0.360
0.284,0.783,0.044,0.063
0.338,0.631,0.341,0.297
0.669,0.397,0.809,0.801
0.620,0.156,0.779,0.625
0.344,0.662,0.100,0.153
0.518,0.366,0.577,0.453
0.418,0.294,0.507,0.509
0.630,0.418,0.860,0.759
0.559,0.309,0.779,0.528
0.578,0.442,0.640,0.565
0.330,0.775,0.117,0.183
0.351,0.362,0.597,0.710
0.301,0.611,0.080,0.164
0.221,0.569,0.260,0.251
0.137,0.513,0.093,0.103
0.435,0.689,0.352,0.350
0.551,0.493,0.735,0.642
0.391,0.585,0.438,0.375
0.419,0.559,0.305,0.301
0.441,0.335,0.700,0.697
0.457,0.842,0.440,0.383
0.539,0.289,0.677,0.647
0.297,0.659,0.103,0.107
0.404,0.225,0.649,0.663
0.347,0.471,0.700,0.695
0.312,0.669,0.089,0.119
0.208,0.515,0.098,0.099
0.416,0.385,0.599,0.549
0.370,0.369,0.413,0.427
0.415,0.386,0.569,0.512
0.207,0.670,0.081,0.089
0.384,0.680,0.319,0.311
0.233,0.570,0.091,0.115
0.289,0.569,0.316,0.257
0.294,0.265,0.445,0.384
0.606,0.443,0.673,0.478
0.360,0.356,0.437,0.419
0.227,0.515,0.106,0.126
0.411,0.347,0.519,0.453
0.498,0.392,0.757,0.738
0.358,0.657,0.127,0.096
0.666,0.556,0.750,0.813
0.515,0.436,0.672,0.666
0.597,0.481,0.690,0.674
0.075,0.352,0.099,0.095
0.539,0.592,0.811,0.703
0.468,0.383,0.544,0.505
0.270,0.694,0.091,0.104
0.155,0.533,0.040,0.083
0.294,0.218,0.484,0.428
0.208,0.595,0.070,0.151
0.410,0.343,0.663,0.698
0.246,0.570,0.112,0.124
0.348,0.244,0.490,0.495
0.325,0.173,0.469,0.335
0.223,0.624,0.102,0.124
0.203,0.747,0.355,0.401
0.379,0.607,0.343,0.380
0.132,0.361,0.088,0.138
0.133,0.295,0.072,0.146
0.490,0.211,0.616,0.518
0.356,0.265,0.677,0.623
0.539,0.758,0.465,0.397
0.405,0.315,0.604,0.665
0.142,0.350,0.110,0.139
0.503,0.342,0.724,0.603
0.163,0.496,0.266,0.287
0.250,0.659,0.163,0.136
0.366,0.283,0.478,0.397
0.476,0.389,0.546,0.462
0.408,0.805,0.467,0.433
0.513,0.604,0.650,0.588
0.328,0.632,0.387,0.296
0.396,0.642,0.379,0.410
0.266,0.628,0.106,0.127
0.278,0.805,0.092,0.126
0.324,0.579,0.286,0.314
0.365,0.572,0.126,0.152
0.576,0.457,0.751,0.818
0.495,0.383,0.701,0.624
0.337,0.255,0.498,0.462
0.681,0.550,0.831,0.723
0.290,0.242,0.516,0.461
0.642,0.538,0.837,0.903
0.289,0.735,0.098,0.153
0.293,0.698,0.330,0.345
0.259,0.656,0.162,0.161
0.452,0.484,0.562,0.746
0.296,0.705,0.097,0.118
0.179,0.407,0.096,0.135
0.245,0.590,0.288,0.261
0.367,0.562,0.435,0.368
0.345,0.596,0.096,0.158
0.348,0.643,0.352,0.316
0.674,0.280,0.856,0.513
0.526,0.685,0.386,0.339
0.496,0.505,0.667,0.662
0.127,0.372,0.087,0.147
0.428,0.357,0.575,0.505
0.670,0.432,0.787,0.764
0.323,0.084,0.477,0.392
0.337,0.431,0.299,0.280
0.311,0.532,0.631,0.735
0.367,0.232,0.598,0.512
0.159,0.294,0.111,0.176
0.425,0.569,0.436,0.419
0.534,0.357,0.605,0.466
0.288,0.589,0.335,0.324
0.514,0.798,0.432,0.409
0.381,0.706,0.392,0.317
0.591,0.503,0.742,0.703
0.407,0.429,0.566,0.499
0.410,0.657,0.315,0.302
0.280,0.698,0.285,0.316
0.327,0.208,0.473,0.399
0.649,0.333,0.812,0.678
0.367,0.722,0.384,0.394
0.435,0.345,0.524,0.518
0.443,0.754,0.360,0.342
0.249,0.519,0.103,0.050
0.276,0.713,0.066,0.095
0.419,0.347,0.429,0.444
0.490,0.187,0.507,0.387
0.332,0.556,0.219,0.239
0.517,0.445,0.759,0.696
0.261,0.669,0.126,0.098
0.283,0.509,0.205,0.243
0.639,0.310,0.787,0.679
0.321,0.683,0.045,0.147
0.573,0.363,0.650,0.542
0.324,0.326,0.492,0.547
0.488,0.373,0.805,0.750
0.227,0.509,0.100,0.119
0.318,0.381,0.463,0.476
0.236,0.410,0.160,0.182
0.712,0.496,0.841,0.764
0.401,0.695,0.453,0.454
0.420,0.244,0.502,0.433
0.392,0.742,0.357,0.316
0.267,0.620,0.103,0.147
0.411,0.466,0.652,0.657
0.734,0.461,0.918,0.720
0.217,0.625,0.087,0.075
0.354,0.734,0.311,0.355
0.197,0.537,0.065,0.139
0.574,0.316,0.562,0.447
0.472,0.385,0.636,0.536
0.344,0.505,0.597,0.594
0.445,0.369,0.545,0.445
0.464,0.409,0.742,0.593
0.400,0.477,0.268,0.203
0.265,0.277,0.607,0.626
0.676,0.335,0.859,0.754
0.477,0.305,0.654,0.568
0.454,0.307,0.567,0.476
0.078,0.355,0.087,0.114
0.708,0.590,0.821,0.801
0.678,0.368,0.790,0.562
0.552,0.304,0.832,0.699
0.605,0.482,0.772,0.659
0.261,0.241,0.401,0.461
0.738,0.613,0.869,0.849
0.568,0.441,0.682,0.712
0.566,0.882,0.569,0.547
0.236,0.627,0.280,0.302
0.501,0.343,0.528,0.449
0.500,0.380,0.561,0.524
0.710,0.555,0.874,0.825
0.444,0.713,0.381,0.406
0.158,0.505,0.080,0.154
0.212,0.496,0.273,0.316
0.314,0.193,0.404,0.336
0.353,0.256,0.535,0.504
0.351,0.377,0.612,0.516
0.176,0.600,0.238,0.301
0.147,0.691,0.226,0.382
0.157,0.558,0.087,0.139
0.273,0.586,0.349,0.364
0.695,0.328,0.832,0.643
0.480,0.218,0.495,0.361
0.244,0.568,0.112,0.122
0.456,0.356,0.609,0.430
0.506,0.241,0.528,0.430
0.264,0.637,0.084,0.105
0.182,0.386,0.480,0.455
0.431,0.309,0.624,0.695
0.592,0.865,0.519,0.433
0.257,0.592,0.087,0.107
0.469,0.717,0.387,0.366
0.229,0.662,0.251,0.343
0.287,0.167,0.455,0.392
0.470,0.378,0.701,0.665
0.445,0.574,0.407,0.364
