1.040,0.560,0.756,0.121
0.499,0.602,0.422,0.960
0.578,0.587,0.566,1.123
0.715,0.326,0.645,-0.031
0.382,0.620,0.473,0.652
0.025,0.530,0.478,0.299
0.330,0.747,0.484,0.823
0.326,0.693,0.513,0.603
0.339,0.794,0.458,0.732
0.821,0.358,0.792,0.033
0.517,0.533,0.658,1.121
0.201,0.429,0.564,0.693
0.593,0.551,0.651,0.929
0.016,0.598,0.613,0.413
0.024,0.630,0.574,0.542
0.813,0.318,0.876,-0.032
1.053,0.251,0.833,-0.123
0.164,0.667,0.485,0.432
0.481,0.608,0.720,1.083
0.530,0.534,0.507,0.956
0.794,0.294,0.644,0.025
0.920,0.435,0.778,-0.035
0.110,0.786,0.634,0.688
0.069,0.390,0.561,0.338
0.037,0.666,0.705,0.409
0.948,0.464,0.824,0.106
0.829,0.366,0.657,0.130
0.898,0.268,0.840,0.046
0.241,0.575,0.399,0.373
0.711,0.615,0.527,0.948
0.383,0.676,0.546,0.671
0.005,0.637,0.619,0.355
0.221,0.686,0.559,0.911
0.102,0.643,0.535,0.492
0.201,0.776,0.354,0.774
0.114,0.630,0.348,0.325
0.146,0.706,0.638,0.415
0.148,0.624,0.650,0.546
0.752,0.105,0.814,-0.122
0.914,0.240,0.962,0.008
0.862,0.314,0.852,0.073
0.628,0.537,0.642,1.065
0.282,0.757,0.496,0.675
0.844,0.434,0.613,0.103
0.191,0.673,0.509,0.303
0.178,0.608,0.359,0.727
0.212,0.483,0.678,0.439
0.164,0.517,0.540,0.543
0.378,0.551,0.347,0.913
0.486,0.482,0.553,1.027
0.762,0.171,0.739,0.110
0.262,0.741,0.671,0.847
0.926,0.393,0.622,0.017
0.431,0.610,0.425,0.817
0.364,0.496,0.470,0.836
-0.072,0.570,0.377,0.418
0.913,0.369,0.726,-0.181
0.430,0.404,0.696,1.003
0.049,0.752,0.589,0.324
0.079,0.599,0.500,0.333
0.099,0.670,0.475,0.411
0.955,0.210,0.824,0.219
0.419,0.560,0.342,0.560
0.948,0.283,0.745,-0.050
0.849,0.372,0.778,0.142
0.345,0.465,0.358,0.797
0.244,0.496,0.480,0.867
0.279,0.764,0.528,0.669
0.393,0.613,0.558,0.753
0.098,0.629,0.611,0.459
0.655,0.420,0.962,-0.047
0.080,0.560,0.488,0.346
