0.6661,25.2250,23.2500
0.6528,25.1000,23.2500
0.6381,24.9750,23.2500
0.6213,24.4250,23.2500
0.5995,22.4750,21.7500
0.5738,19.9000,19.7500
0.5473,18.7000,17.7500
0.5204,20.9750,20.7500
0.4931,24.1750,23.2500
0.4674,26.8750,25.0000
0.4451,29.8750,30.2500
0.4268,32.7250,33.2500
0.4126,34.4500,36.0000
0.4019,41.0000,42.5000
0.3940,43.8250,45.0000
0.3879,46.4000,45.7500
0.3832,47.7750,46.2500
0.3791,48.4750,46.7500
0.3753,48.6250,48.2500
0.3718,48.7000,48.2500
0.3685,48.4500,47.2500
0.3655,48.4000,48.5000
0.3626,48.3750,48.0000
0.3599,48.4000,49.0000
0.3575,48.9750,49.2500
0.3554,48.9750,50.2500
0.3536,49.2250,51.0000
0.3522,49.3500,51.2500
0.3511,49.6000,51.2500
0.3503,49.7250,51.5000
0.3497,49.8750,51.7500
0.3491,50.0000,51.7500
0.3487,50.1750,51.7500
0.3483,50.2250,51.7500
0.3480,50.3750,51.7500
0.3477,50.4000,51.7500
0.3474,50.4750,51.7500
0.3471,50.5250,52.0000
0.3469,50.5750,52.0000
0.3467,50.6750,52.0000
0.3465,50.7000,52.0000
0.3463,50.7500,52.0000
0.3461,50.7500,52.0000
0.3459,50.7500,52.0000
0.3457,50.7500,52.0000
0.3456,50.8000,52.0000
0.3454,50.8000,52.0000
0.3453,50.9000,52.0000
0.3451,50.9000,52.0000
0.3450,50.9500,52.0000
0.3448,50.9250,52.0000
0.3447,50.9000,52.0000
0.3445,50.9000,52.0000
0.3444,50.9000,52.0000
0.3442,50.9500,52.0000
0.3441,50.9250,52.0000
0.3439,50.9750,52.2500
0.3438,50.9750,52.2500
0.3437,50.9750,52.2500
0.3435,51.0000,52.2500
0.3434,51.0000,52.2500
0.3433,51.0500,52.2500
0.3431,51.0500,52.2500
0.3430,51.0750,52.2500
0.3429,51.1000,52.2500
0.3428,51.1000,52.2500
0.3427,51.0750,52.2500
0.3425,51.0250,52.2500
0.3425,51.0250,52.2500
0.3423,51.0250,52.2500
0.3422,51.0000,52.2500
0.3421,51.0000,52.2500
0.3420,51.0000,52.2500
0.3419,50.9750,52.2500
0.3418,50.9750,52.2500
0.3417,50.9250,52.2500
0.3416,50.8750,52.2500
0.3415,50.8250,52.2500
0.3414,50.8250,52.2500
0.3413,50.8250,52.2500
0.3413,50.8250,52.2500
0.3412,50.8000,52.2500
0.3411,50.8000,52.2500
0.3410,50.7750,52.5000
0.3409,50.8500,52.2500
0.3408,50.8000,52.2500
0.3408,50.8000,52.2500
0.3407,50.7750,52.2500
0.3406,50.7750,52.2500
0.3405,50.7750,52.2500
0.3405,50.7750,52.2500
0.3404,50.7500,52.2500
0.3403,50.7250,52.2500
0.3402,50.6750,52.2500
0.3402,50.6750,52.2500
0.3401,50.6250,52.2500
0.3400,50.6750,52.2500
0.3399,50.6750,52.2500
0.3399,50.5500,52.2500
0.3398,50.5500,52.2500
0.3397,50.5500,52.2500
0.3396,50.5250,52.2500
0.3395,50.5250,52.2500
0.3395,50.5250,52.2500
0.3394,50.5250,52.2500
0.3393,50.5250,52.2500
0.3392,50.5250,52.2500
0.3391,50.5250,52.2500
0.3390,50.5250,52.2500
0.3389,50.5250,52.2500
0.3388,50.5250,52.2500
0.3387,50.5250,52.2500
0.3386,50.5250,52.2500
0.3385,50.5250,52.2500
0.3384,50.5250,52.2500
0.3383,50.5250,52.2500
0.3382,50.5250,52.2500
0.3380,50.5250,52.2500
0.3379,50.5000,52.2500
0.3378,50.5000,52.2500
0.3376,50.5000,52.2500
0.3375,50.5000,52.2500
0.3373,50.5000,52.2500
0.3372,50.5000,52.2500
0.3370,50.5000,52.2500
0.3368,50.5000,52.2500
0.3366,50.5000,52.2500
0.3365,50.5000,52.2500
0.3362,50.4500,52.2500
0.3360,50.4250,52.2500
0.3358,50.4250,52.2500
0.3356,50.4250,52.2500
0.3353,50.4000,52.2500
0.3351,50.4000,52.2500
0.3348,50.4000,52.2500
0.3345,50.3750,52.2500
0.3342,50.3750,52.2500
0.3339,50.4000,52.2500
0.3336,50.3500,52.2500
0.3333,50.3500,52.2500
0.3329,50.3500,52.2500
0.3326,50.3750,52.0000
0.3322,50.3750,52.0000
0.3318,50.3250,52.0000
0.3313,50.3250,52.0000
0.3308,50.3250,52.0000
0.3303,50.2500,52.0000
0.3298,50.2500,52.0000
0.3292,50.2250,52.0000
0.3286,50.2000,52.0000
0.3280,50.1750,52.0000
0.3274,50.1750,52.0000
0.3267,50.1750,52.0000
0.3259,50.1750,52.0000
0.3252,50.1750,52.0000
0.3243,50.1750,52.0000
0.3235,50.2250,52.0000
0.3226,50.2250,51.7500
0.3217,50.2250,51.7500
0.3208,50.2750,51.7500
0.3199,50.3750,51.7500
0.3189,50.4000,51.7500
0.3179,50.4750,51.7500
0.3169,50.5500,52.0000
0.3158,50.7250,52.2500
0.3148,50.9250,52.0000
0.3137,51.1250,52.2500
0.3127,51.4250,53.0000
0.3116,51.7500,53.0000
0.3105,52.1000,53.2500
0.3095,52.3750,54.2500
0.3085,52.7500,54.2500
0.3076,53.3500,54.7500
0.3067,53.9250,55.0000
0.3059,54.6250,56.0000
0.3051,55.5500,56.2500
0.3043,56.3750,57.5000
0.3036,57.4500,58.5000
0.3029,58.6250,59.5000
0.3023,60.1000,60.2500
0.3017,61.0750,62.2500
0.3012,61.9250,63.7500
0.3007,62.6500,63.5000
0.3003,63.3250,64.2500
0.2999,64.1250,65.7500
0.2995,64.9750,66.2500
0.2992,65.5500,67.0000
0.2989,65.8750,68.0000
0.2986,66.5250,68.7500
0.2983,66.9500,68.7500
0.2981,67.0500,69.0000
0.2978,67.3250,69.0000
0.2977,67.4750,68.7500
0.2975,67.6250,69.0000
0.2973,67.5750,69.0000
0.2972,67.6500,69.5000
0.2970,67.7500,69.5000
0.2969,67.7750,69.5000
0.2968,67.7750,69.5000
0.2967,67.5750,68.5000
