0.4562-0.6376j, -0.5766-0.0429j, -0.0123-0.0000j, -0.0145-0.0445j, -0.0256-0.0928j, -0.1469+0.1047j, -0.0001-0.0001j, 0.0035+0.0077j, -0.0368+0.0533j, -0.0239+0.0097j, -0.0048+0.0348j, -0.0021+0.0021j, -0.0121-0.0208j, -0.0040-0.0084j, -0.0052-0.0042j, -0.0046-0.0037j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0056+0.0064j, 0.0328+0.1450j, 0.3101+0.3532j, -0.1278-0.2528j, 0.3130+0.1325j, -0.4004-0.0606j, -0.5168+0.2183j, 0.0622-0.2010j, 0.0044-0.1284j, 0.0572-0.0217j, -0.0402-0.0943j, -0.0220+0.0133j, 0.0544+0.0587j, -0.0043+0.0036j, 0.0061-0.0099j, 0.0072-0.0024j, -0.0036+0.0073j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.5404+0.3039j, 0.0362+0.7214j, -0.0213+0.0198j, -0.0560+0.0036j, -0.1135+0.0481j, 0.1469+0.1983j, 0.0095-0.0114j, 0.0115+0.0011j, 0.0723+0.0545j, 0.0112+0.0338j, 0.0490+0.0094j, 0.0031+0.0023j, -0.0305+0.0149j, -0.0114+0.0050j, -0.0058+0.0071j, -0.0053+0.0063j, -0.0000-0.0002j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0021+0.0024j, -0.0059+0.0048j, -0.5086+0.3356j, 0.2413+0.1697j, -0.0886-0.3779j, 0.1945+0.0199j, -0.2075+0.4181j, -0.0725-0.1545j, -0.1487-0.1440j, -0.0102+0.0021j, -0.1424-0.1363j, -0.0489+0.0483j, 0.0343+0.0765j, -0.0516-0.0103j, -0.0263-0.0493j, -0.0051+0.0201j, 0.0145-0.0020j, 0.0741-0.0044j, 0.0116-0.0032j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0049+0.0269j, -0.1951-0.1588j, 0.3087+0.2720j, -0.3481+0.2704j, 0.0621-0.0207j, 0.5435+0.0379j, -0.1886-0.1803j, -0.2448-0.0324j, 0.1746-0.0157j, 0.0890+0.0805j, 0.0039-0.0311j, 0.0160+0.0525j, -0.0253+0.1310j, -0.0603+0.0706j, -0.0905-0.0033j, 0.0524+0.0886j, -0.0046-0.0721j, 0.1463-0.1452j, -0.0093-0.0151j, -0.0001+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0019-0.0060j, 0.0833-0.0914j, 0.2397+0.0992j, 0.5809+0.2610j, -0.0761+0.1701j, -0.1158+0.5098j, -0.2242-0.1087j, -0.1131+0.1898j, -0.0433-0.0379j, -0.1380-0.0033j, 0.1113+0.0179j, -0.0496-0.0476j, -0.1483-0.0519j, -0.0008-0.0748j, -0.0123-0.0432j, 0.0418+0.0119j, -0.0543-0.0490j, 0.0818-0.0826j, -0.0054+0.0078j, 0.0039-0.0007j, 0.0005+0.0004j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0050-0.0117j, 0.0549+0.1422j, -0.0651-0.2448j, 0.1395-0.1915j, 0.1835-0.0537j, -0.1038-0.1456j, -0.0607-0.2701j, -0.4858-0.1159j, -0.2759+0.1161j, -0.0602+0.1008j, -0.3044+0.0809j, -0.0169+0.1285j, -0.0058+0.0589j, -0.1303+0.0438j, -0.1718-0.1010j, 0.0337+0.1405j, 0.0477-0.1229j, 0.3342-0.1704j, 0.0004-0.0341j, -0.0010+0.0010j, 0.0003-0.0004j, 0.0002-0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0011+0.0026j, 0.0974+0.0733j, 0.2740+0.1339j, 0.1559-0.1222j, 0.1275-0.7392j, 0.0602-0.1019j, -0.0567-0.2988j, 0.2062+0.0517j, 0.0300+0.1332j, -0.0816-0.0156j, 0.0763+0.1018j, -0.0046-0.0771j, -0.0732-0.1368j, 0.0447-0.0676j, 0.0956-0.0066j, -0.0734+0.0242j, 0.0541-0.0277j, 0.0394+0.1975j, 0.0257-0.0017j, 0.0045+0.0076j, 0.0008-0.0015j, 0.0002-0.0014j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0001-0.0000j, 0.0204+0.0384j, 0.0140+0.0651j, -0.0404+0.0950j, 0.1198-0.0949j, -0.1084-0.0676j, 0.2424+0.0210j, 0.3608-0.1070j, -0.0715-0.1419j, -0.1546+0.1369j, 0.1576-0.0084j, -0.0238-0.0632j, -0.2995+0.1331j, 0.0229-0.0256j, -0.4462-0.0845j, 0.0973-0.0485j, 0.0025-0.1216j, 0.0581-0.4853j, -0.1940+0.1486j, -0.0512-0.0087j, -0.0234+0.0352j, -0.0110+0.0190j, 0.0002-0.0002j, 0.0001+0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, 0.0474-0.0211j, 0.0852-0.0084j, -0.0083+0.1756j, -0.0943-0.0245j, -0.0769+0.1585j, -0.0312-0.1496j, 0.4729+0.1345j, -0.1233+0.1053j, 0.1533+0.1221j, -0.4478-0.0876j, 0.1415+0.2430j, 0.2585+0.1777j, -0.1546+0.2493j, -0.0501-0.1816j, -0.0265-0.0094j, 0.0029+0.1852j, 0.0615+0.0097j, -0.0855-0.1341j, 0.0123-0.0741j, -0.0736+0.0454j, -0.0385+0.0515j, -0.0027-0.0023j, 0.0017-0.0003j, -0.0018+0.0012j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0000j, 0.0150+0.0044j, 0.0200+0.0155j, -0.0701-0.0158j, -0.0624-0.0310j, 0.0176+0.0214j, -0.0485-0.0940j, -0.0263+0.0347j, -0.1673-0.1045j, -0.0436+0.0524j, 0.0062-0.0448j, -0.1234+0.0227j, -0.0270-0.1401j, 0.0227+0.0511j, 0.0375-0.0707j, 0.1656-0.0455j, 0.3941+0.4215j, -0.1376-0.1805j, 0.0195-0.0934j, -0.1455+0.1114j, 0.4592-0.1853j, 0.3147-0.2855j, 0.0144+0.0303j, -0.0115-0.0030j, 0.0189-0.0023j, 0.0002-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0000j, -0.0012+0.0012j, -0.0029+0.0011j, 0.0422+0.0126j, 0.0330-0.0160j, -0.0124-0.0034j, 0.0398+0.0021j, 0.0015-0.1456j, 0.1125+0.0033j, -0.1926+0.0798j, 0.0016+0.0299j, 0.1888+0.0443j, -0.0348+0.0670j, -0.0486+0.0352j, 0.2873-0.0217j, 0.2256-0.2383j, 0.1619-0.0702j, -0.0490-0.1841j, 0.1972-0.3103j, -0.0685+0.2164j, -0.1277-0.1706j, 0.1071+0.5100j, -0.0517-0.2623j, 0.0570-0.0317j, -0.1743-0.0417j, -0.0012-0.0108j, 0.0015-0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0000j, 0.0033-0.0080j, 0.0113-0.0096j, -0.0570+0.0031j, -0.0594+0.0406j, -0.0213-0.0057j, -0.0710+0.0511j, -0.0237+0.2847j, 0.0572+0.0054j, -0.0501-0.0123j, -0.1528-0.0550j, -0.1245-0.1057j, 0.0105+0.1327j, 0.0296-0.1813j, -0.2882+0.1217j, -0.2797+0.0688j, 0.5182-0.0775j, -0.0139+0.1581j, 0.0495+0.1322j, -0.2057+0.0801j, 0.0418+0.2500j, 0.1318+0.3854j, -0.0692+0.0098j, 0.0442-0.0002j, -0.0072+0.0190j, 0.0250-0.0343j, 0.0137+0.0477j, 0.0114+0.0075j, 0.0000+0.0000j, 0.0000+0.0000j, 
