,Losses,Training Accuracy,Validation Accuracy
0,1.6977781546697808,21.55,21.75
1,0.7571711024279062,37.425000000000004,36.5
2,0.5818708364037976,44.525,42.5
3,0.48643766359741347,51.225,52.0
4,0.4296911075970874,55.525000000000006,55.625
5,0.3890861435859773,58.375,57.375
6,0.35972920439340533,61.5,60.875
7,0.3384540909287399,63.3,62.5
8,0.3240672275960514,64.4,65.375
9,0.3125498650867753,65.17500000000001,65.5
10,0.3018881130027766,65.7,65.875
11,0.2901518153207579,67.925,67.625
12,0.28173919032484657,68.10000000000001,68.625
13,0.27371613521766786,69.675,70.5
14,0.2670912962430361,69.825,70.875
15,0.2621504505947021,70.65,71.375
16,0.25835866312827327,71.575,72.625
17,0.25422448453246,72.075,73.5
18,0.2531512171100324,72.225,73.0
19,0.24982770859750267,72.35000000000001,72.375
20,0.24796069424859205,72.775,72.5
21,0.2452832824107157,73.32499999999999,72.125
22,0.24431824179829353,73.97500000000001,74.0
23,0.24281430227151052,74.175,75.5
24,0.24297365771721555,73.95,73.625
25,0.24035331245307218,74.25,74.625
26,0.2374259985965011,75.05,74.5
27,0.2375974546800602,74.9,74.5
28,0.23536055088224836,75.2,75.75
29,0.2354474695991975,75.7,75.0
30,0.2343130865712573,76.075,75.375
31,0.23332544452400336,75.575,76.25
32,0.2324867970835365,76.05,76.375
33,0.2308163486572872,76.6,75.75
34,0.22990725980808535,76.725,76.0
35,0.23052956492242466,76.8,77.375
36,0.23027636549328867,76.775,76.125
37,0.22936593678657877,76.8,76.75
38,0.22777441136265647,76.6,76.375
39,0.22765982539092092,76.67500000000001,76.5
40,0.22644129076925884,77.225,78.25
41,0.22576590259026216,77.425,78.125
42,0.22453516378500582,77.425,76.375
43,0.22386233499896876,77.375,78.125
44,0.22322343525719865,78.14999999999999,79.625
45,0.22283201678158696,77.5,79.375
46,0.22171461918626753,77.3,77.75
47,0.22152615884521154,77.775,79.5
48,0.2209517363091265,77.575,78.5
49,0.21979452248571932,77.625,78.25
50,0.21915923153760697,78.25,78.875
51,0.21693253487533676,78.3,78.375
52,0.21690496561552677,78.57499999999999,78.375
53,0.2160951696781409,79.3,78.875
54,0.21562590417322197,78.9,79.875
55,0.21336167194386493,79.425,79.75
56,0.2130050021824497,79.0,79.25
57,0.2122693351717704,79.2,80.5
58,0.2128328132609899,80.075,79.375
59,0.21140694282047293,80.025,80.375
60,0.2096674960932001,80.325,80.25
61,0.2091669407733763,80.825,81.125
62,0.20793317867325592,80.325,80.125
63,0.20575836354403368,80.45,80.5
64,0.20493331154291214,81.2,81.25
65,0.20427768410033895,81.72500000000001,82.5
66,0.20222682053073113,81.125,81.25
67,0.20176696829079502,81.25,81.0
68,0.20035340984629738,80.95,82.125
69,0.19954814365432547,81.5,81.0
70,0.19768139038649388,82.22500000000001,82.375
71,0.19746294978679826,82.05,82.25
72,0.196517194342627,82.3,83.5
73,0.19381565478718646,82.025,82.25
74,0.19336553119074998,81.975,83.125
75,0.19226722396443902,82.75,83.375
76,0.19166168389096325,83.15,84.875
77,0.19042962315902173,82.875,83.5
78,0.189833347426018,83.325,84.125
79,0.18750169681692141,83.55,84.5
80,0.1866143448788417,83.42500000000001,83.875
81,0.1863949498856283,83.45,84.75
82,0.18481477828348866,83.72500000000001,84.875
83,0.18392530944769156,83.8,85.375
84,0.1822244781389618,83.475,84.375
85,0.18111030107255485,84.375,85.25
