6.981, 8.500, 2.991, 4.078, -9.147, 0.416, 7.603, -0.844, -3.534, 1.574, -1.327, -3.719, -1.065, -5.118, -3.727, 0.920
11.333, -0.499, -10.169, -0.918, 7.230, -6.370, -8.240, -5.221, -5.669, -17.534, -6.239, -4.385, -2.880, -13.794, -3.463, -5.141
-3.204, 3.096, 2.551, 9.238, 9.372, 9.992, -12.558, -3.054, 5.516, 1.081, -3.748, -2.850, -51.493, 1.099, 2.817, -4.885
12.253, 2.378, -23.204, 3.072, 8.044, -21.073, -5.520, 7.436, -4.846, -4.550, -8.584, 2.793, 3.877, 8.920, -25.571, -10.620
10.241, 6.020, 4.053, -31.345, -1.192, 10.416, -0.147, -36.088, 2.917, -6.162, 4.023, -8.097, -2.420, -3.870, -8.775, -13.828
-4.965, 11.268, -14.179, 5.424, 5.295, -15.156, 1.724, -6.188, 1.546, -3.153, -17.507, -9.072, -23.089, -11.513, 1.300, -8.253
4.346, 3.486, 9.398, 2.893, 7.923, 8.835, -9.771, 4.791, 8.163, -4.782, -6.863, -1.420, -1.016, -3.071, -2.478, -7.117
4.320, 6.719, -15.200, -2.260, 2.065, 1.958, -20.998, 4.031, -1.989, 5.119, -5.587, -1.716, 4.017, -2.830, -21.854, 0.287
8.892, 11.361, 10.858, 2.750, 6.828, -8.089, -1.282, 6.691, -5.390, 6.114, -26.704, 1.601, -6.090, -5.259, -26.344, 2.045
8.048, 2.020, -11.826, 4.762, -0.679, -5.984, 5.689, -8.992, -1.366, -17.024, -0.456, -12.013, 5.581, -15.349, -3.332, 0.434
12.235, 8.589, 9.142, 8.405, -2.035, 11.222, -21.594, -13.093, -8.551, -1.687, 3.954, 2.150, -18.736, -23.471, 0.995, 6.617
0.478, -20.903, -15.137, 6.493, 7.939, 4.827, -0.904, 9.131, -3.758, 3.065, -11.033, -2.013, 7.610, -5.732, -1.342, -14.335
9.989, -13.632, 9.137, 8.697, 7.852, 6.655, -7.957, -13.576, 7.953, -15.324, 3.957, -5.706, -38.693, -1.886, -12.607, 8.901
10.028, -4.697, -6.723, -6.765, 6.866, 4.414, -2.730, -4.783, 2.524, -6.338, 0.832, 1.475, -5.218, -1.774, -36.071, -2.945
9.252, 4.238, -24.336, -1.273, 4.043, 2.787, 3.187, -16.542, -14.272, -2.943, -0.063, -20.339, -0.646, -7.394, -8.188, -7.600
2.450, 3.700, 2.312, 1.596, -2.207, 3.205, -7.933, -7.586, -20.984, -17.818, -4.921, -9.843, -3.339, 2.474, -9.379, 6.338
-10.148, 2.308, 12.894, 0.824, 2.434, 1.996, 5.378, -4.692, -2.371, -37.906, 4.283, -23.769, -3.052, 4.483, -5.880, -6.477
10.556, 8.855, -3.125, -15.962, -16.251, 3.693, -18.041, -6.640, 3.491, -39.488, 2.090, -23.522, -8.097, -1.888, 5.895, -5.596
-1.249, 4.843, -38.126, 10.768, -10.427, -7.426, -0.148, -6.936, -11.298, 1.323, 2.298, -0.405, -6.457, -2.838, -12.284, -29.886
5.078, -17.302, -5.792, -3.171, -4.172, 7.283, -2.536, 3.301, 4.248, -5.654, 4.673, 0.923, 0.644, -3.717, -4.223, -11.909
11.349, 2.864, -7.232, -19.835, 5.617, 1.618, 2.485, -0.829, -26.113, -30.570, 3.891, -2.627, -7.001, -13.624, -0.426, -2.282
11.505, -0.113, -14.850, -7.750, 7.047, -4.089, -1.309, -1.549, -12.010, -36.588, 0.617, -4.946, -2.375, -18.399, -0.649, -3.759
5.557, 9.092, 2.171, -0.189, 1.629, -0.157, 4.756, -5.500, -1.662, 1.801, -0.946, -3.451, -4.636, -4.448, -4.378, -4.860
13.614, 1.490, 6.023, 2.890, 10.892, 5.465, -40.725, 7.898, 0.122, -2.253, 2.549, -30.816, -7.407, 3.332, 4.184, -7.704
-21.546, -6.098, 2.919, 1.318, 5.176, 1.192, 1.843, 4.692, 2.455, -4.879, -12.126, 0.598, -5.934, 2.043, -13.390, -12.388
-10.766, 1.066, -2.272, 9.257, 9.035, 2.496, -3.855, -25.350, -8.074, -0.610, -28.582, -11.414, -6.376, -5.958, -32.205, -10.864
6.843, -2.712, -13.019, -2.291, -11.455, 7.163, -6.244, -3.324, -7.973, -5.793, 0.078, 8.153, -12.637, 7.693, 5.771, -26.652
-3.019, 4.830, 14.863, -9.644, -2.967, -0.995, 1.431, -5.926, 6.675, 3.818, 8.903, -15.997, -0.337, -0.755, -4.326, 5.121
11.938, 2.265, -11.204, -7.640, -1.014, -5.762, 4.226, -5.011, -3.782, -14.134, -17.380, -1.577, 4.934, -3.479, 2.381, -13.494
5.564, 4.277, 3.990, -1.245, -23.593, 2.097, 6.927, 0.206, 5.093, -17.462, -15.330, -5.916, 5.351, -45.192, -3.826, -2.834
0.592, 5.769, 3.811, 9.602, -12.759, 4.955, 6.717, 2.698, 2.371, 4.389, 7.261, -9.187, -1.873, -9.276, -3.404, 4.889
6.394, 7.000, -0.370, -3.904, -7.670, 6.395, -3.427, -4.507, 2.192, -3.049, 3.583, 2.879, -6.781, -8.471, -5.140, 1.526
8.928, 1.173, 11.845, -18.079, 4.094, 6.547, -1.247, -1.542, 5.775, 6.850, 0.185, 5.573, -11.798, -28.737, 4.634, -35.339
9.233, -0.770, -33.484, -4.330, 2.749, 8.471, 3.280, -1.164, -3.176, -3.895, 2.039, 8.890, -6.019, 5.671, 5.416, -4.705
-16.097, 5.918, 8.619, 8.451, 8.130, -18.655, 4.659, 2.457, -13.664, -1.655, -9.841, 2.076, -1.408, -1.404, -8.352, -2.512
11.164, -0.203, 6.888, -11.491, 2.905, 0.557, -12.736, -0.925, 3.384, -9.482, 6.870, -14.592, -3.152, -11.743, 2.650, 6.140
11.860, 6.752, -4.826, -4.146, 3.229, -38.474, 0.236, -2.317, -0.623, -10.955, -4.019, -12.577, -2.741, 1.669, 2.087, -24.452
12.120, 1.034, -10.545, -4.421, 6.016, -4.261, 1.650, -7.438, -7.770, -33.680, -1.682, -3.036, -6.681, -6.946, -2.893, -4.409
10.289, 7.772, 3.558, -3.964, -5.561, 9.735, -1.382, -14.679, 6.005, -24.392, 1.847, -4.290, -12.492, -0.789, -7.014, -14.403
6.551, 7.901, -16.111, 2.533, -23.307, -1.723, -9.192, 2.233, -39.966, 1.233, -1.286, -5.823, -3.775, -7.693, -6.154, -0.405
-4.313, 12.053, 0.360, 8.441, 3.240, -6.733, -0.655, 2.270, -5.859, 2.306, -7.752, 3.660, 1.002, -5.263, -11.135, -8.538
11.647, 2.016, -13.527, -4.851, 5.943, -2.178, -1.602, -2.880, -17.840, -8.470, -0.026, -3.365, -8.027, -15.008, -0.958, -4.114
11.552, 4.209, -6.977, -8.142, 4.400, -3.198, 3.601, -0.536, -17.747, -19.660, 0.980, -2.759, -2.068, -5.109, 2.964, -8.815
5.710, -10.748, 1.401, -7.620, 8.467, 4.005, 11.303, -2.418, 8.750, -13.992, -22.673, -36.447, 5.550, 1.540, -22.519, 4.930
11.517, -10.156, 3.304, 8.469, 10.153, 8.389, 8.425, -10.033, 1.283, 1.032, -6.999, 1.416, -10.072, -1.175, -5.140, -6.555
12.059, 6.444, -0.895, -4.685, -8.694, -12.582, 4.554, -1.617, 3.094, -34.382, -5.412, -15.440, -10.489, 1.610, -9.582, -30.531
9.697, 4.982, 9.939, 11.426, -16.847, 0.556, -3.293, -3.882, 4.696, -2.323, 8.350, -1.196, -4.309, -2.381, -22.141, -8.801
9.002, -0.603, 8.383, 7.666, 9.746, 9.051, -19.345, -4.237, 6.048, -1.399, 1.080, 1.758, -9.152, -11.185, 1.818, 3.055
-6.226, 2.545, 5.765, 5.591, 5.367, 7.395, -7.862, -10.173, 8.825, -0.895, -1.877, -5.377, 0.085, -9.185, 6.647, -4.263
-16.157, -6.510, 7.400, -2.348, -5.532, 5.862, -12.154, -4.530, -18.402, -8.639, -6.641, -7.812, -19.951, -31.810, -1.902, 3.496
5.649, 6.775, -1.059, -18.383, 2.737, -32.598, -0.187, 1.563, 6.081, -10.645, -8.279, -20.257, -3.525, -7.518, -2.659, -3.426
