0.02439, 0.04924, 0.00186, 0.03136, 0.04298, 0.25325, 0.51991, 0.14756, 0.03680, 0.19184
0.00506, 0.00219, 0.00627, 0.00217, 0.00907, 0.04272, 0.37019, 0.14371, 0.94229, 0.57833
0.11323, 0.02606, 0.03211, 0.00301, 0.15311, 0.34251, 0.85230, 0.75280, 0.25349, 0.26302
0.06660, 0.00389, 0.10234, 0.07061, 0.08556, 0.02060, 0.01696, 0.45583, 0.23916, 0.02505
0.04710, 0.02343, 0.00120, 0.07928, 0.00722, 0.03512, 0.14445, 0.38625, 0.25301, 0.07485
0.00227, 0.02083, 0.01356, 0.05394, 0.00557, 0.17698, 0.13177, 0.01965, 0.06676, 0.71463
0.02632, 0.17107, 0.17485, 0.11010, 0.01665, 0.25045, 0.32777, 0.12576, 0.94345, 0.94688
0.13801, 0.03592, 0.05550, 0.23650, 0.08819, 0.14279, 0.02010, 0.28011, 0.26930, 0.09797
0.16820, 0.06701, 0.02036, 0.05301, 0.21939, 0.12043, 0.15285, 0.02781, 0.04771, 0.07645
0.02502, 0.02514, 0.04022, 0.02929, 0.02582, 0.07479, 0.60731, 0.02838, 0.85825, 0.15255
0.01106, 0.00035, 0.02646, 0.00822, 0.00713, 0.00463, 0.01321, 0.01022, 0.01314, 0.05884
0.05348, 0.00579, 0.07386, 0.00216, 0.03371, 0.02528, 0.00641, 0.54004, 0.00351, 0.10072
0.22052, 0.03796, 0.06336, 0.13876, 0.28895, 0.24437, 0.29242, 0.03325, 0.07737, 0.16887
0.00365, 0.02311, 0.08400, 0.03776, 0.19049, 0.01700, 0.19928, 0.05844, 0.36696, 0.92734
0.07679, 0.05885, 0.03685, 0.04391, 0.33395, 0.11618, 0.45876, 0.12855, 0.06873, 0.09422
0.02260, 0.01540, 0.00962, 0.01389, 0.01928, 0.19004, 0.18779, 0.27825, 0.09728, 0.18320
0.04513, 0.20750, 0.01862, 0.07388, 0.05712, 0.04370, 0.03181, 0.05662, 0.05126, 0.75950
0.05441, 0.00560, 0.00512, 0.01624, 0.05208, 0.20716, 0.48173, 0.57986, 1.34871, 0.33375
0.44155, 0.05672, 0.02853, 0.01084, 0.09824, 0.00237, 0.31133, 0.21569, 0.04373, 0.47655
0.10105, 0.07005, 0.04747, 0.03352, 0.30602, 0.32123, 0.52118, 0.16288, 0.08001, 0.02293
0.07484, 0.10836, 0.06799, 0.01285, 0.05636, 0.46979, 0.28535, 0.39376, 0.31570, 0.98150
0.05689, 0.02294, 0.00381, 0.00784, 0.07300, 0.01682, 0.33341, 0.16475, 0.17059, 0.05151
0.01326, 0.04820, 0.09262, 0.05780, 0.06607, 0.01611, 0.52190, 0.34170, 0.27942, 0.35088
0.02790, 0.04144, 0.00260, 0.02460, 0.10347, 0.04527, 0.13234, 0.20112, 0.04135, 0.16641
0.00101, 0.06990, 0.06863, 0.17992, 0.08156, 0.60659, 0.23349, 0.47135, 0.08294, 0.09526
0.00769, 0.00517, 0.03004, 0.07401, 0.10212, 0.04588, 0.22179, 0.12249, 1.09850, 0.50247
0.02281, 0.01857, 0.01629, 0.03530, 0.20369, 0.03277, 0.30364, 0.26387, 0.05698, 0.18221
0.00849, 0.06124, 0.06157, 0.19436, 0.21215, 0.02269, 0.19793, 0.06524, 0.00984, 0.17435
0.06106, 0.04199, 0.02280, 0.00979, 0.00124, 0.04239, 0.00595, 0.12184, 0.61987, 0.31632
0.01563, 0.12935, 0.00096, 0.05178, 0.00458, 0.03158, 0.18963, 0.17178, 0.20022, 0.55932
0.13295, 0.06683, 0.00889, 0.00150, 0.19209, 0.06427, 0.10606, 0.10765, 0.06112, 0.60639
0.10701, 0.18629, 0.09510, 0.09790, 0.01247, 0.22878, 0.40455, 1.13805, 0.14491, 0.22110
0.10771, 0.00579, 0.00722, 0.06034, 0.11312, 0.09872, 0.24463, 0.24710, 0.14226, 0.43728
0.07725, 0.18705, 0.04470, 0.15576, 0.04650, 0.05189, 0.47987, 0.06403, 0.08505, 0.18386
0.12616, 0.02830, 0.15632, 0.01199, 0.05683, 0.09422, 0.64508, 1.17781, 0.10812, 0.02185
0.17877, 0.17050, 0.11565, 0.08430, 0.02974, 0.09697, 0.12832, 0.62222, 0.03718, 0.10855
0.03636, 0.18819, 0.01451, 0.03764, 0.01367, 0.01941, 0.27183, 0.60882, 0.37439, 0.60771
0.03995, 0.04626, 0.01882, 0.05065, 0.02319, 0.11936, 0.09202, 0.13222, 0.05702, 0.36270
0.01752, 0.03693, 0.01655, 0.00491, 0.03756, 0.00991, 0.15305, 0.03965, 0.08753, 0.61329
0.00520, 0.03449, 0.07581, 0.05428, 0.03537, 0.10525, 0.04153, 0.05250, 0.13918, 0.00796
0.17728, 0.43226, 0.02843, 0.01702, 0.17167, 0.35343, 0.23232, 0.47034, 0.00815, 1.07368
0.00336, 0.13013, 0.08601, 0.08729, 0.06568, 0.09648, 0.16767, 0.10818, 0.30675, 1.05092
0.03161, 0.09339, 0.03863, 0.03021, 0.01026, 0.01665, 0.07298, 0.04560, 0.42980, 0.12658
0.25728, 0.07871, 0.03362, 0.06682, 0.09639, 0.07049, 0.02357, 0.40108, 0.04996, 0.11132
0.31659, 0.00639, 0.06434, 0.16316, 0.00374, 0.15757, 0.42451, 0.41878, 0.07097, 0.36925
0.09973, 0.08379, 0.02480, 0.01395, 0.10888, 0.04413, 0.13900, 0.00799, 0.06066, 0.28314
0.00365, 0.20441, 0.04124, 0.12150, 0.00014, 0.05522, 0.81625, 0.65035, 0.16526, 0.43281
0.05407, 0.04916, 0.04784, 0.06705, 0.17064, 0.19440, 0.32542, 0.11385, 1.00115, 0.14588
0.17122, 0.11518, 0.04511, 0.07051, 0.26740, 0.01466, 0.16139, 0.24734, 0.03280, 0.06674
0.00580, 0.06263, 0.20437, 0.27059, 0.05629, 0.05539, 0.13412, 0.15414, 0.25238, 0.20520
0.03627, 0.01947, 0.02989, 0.08483, 0.00543, 0.25335, 0.00829, 0.14563, 0.02316, 0.11448
0.16123, 0.29091, 0.02500, 0.06014, 0.10039, 0.17885, 0.38025, 1.27796, 0.01164, 1.81974
0.00158, 0.04494, 0.02242, 0.02766, 0.01138, 0.00276, 0.12167, 0.15404, 0.02318, 0.05082
0.17412, 0.05327, 0.02615, 0.03091, 0.26396, 0.26803, 0.09631, 0.12616, 0.04143, 0.07113
0.02960, 0.04684, 0.12253, 0.16894, 0.08702, 0.08577, 0.18910, 0.28441, 0.01263, 0.66167
0.12682, 0.02069, 0.00891, 0.02639, 0.06690, 0.05195, 0.18914, 0.16081, 0.22089, 0.64099
0.11773, 0.09963, 0.00701, 0.00202, 0.06821, 0.11028, 0.36733, 1.34706, 0.11072, 0.07041
0.01716, 0.06660, 0.02191, 0.01587, 0.02427, 0.05014, 0.38336, 0.00944, 0.92063, 0.75280
0.04993, 0.00293, 0.05646, 0.02052, 0.03066, 0.03877, 0.00195, 0.60302, 0.18166, 0.01459
0.00686, 0.01173, 0.00028, 0.01074, 0.07008, 0.00706, 0.07637, 0.15622, 0.01944, 0.11942
0.07995, 0.12234, 0.02201, 0.12060, 0.09762, 0.67764, 0.16636, 0.87443, 0.03025, 0.47790
0.01405, 0.05859, 0.08063, 0.01853, 0.08189, 0.01035, 0.33233, 0.01628, 0.42947, 0.23297
0.10511, 0.13998, 0.04297, 0.09401, 0.04490, 0.02931, 0.32165, 0.48392, 0.31281, 0.44851
0.00669, 0.00718, 0.03908, 0.06399, 0.01582, 0.05040, 0.11610, 0.01118, 0.14735, 0.15834
0.02556, 0.00434, 0.00387, 0.01837, 0.04810, 0.07881, 0.09914, 0.17424, 0.20541, 0.32078
0.01809, 0.10018, 0.12653, 0.14057, 0.07962, 0.08446, 0.30081, 0.32237, 0.19050, 0.55762
0.01891, 0.04715, 0.07615, 0.00833, 0.03098, 0.01508, 0.31380, 0.14943, 0.42703, 0.13064
0.01836, 0.02051, 0.00972, 0.01592, 0.03772, 0.10104, 0.22085, 0.17143, 0.00662, 0.06646
0.07261, 0.03622, 0.00953, 0.08131, 0.27446, 0.11018, 0.13520, 0.10370, 0.00386, 0.25950
0.24697, 0.03546, 0.02028, 0.20115, 0.27155, 0.22378, 0.45116, 0.38780, 0.67050, 0.07423
0.03121, 0.03831, 0.02882, 0.04638, 0.05621, 0.14346, 0.16571, 0.10426, 0.17760, 0.73073
0.02445, 0.05893, 0.01931, 0.03611, 0.03447, 0.21107, 0.01199, 1.30651, 0.08082, 0.74659
0.08556, 0.00137, 0.00149, 0.03250, 0.15206, 0.12961, 0.10294, 0.20606, 0.07292, 0.01186
0.07115, 0.13766, 0.06081, 0.29419, 0.26444, 0.14859, 0.02106, 0.14696, 0.10352, 0.33337
0.00231, 0.02534, 0.01175, 0.01086, 0.01448, 0.00029, 0.23534, 0.04334, 0.15402, 0.66933
0.00101, 0.02420, 0.05739, 0.16091, 0.11226, 0.04935, 0.11286, 0.76745, 0.15073, 0.49858
0.04924, 0.00199, 0.00120, 0.06741, 0.18273, 0.24986, 0.08447, 0.04080, 0.02106, 0.00065
0.01193, 0.07399, 0.05421, 0.11484, 0.01634, 0.01962, 0.24342, 0.07597, 0.01375, 0.33530
0.21134, 0.16157, 0.04307, 0.03040, 0.19615, 0.15473, 0.19988, 0.19810, 0.11686, 0.07610
0.12378, 0.00256, 0.08820, 0.11243, 0.07795, 0.02665, 0.11706, 0.04958, 0.02163, 0.08296
0.12397, 0.05251, 0.04783, 0.00508, 0.12428, 0.32625, 0.21630, 0.09926, 0.08948, 0.45027
0.03472, 0.14873, 0.02571, 0.09825, 0.16150, 0.27962, 0.21859, 0.60819, 0.30187, 0.34219
