-26.12709, -23.07652, -37.29440, -25.03605, -23.66690, -15.96452, -12.84073, -18.31023, -24.34173, -17.17050
-32.95936, -36.59352, -32.02442, -36.63750, -30.42578, -23.69377, -14.31581, -18.42520, -10.25817, -12.37827
-19.46051, -25.83982, -24.93384, -35.21099, -18.14983, -14.65325, -10.69409, -11.23319, -15.96036, -15.80017
-21.76511, -34.10420, -19.89962, -21.51161, -20.67739, -26.86180, -27.70552, -13.41194, -16.21305, -26.01178
-23.26955, -26.30136, -39.21385, -21.00834, -31.41285, -24.54505, -18.40285, -14.13133, -15.96869, -21.25787
-36.43617, -26.81386, -28.67808, -22.68085, -32.54436, -17.52079, -18.80170, -27.06532, -21.75465, -11.45917
-25.79757, -17.66819, -17.57343, -19.58224, -27.78700, -16.01271, -14.84428, -19.00445, -10.25283, -10.23705
-18.60104, -24.44675, -22.55721, -16.26163, -20.54579, -18.45294, -26.96752, -15.52664, -15.69763, -20.08899
-17.74170, -21.73847, -26.91215, -22.75602, -16.58790, -19.19261, -18.15738, -25.55817, -23.21417, -21.16616
-26.01772, -25.99610, -23.95575, -25.33321, -25.88093, -21.26141, -12.16591, -25.47055, -10.66386, -18.16599
-29.56342, -44.53059, -25.77367, -30.85241, -31.46759, -33.34079, -28.79192, -29.90561, -28.81517, -22.30325
-22.71798, -32.37090, -21.31591, -36.65519, -24.72258, -25.97244, -31.92927, -12.67573, -34.54782, -19.96892
-16.56546, -24.20704, -21.98205, -18.57746, -15.39178, -16.11959, -15.33990, -24.78271, -21.11423, -17.72449
-34.37171, -26.36224, -20.75697, -24.22993, -17.20128, -27.69541, -17.00540, -22.33322, -14.35379, -10.32759
-21.14716, -22.30242, -24.33535, -23.57423, -14.76324, -19.34862, -13.38416, -18.90939, -21.62845, -20.25862
-26.45966, -28.12525, -30.16680, -28.57190, -27.14930, -17.21144, -17.26322, -15.55560, -20.11990, -17.37074
-23.45543, -16.82992, -27.30078, -21.31461, -22.43186, -23.59564, -24.97472, -22.47059, -22.90194, -11.19474
-22.64357, -32.51681, -32.90335, -27.89510, -22.83351, -16.83704, -13.17194, -12.36675, -8.70081, -14.76576
-13.55022, -22.46253, -25.44738, -29.65026, -20.07720, -36.25902, -15.06773, -16.66169, -23.59203, -13.21896
-19.95445, -21.54610, -23.23568, -24.74760, -15.14250, -14.93189, -12.83009, -17.88125, -20.96878, -26.39629
-21.25858, -19.65118, -21.67556, -28.91175, -22.49058, -13.28094, -15.44616, -14.04770, -15.00722, -10.08112
-22.44927, -26.39326, -34.19040, -31.05745, -21.36683, -27.74102, -14.77020, -17.83174, -17.68040, -22.88080
-28.77431, -23.16963, -20.33312, -22.38059, -21.79995, -27.92966, -12.82409, -14.66350, -15.53742, -14.54839
-25.54353, -23.82558, -35.84901, -26.08995, -19.85182, -23.44229, -18.78315, -16.96540, -23.83473, -17.78818
-39.97511, -21.55533, -21.63470, -17.44925, -20.88500, -12.17104, -16.31735, -13.26653, -20.81215, -20.21084
-31.13914, -32.86240, -25.22259, -21.30711, -19.90886, -23.38345, -16.54055, -19.11915, -9.59201, -12.98891
-26.41904, -27.31191, -27.88209, -24.52285, -16.91026, -24.84492, -15.17635, -15.78606, -22.44248, -17.39434
-30.71139, -22.12991, -22.10608, -17.11399, -16.73347, -26.44222, -17.03480, -21.85476, -30.07094, -17.58588
-22.14209, -23.76853, -26.42006, -30.09323, -39.08264, -23.72764, -32.25611, -19.14195, -12.07700, -14.99870
-28.05995, -18.88230, -40.19518, -22.85866, -33.39472, -25.00574, -17.22104, -17.65025, -16.98498, -12.52337
-18.76320, -21.75011, -30.50930, -38.23451, -17.16487, -21.92005, -19.74460, -19.67995, -22.13805, -12.17245
-19.70583, -17.29799, -20.21811, -20.09214, -29.03977, -16.40591, -13.93027, -9.43838, -18.38908, -16.55411
-19.67750, -32.36962, -31.41730, -22.19392, -19.46473, -20.05582, -16.11483, -16.07119, -18.46907, -13.59242
-21.12094, -17.28031, -23.49741, -18.07544, -23.32590, -22.84923, -13.18878, -21.93591, -20.70307, -17.35516
-18.99077, -25.48240, -18.05972, -29.21264, -22.45428, -20.25856, -11.90384, -9.28924, -19.66100, -26.60598
-17.47711, -17.68283, -19.36844, -20.74193, -25.26596, -20.13380, -18.91708, -12.06053, -24.29724, -19.64373
-24.39368, -17.25412, -28.38309, -24.24349, -28.64301, -27.11978, -15.65696, -12.15514, -14.26680, -12.16300
-23.98495, -23.34806, -27.25474, -22.95443, -26.34701, -19.23157, -20.36107, -18.78695, -22.43966, -14.40451
-27.56476, -24.32639, -27.81193, -33.08676, -24.25281, -30.04066, -18.15164, -24.01764, -20.57823, -12.12331
-32.84333, -24.62359, -21.20249, -22.65358, -24.51412, -19.77793, -23.81617, -22.79877, -18.56437, -30.99117
-17.51343, -13.64253, -25.46197, -27.69084, -17.65312, -14.51700, -16.33913, -13.27592, -30.89086, -9.69125
-34.73037, -18.85634, -20.65432, -20.59035, -21.82557, -20.15558, -17.75556, -19.65861, -15.13219, -9.78429
-25.00167, -20.29689, -24.13093, -25.19901, -29.88780, -27.78555, -21.36777, -23.41048, -13.66733, -18.97639
-15.89589, -21.03969, -24.73465, -21.75122, -20.15952, -21.51846, -26.27726, -13.96772, -23.01335, -19.53422
-14.99496, -31.94756, -21.91538, -17.87381, -34.26702, -18.02526, -13.72110, -13.78011, -21.48900, -14.32674
-20.01190, -20.76822, -26.05502, -28.55350, -19.63037, -23.55251, -18.56978, -30.97403, -22.17067, -15.47998
-34.37777, -16.89492, -23.84717, -19.15418, -48.55967, -22.57928, -10.88174, -11.86855, -17.81835, -13.63707
-22.67079, -23.08413, -23.20251, -21.73573, -17.67909, -17.11297, -14.87556, -19.43654, -9.99502, -18.36009
-17.66450, -19.38631, -23.45697, -21.51736, -15.72836, -28.33779, -17.92135, -16.06704, -24.84112, -21.75630
-32.36469, -22.03248, -16.89592, -15.67691, -22.49596, -22.56604, -18.72517, -18.12085, -15.97949, -16.87829
-24.40426, -27.10674, -25.24436, -20.71460, -32.65416, -15.96284, -30.81419, -18.36752, -26.35260, -19.41272
-17.92542, -15.36241, -26.02001, -22.20828, -19.98302, -17.47499, -14.19928, -8.93483, -29.34135, -7.39989
-38.01486, -23.47332, -26.49384, -25.58165, -29.44007, -35.59804, -19.14812, -18.12355, -26.34798, -22.93944
-17.59146, -22.73529, -25.82480, -25.09889, -15.78466, -15.71824, -20.16348, -18.99072, -23.82733, -21.47925
-25.28679, -23.29385, -19.11744, -17.72270, -20.60373, -20.66680, -17.23308, -15.46057, -28.98749, -11.79360
-18.96801, -26.84162, -30.50115, -25.78538, -21.74579, -22.84401, -17.23219, -17.93691, -16.55818, -11.93151
-19.29118, -20.01605, -31.54107, -36.94757, -21.66178, -19.57498, -14.34944, -8.70613, -19.55782, -21.52353
-27.65471, -21.76506, -26.59370, -27.99383, -26.14930, -22.99841, -14.16390, -30.25135, -10.35916, -11.23321
-23.01628, -35.33143, -22.48262, -26.87892, -25.13461, -24.11510, -37.10647, -12.19671, -17.40752, -28.36088
-31.63778, -29.30875, -45.50633, -29.69087, -21.54393, -31.51455, -21.17069, -18.06263, -27.11230, -19.22914
-20.97178, -19.12420, -26.57478, -19.18638, -20.10450, -11.68998, -17.78945, -10.58277, -25.19265, -13.20660
-28.52356, -22.32174, -20.93504, -27.32036, -20.86792, -29.85002, -14.78435, -27.88440, -13.67069, -16.32696
-19.78362, -18.53920, -23.66859, -20.26809, -23.47739, -25.32914, -14.92621, -13.15226, -15.04723, -13.48224
-31.74550, -31.44164, -24.08056, -21.93882, -28.00722, -22.97593, -19.35150, -29.51680, -18.31664, -18.00413
-25.92483, -33.62837, -34.12019, -27.36007, -23.17851, -21.03403, -20.03742, -17.58864, -16.87379, -14.93790
-27.42592, -19.99235, -18.97798, -18.52113, -20.98979, -20.73337, -15.21706, -14.91645, -17.20097, -12.53664
-27.23235, -23.26479, -21.18331, -30.79138, -25.08912, -28.21586, -15.03352, -18.25562, -13.69538, -18.83919
-27.36187, -26.88089, -30.12393, -27.98017, -24.23421, -19.95510, -16.55900, -17.65921, -31.78851, -21.77420
-21.39012, -24.40995, -30.21114, -20.89864, -15.61526, -19.57908, -18.69014, -19.84231, -34.13774, -15.85869
-16.07355, -24.50298, -26.92828, -16.96478, -15.66143, -16.50174, -13.45665, -14.11388, -11.73602, -21.29410
-25.05698, -24.16739, -25.40298, -23.33658, -22.50192, -18.43275, -17.80662, -19.81874, -17.50560, -11.36241
-26.11776, -22.29674, -27.14277, -24.42393, -24.62613, -16.75575, -29.21102, -8.83887, -20.92457, -11.26916
-20.67749, -38.63599, -38.27195, -24.88150, -18.17992, -18.87370, -19.87411, -16.86011, -21.37167, -29.25738
-21.47847, -18.61200, -22.16032, -15.31377, -15.77680, -18.28003, -26.76484, -18.32797, -19.84966, -14.77078
-36.36552, -25.96116, -29.29943, -29.64250, -28.39353, -45.31020, -16.28298, -23.63117, -18.12435, -11.74362
-39.97627, -26.16211, -22.41150, -17.93429, -19.49763, -23.06726, -19.47450, -11.14951, -18.21787, -13.02268
