,Losses,Training Accuracy,Validation Accuracy
0,0.39373645963846376,0.0,0.0
1,0.39373645963846376,38.2,39.0
2,0.39322105461470663,38.6,39.5
3,0.39273052261390307,38.0,39.0
4,0.3913141596366403,38.6,38.5
5,0.39125283088850393,38.5,39.5
6,0.39066888532205524,38.6,40.5
7,0.3901100170751986,38.3,39.0
8,0.3892153185979851,38.3,40.0
9,0.38828804794615396,38.4,40.0
10,0.38868361484864034,38.5,39.5
11,0.3873186976592846,38.5,39.5
12,0.38680819127985,38.4,40.0
13,0.3866001804240797,38.5,39.5
14,0.38558918509033574,39.4,40.5
15,0.38523329417650437,38.1,40.5
16,0.3841665327186272,38.7,40.5
17,0.3840974823289118,39.300000000000004,40.0
18,0.38267872306529344,38.9,39.0
19,0.3823753970645064,39.5,39.0
20,0.3821374241372892,38.1,39.0
21,0.38151000216255904,38.800000000000004,39.0
22,0.3815670404762273,38.5,39.0
23,0.38021257807302145,38.7,39.5
24,0.3802906326609684,39.4,38.5
25,0.379702290244791,39.5,39.5
26,0.37900031919702626,39.1,39.5
27,0.37856391986064236,38.800000000000004,39.0
28,0.3781846122519878,38.9,39.0
29,0.37715188074692335,38.9,40.0
30,0.3769874586416555,39.2,39.0
31,0.3768885476600163,39.5,39.0
32,0.37584762821267403,38.800000000000004,40.5
33,0.37518131170758096,39.1,40.0
34,0.37456712186828933,38.800000000000004,40.5
35,0.3742687409188573,39.5,39.5
36,0.37361745309545136,40.0,41.0
37,0.37317503004814284,39.300000000000004,39.5
38,0.3727308801897596,38.7,40.5
39,0.3726315244201233,39.2,40.0
40,0.3719237220673762,39.800000000000004,40.0
41,0.3710004900699608,39.5,40.0
42,0.37081656141724967,39.800000000000004,40.5
43,0.37044215136794817,39.900000000000006,41.0
44,0.3699689327167687,39.900000000000006,39.5
45,0.3695676451828808,39.800000000000004,40.0
46,0.3696402937831391,40.5,40.5
47,0.36851758894354786,39.4,40.5
48,0.36812839156698957,40.5,39.5
49,0.367774315013077,40.0,40.5
50,0.367359365070453,40.1,40.5
51,0.3672681511997495,39.900000000000006,40.5
52,0.36653316713082335,40.6,40.5
53,0.3662891969618169,40.400000000000006,40.0
54,0.3659677319516058,40.9,40.5
55,0.36515770506950535,40.699999999999996,40.5
56,0.3646380883174747,40.9,40.5
57,0.3642515262295497,40.9,41.0
58,0.36369892487006267,41.199999999999996,40.5
59,0.3635073659625147,40.5,41.0
60,0.36292390843459676,40.699999999999996,41.0
61,0.3626111061943941,39.6,40.5
62,0.3620639813040432,40.2,41.0
63,0.36165566323889126,40.8,41.0
64,0.3612589825264324,40.6,41.0
65,0.36130857597208077,41.3,41.5
66,0.3603430228940878,41.5,41.5
67,0.36013958997933343,40.699999999999996,41.0
68,0.36003463029247545,41.099999999999994,41.0
69,0.35955475841589174,42.3,41.0
70,0.35928182402378095,41.699999999999996,41.5
71,0.3587169758276984,42.5,41.5
72,0.35859072026183847,41.5,41.5
73,0.3582440649938,41.9,41.5
74,0.35808287330474864,41.3,41.5
75,0.357165978434589,41.699999999999996,41.5
76,0.3572327115995422,42.4,40.5
77,0.35663767408750646,41.6,41.5
78,0.3565999554438393,42.3,41.5
79,0.35596025031313333,42.3,40.5
80,0.35554014959177693,41.6,41.5
81,0.3551839988888816,41.6,40.5
82,0.3550887996009834,40.6,40.5
83,0.3548881392757666,42.8,41.5
84,0.35459198880362386,42.4,41.5
85,0.3538566724377076,42.9,40.5
86,0.3539820628573407,43.0,40.5
87,0.35383461670501126,43.2,40.5
88,0.3530535211606129,43.0,40.5
89,0.3530547096856649,42.6,40.5
90,0.35277926856361164,43.0,39.5
91,0.3520378165241548,42.9,40.5
92,0.35196147179909854,42.9,40.5
93,0.35155525766673396,42.8,40.0
94,0.3516566272921725,43.3,40.0
95,0.3510081480331333,42.8,40.0
96,0.35097964735014664,43.7,40.0
97,0.35045511492627934,43.8,40.0
98,0.35022898003290887,44.0,40.5
99,0.3499294192014354,44.800000000000004,40.0
100,0.3495160265171742,42.9,41.0
101,0.3492524283666859,43.7,40.0
102,0.3492819203052842,44.3,40.0
103,0.348961689853995,44.7,40.5
104,0.34863024554769795,44.0,40.0
105,0.34856536455376985,44.7,40.0
106,0.34786426624094363,44.5,39.5
107,0.3480346049321904,44.800000000000004,40.5
108,0.34766247545763396,44.9,40.0
109,0.34738814526004524,45.6,40.0
110,0.3473888150695564,46.0,40.5
111,0.34707349158588024,44.6,40.5
112,0.34653231295608045,45.4,40.0
113,0.3464871596271619,45.800000000000004,40.5
114,0.34622570850072065,45.5,40.5
115,0.3463385088600031,45.9,40.5
116,0.34588030643696804,45.6,40.5
117,0.34551806907039034,45.5,40.0
118,0.3452763500047253,45.7,40.5
119,0.3451321695794667,45.9,40.5
120,0.34511690636629394,46.1,40.5
121,0.34480414796836245,46.300000000000004,40.5
122,0.34444556701187856,45.800000000000004,40.5
123,0.34430733517643747,46.6,40.5
124,0.34405661984516955,46.1,40.5
125,0.34412242510871255,46.5,40.0
126,0.3436801652340862,45.5,40.0
127,0.34356510233808146,46.0,40.0
128,0.34343269829024853,46.5,40.0
129,0.34316427752621287,47.199999999999996,40.5
130,0.3430531986049886,46.9,40.5
131,0.34298882054875535,47.0,40.5
132,0.3425861994500063,46.0,40.5
133,0.3423366502725202,46.2,40.5
134,0.34248552166164553,47.099999999999994,40.5
135,0.3422795413358294,46.7,40.5
