,Losses,Training Accuracy,Validation Accuracy
0,0.40933834844837413,0.0,0.0
1,0.40933834844837413,27.900000000000002,27.500000000000004
2,0.40966167709197654,25.7,28.999999999999996
3,0.4081592342696438,26.5,27.0
4,0.4071730137550941,26.200000000000003,28.499999999999996
5,0.4059880320585434,27.0,30.5
6,0.40705631281541027,26.0,30.0
7,0.4067654757875147,27.6,30.0
8,0.40546012104953827,26.400000000000002,29.5
9,0.4030168951254546,27.700000000000003,30.5
10,0.4058889708655209,28.199999999999996,28.999999999999996
11,0.4056090021963088,27.6,30.0
12,0.405521072509873,28.599999999999998,28.499999999999996
13,0.4027738520151342,27.800000000000004,29.5
14,0.4030858388980637,26.700000000000003,31.0
15,0.40293891268424775,29.799999999999997,32.0
16,0.4003543183892264,29.599999999999998,30.5
17,0.4017685277707325,28.7,30.5
18,0.40037737152041236,29.799999999999997,32.0
19,0.40089171829958425,28.999999999999996,31.5
20,0.4011326313702079,28.7,30.5
21,0.4001645128478938,31.900000000000002,32.5
22,0.40069584205774916,28.599999999999998,31.0
23,0.39972632236804934,28.199999999999996,31.5
24,0.39849437040316604,29.299999999999997,33.0
25,0.3972217480339459,30.099999999999998,32.5
26,0.3968762753665129,30.5,34.0
27,0.39648274266295264,32.1,32.5
28,0.3967642179033306,30.4,32.5
29,0.39720107639258373,32.0,34.5
30,0.3953433355887366,30.599999999999998,33.5
31,0.39516421115195466,30.099999999999998,32.5
32,0.3950852427769171,32.0,33.5
33,0.3950832649022231,30.599999999999998,34.0
34,0.39430837774408245,30.9,34.0
35,0.39278884021127314,29.099999999999998,33.5
36,0.3929428747469028,30.9,32.5
37,0.393589251478724,29.7,34.0
38,0.3930090963262243,30.9,34.0
39,0.39365568462540307,32.2,34.5
40,0.3926280101326669,31.3,33.5
41,0.3922962038035847,31.6,34.0
42,0.39165166415353014,30.599999999999998,34.0
43,0.3921090634154328,29.9,34.0
44,0.39003791654176484,31.4,33.5
45,0.3904517608518146,29.799999999999997,34.0
46,0.39051521200581285,31.0,33.5
47,0.3910936140741108,31.2,35.0
48,0.3897076993601191,30.5,33.5
49,0.38961918730636425,32.7,33.0
50,0.38994302896289346,32.0,34.5
51,0.38766521251467484,29.799999999999997,33.0
52,0.3874056479975859,31.3,34.5
53,0.38728740780465665,31.1,34.0
54,0.38671627303906947,30.8,34.5
55,0.38685154023304114,30.0,33.5
56,0.3873861663999568,31.3,34.0
57,0.38626453637764824,31.4,33.5
58,0.38625907413635696,30.5,34.0
59,0.3844566950226313,31.8,35.5
60,0.3859833222078913,32.300000000000004,34.0
61,0.3847140428121411,30.099999999999998,33.5
62,0.38557580410783987,30.599999999999998,34.0
63,0.38398513521530153,29.599999999999998,34.5
64,0.38505072112884486,31.1,34.0
65,0.3826880579534467,30.599999999999998,34.5
66,0.3837809122575878,30.8,33.5
67,0.38238423255205845,29.299999999999997,33.5
68,0.38246441996221947,32.5,35.0
69,0.38250145391402846,29.599999999999998,34.0
70,0.38219672525795495,29.299999999999997,34.0
71,0.38230376584545567,31.3,34.0
72,0.38239405928473624,28.9,34.0
73,0.3825294910238908,32.300000000000004,34.0
74,0.3813691752544267,30.2,34.5
75,0.38181208702905056,31.6,35.0
76,0.3798629799599366,31.5,35.0
77,0.3809916918003981,30.099999999999998,34.5
78,0.3790540843346243,31.7,34.5
79,0.3800496855380717,30.9,34.5
80,0.37976129201462333,31.1,34.5
81,0.3792285191864225,32.4,34.5
82,0.3794972312160879,32.1,34.0
83,0.37833152241802787,32.1,35.0
84,0.37888196768166166,30.9,33.0
85,0.3778592505829705,32.4,34.5
86,0.3789764251916167,31.8,33.5
87,0.37845434500348496,32.4,33.5
88,0.37691817986792125,31.2,33.5
89,0.37694879129028475,29.9,35.5
90,0.37663593770419823,31.8,35.0
91,0.37647145423664913,30.0,35.5
92,0.37664624097367305,32.5,34.5
93,0.37641327810570596,32.1,35.5
94,0.3757175902903548,32.0,35.0
95,0.3757931656587184,30.9,34.5
96,0.3758664844290378,32.7,35.0
97,0.37452108245454696,31.6,33.0
98,0.37458529842313393,30.599999999999998,35.0
99,0.37473074100371734,33.0,35.0
100,0.3737708971492705,27.800000000000004,35.0
101,0.3733641741497818,33.5,35.5
102,0.37404111823520386,30.5,35.0
103,0.37338932472603653,32.7,35.5
104,0.3731534629030057,31.4,35.5
105,0.3721114863643863,29.2,35.5
106,0.37348680554250296,32.4,35.0
107,0.3724451830529181,32.6,35.5
108,0.37352688467586187,31.3,35.5
109,0.37204534430161934,30.0,35.0
110,0.3710874149532993,32.2,35.5
111,0.37151417193016967,34.300000000000004,38.0
112,0.3706221224844078,31.2,35.5
113,0.37155671075693947,35.0,34.5
114,0.3709920272118628,33.1,35.0
115,0.3713347462618,33.800000000000004,35.5
116,0.37043029757588164,34.4,37.5
117,0.3696458977054968,30.9,35.5
118,0.36984218256977797,33.300000000000004,35.5
119,0.3687939063051643,31.2,35.5
120,0.36886923212560613,31.7,35.5
121,0.36938600780071246,33.7,42.5
122,0.36850871298797916,35.199999999999996,38.5
123,0.36840280588679053,33.4,35.5
124,0.3679418400710395,31.4,37.0
125,0.36797563189256566,29.7,35.0
126,0.36767958090295,33.800000000000004,36.0
127,0.3692319823965011,32.300000000000004,36.0
128,0.3678708668987997,34.1,35.5
