,Losses,Training Accuracy,Validation Accuracy
0,0.42632586830666536,0.0,0.0
1,0.42632586830666536,24.9,29.5
2,0.4259651102944194,25.0,29.5
3,0.4257333276889751,25.0,29.5
4,0.42546087227460216,25.0,29.5
5,0.4246315344237139,25.0,29.5
6,0.4246571698413135,25.0,29.5
7,0.4242574586180471,25.0,29.5
8,0.42348489197594164,25.0,29.5
9,0.42338411657350944,25.0,29.5
10,0.4228199165603342,25.0,30.0
11,0.42233988303752246,25.0,30.0
12,0.42237062407476866,25.0,30.0
13,0.421944103909681,25.0,30.0
14,0.4215040534858768,25.1,30.0
15,0.42090775949958326,25.1,30.0
16,0.4205875254881964,25.1,30.0
17,0.42034377112098753,25.1,30.0
18,0.419460123187065,25.1,30.0
19,0.41952623689439633,25.2,30.5
20,0.4190186195770009,25.6,30.5
21,0.41853986991942754,25.3,30.5
22,0.41803983399832995,25.7,30.5
23,0.4177163841518949,25.7,30.5
24,0.4173223723883901,25.7,30.5
25,0.41714157153731163,26.1,30.5
26,0.416633347746715,26.1,31.0
27,0.41628062738873656,26.1,31.0
28,0.41596248377910144,26.3,31.0
29,0.4153235455363778,26.3,31.0
30,0.41495594191349006,26.400000000000002,31.0
31,0.4147422143859781,26.6,31.0
32,0.41423745828497294,26.6,31.0
33,0.41383085401913305,26.6,31.0
34,0.41342471667938974,26.6,31.0
35,0.4130985595313301,27.0,31.0
36,0.412555063969243,27.200000000000003,31.5
37,0.412190608804475,27.6,31.0
38,0.41169558571318415,27.6,32.0
39,0.4115426090260428,27.700000000000003,32.0
40,0.4109510344964298,27.700000000000003,32.0
41,0.4108783911876938,27.800000000000004,32.0
42,0.41014969767341997,27.900000000000002,32.0
43,0.4099399147730562,28.199999999999996,32.0
44,0.4094165051824572,28.199999999999996,32.0
45,0.4090254676934497,28.199999999999996,32.0
46,0.40880343619668164,28.199999999999996,32.0
47,0.4082338319601571,28.7,32.0
48,0.4079521765657114,28.7,32.0
49,0.4075906638423829,28.799999999999997,32.0
50,0.4070589747980431,28.799999999999997,33.5
51,0.40678329042851297,28.9,33.5
52,0.40634428976185166,28.9,33.5
53,0.40576354596753794,28.9,33.5
54,0.40548708668768774,28.999999999999996,33.5
55,0.40507423510149043,29.4,33.5
56,0.40488150570562376,29.299999999999997,33.5
57,0.40431076058535464,29.299999999999997,33.5
58,0.4038733542005306,29.599999999999998,33.5
59,0.4033654013612397,29.599999999999998,33.5
60,0.40301405356021675,29.7,33.5
61,0.4026121151385681,29.599999999999998,33.5
62,0.40227777154498723,30.2,33.5
63,0.40176052191213635,30.4,33.5
