,Losses,Training Accuracy,Validation Accuracy
0,0.39720701471105907,0.0,0.0
1,0.39720701471105907,24.8,29.5
2,0.39721988513297934,24.8,29.5
3,0.39596653318897845,24.8,29.5
4,0.3955055721686849,24.8,29.5
5,0.395159248473344,24.8,29.5
6,0.3949593565187581,24.8,29.5
7,0.39478849738818883,25.1,29.5
8,0.3942519047234179,24.8,29.5
9,0.3936519502862717,24.9,29.5
10,0.3937791114578076,25.1,29.5
11,0.39336750454366853,25.2,29.5
12,0.3927058660465828,25.0,30.5
13,0.3925774033112073,25.900000000000002,30.0
14,0.39253770564485835,24.8,30.5
15,0.3919116346973636,24.8,30.5
16,0.3915217899653679,26.400000000000002,30.5
17,0.3911106255988916,25.7,30.0
18,0.39063459254401867,25.6,32.5
19,0.39099306720686317,25.6,30.5
20,0.39020221210667944,25.900000000000002,31.0
21,0.3902246108373713,25.5,30.5
22,0.3898231386843925,25.4,30.5
23,0.3897163169827377,26.200000000000003,30.5
24,0.38884021206390285,25.900000000000002,30.5
25,0.3884719373159135,28.9,30.5
26,0.3886860733349327,26.400000000000002,30.5
27,0.3875320477854676,25.7,31.0
28,0.3882538873988809,28.4,34.5
29,0.3871734857138456,27.700000000000003,33.0
30,0.38721596678828385,27.500000000000004,31.0
31,0.3868885493726749,27.1,31.0
32,0.3864050036719663,27.900000000000002,33.0
33,0.38576074456004583,28.9,34.0
34,0.3862311013371566,28.499999999999996,31.0
35,0.3854056876502623,26.6,34.5
36,0.3846091176972613,27.1,33.5
37,0.3853123854408731,27.400000000000002,31.5
38,0.3848392360701206,29.2,34.0
39,0.383692543907245,29.7,37.0
40,0.3841104913705623,27.3,35.0
41,0.38388055374929936,29.299999999999997,35.5
42,0.3831282356122899,30.0,34.0
43,0.38275518318151286,27.500000000000004,31.0
44,0.3827802758509094,31.5,33.5
45,0.38239289992869474,28.599999999999998,34.0
46,0.38224392091673315,32.300000000000004,37.5
47,0.38121262204686895,28.499999999999996,39.0
48,0.38057772275116825,30.3,36.0
49,0.38054574656899653,32.1,36.5
50,0.3802606083309029,29.599999999999998,37.5
51,0.37995458311765107,30.8,40.0
52,0.37956203510486103,29.099999999999998,40.0
53,0.3791999627449389,30.8,40.5
54,0.3791896911582587,30.4,38.0
55,0.37845668714602715,32.9,38.5
56,0.37782937549811113,33.300000000000004,39.5
57,0.3782905097111991,35.6,39.5
58,0.3777584180008176,36.6,40.5
59,0.3767068229868703,34.9,38.5
60,0.3773091154448529,33.5,41.5
61,0.3760543383485006,33.300000000000004,39.0
62,0.37632868892149046,31.8,42.0
63,0.37588285866571514,31.900000000000002,39.5
64,0.3749908669762189,35.099999999999994,44.0
65,0.37431419995362775,35.4,41.0
66,0.3748241032875336,37.0,41.0
67,0.37403421328903713,34.599999999999994,40.5
68,0.374118927597688,35.4,42.0
69,0.37305819542352886,36.9,43.0
70,0.37393919597187053,40.8,42.0
71,0.3726007457392968,39.0,42.5
72,0.37222627014628207,38.0,42.5
73,0.3717199238250485,38.800000000000004,45.0
74,0.37187688383962486,38.5,43.0
75,0.37096066728288224,39.5,42.5
76,0.37046037543464694,38.6,44.0
77,0.37013292818764315,39.2,46.5
78,0.3691889297993031,41.0,47.0
79,0.36956090736161507,41.0,45.0
80,0.36824907925134165,40.6,45.0
81,0.36869259469047705,39.300000000000004,45.0
82,0.36763537451448003,38.6,46.5
83,0.36841986807201654,41.699999999999996,46.5
84,0.36733757971835385,41.3,47.5
85,0.3665788271730182,42.1,48.0
86,0.3668231642499498,40.2,46.0
87,0.365537814513136,40.8,47.0
88,0.36529920052850273,42.1,47.5
89,0.36504550622624,43.0,51.0
90,0.3649580738419349,44.2,48.0
91,0.36437425059920325,43.8,47.0
