,Losses,Training Accuracy,Validation Accuracy
0,0.39834380265185176,0.0,0.0
1,0.39834380265185176,43.4,39.5
2,0.3962365115830018,46.300000000000004,37.5
3,0.3960200098515004,44.4,35.0
4,0.3959722882054853,41.3,39.5
5,0.393134135189788,47.9,39.0
6,0.39459220980375964,49.9,36.0
7,0.39063046871511176,47.099999999999994,38.5
8,0.38963619601624583,49.3,40.5
9,0.38936975688193975,46.300000000000004,33.0
10,0.39040836057535655,48.8,41.5
11,0.3898657406200436,48.1,43.5
12,0.38943261606534596,49.0,36.0
13,0.3848332844629972,43.4,42.5
14,0.38718523578654085,46.7,42.5
15,0.3828876444654727,47.8,41.0
16,0.3838109137672804,51.300000000000004,42.0
17,0.38248910837091643,45.9,44.5
18,0.38292043303170226,48.5,40.5
19,0.38188168766545755,49.4,39.0
20,0.3788106808636844,48.3,46.5
21,0.3782531136764485,46.6,38.0
22,0.37872468552886324,48.199999999999996,37.0
23,0.3761215081220335,48.3,48.5
24,0.3753972251148341,49.1,44.5
25,0.3744673445374364,46.800000000000004,45.5
26,0.37587578795359156,45.7,45.0
27,0.3744395807482087,48.6,45.5
28,0.36838084966639195,51.800000000000004,36.0
29,0.370990960657242,44.5,45.5
30,0.3695647587629938,57.099999999999994,43.5
31,0.36885239420358995,49.7,42.5
32,0.3660436591630131,46.5,49.0
33,0.3666254941432563,51.800000000000004,42.5
34,0.3680445259521115,49.6,48.5
35,0.3671865543689305,45.800000000000004,43.0
36,0.35959062828543087,54.6,43.0
37,0.36341152295692825,43.6,41.5
38,0.36204130941651114,48.6,43.5
39,0.35830644840833087,53.900000000000006,47.0
40,0.35850335312390114,52.800000000000004,50.0
41,0.35940200640888437,51.300000000000004,54.0
42,0.3596424189828321,52.5,42.5
43,0.3567961032438779,57.4,42.5
44,0.3552665262546199,57.9,40.0
45,0.35594811941583665,53.300000000000004,56.49999999999999
46,0.35981067359077173,66.7,46.0
47,0.3520521764693137,64.9,53.5
48,0.35381596209505173,54.900000000000006,51.5
49,0.3524802145991196,50.7,54.0
50,0.35055640707220714,49.4,41.0
51,0.34902590918966936,54.900000000000006,45.0
52,0.349645040562067,60.0,60.0
53,0.35132757472152226,63.7,42.0
54,0.34829132508284455,61.5,50.5
55,0.3473591013126317,58.9,60.5
56,0.34262600518590075,56.99999999999999,43.5
57,0.34595555506870346,66.2,56.99999999999999
58,0.3445029711588524,60.4,48.0
59,0.34373390926031994,61.0,62.0
60,0.345215511690991,61.5,61.0
61,0.3417560993428551,66.9,50.0
62,0.3402269009931585,59.699999999999996,51.0
63,0.3413899542520475,63.800000000000004,49.5
64,0.3410965973752023,61.8,60.0
65,0.3377317333257934,61.1,64.0
66,0.33694275888134795,59.0,55.50000000000001
67,0.33849934940918847,63.7,67.0
68,0.3369914841835152,49.2,57.49999999999999
69,0.3360469169827578,56.49999999999999,56.49999999999999
70,0.3382529324183915,64.1,54.0
71,0.33714802081276607,53.300000000000004,65.0
72,0.33374566712670456,63.9,63.5
73,0.33400304859892066,68.4,56.49999999999999
74,0.3330780220096795,59.599999999999994,59.5
75,0.3325644814146547,65.2,66.5
76,0.3328634224740152,57.49999999999999,61.5
77,0.33070302828016074,63.3,63.0
78,0.3315090411297095,63.4,69.0
79,0.32777146258592454,67.5,55.50000000000001
80,0.32935169907599704,67.10000000000001,65.5
81,0.3281223250106008,61.7,60.0
82,0.325629033403459,66.3,64.5
83,0.329235908978707,63.3,65.0
84,0.3275031869246476,68.0,59.5
85,0.3276104463603796,66.60000000000001,59.5
86,0.3258486189001796,61.7,61.5
87,0.32613251241944213,67.0,64.0
88,0.32542285681499206,70.3,65.0
89,0.32498305257767934,57.8,60.5
90,0.3239211089072039,66.0,63.0
91,0.32230333097904,67.5,62.5
92,0.3215479122597228,70.5,68.0
93,0.3241854236191182,57.599999999999994,60.5
94,0.3220205514799077,58.599999999999994,64.5
95,0.3205926166229294,73.0,67.0
96,0.3231189293340313,53.300000000000004,56.99999999999999
97,0.3198668504728599,60.199999999999996,59.5
98,0.3203323969412863,71.2,65.0
99,0.3186483303993484,69.19999999999999,68.5
100,0.3205240739975318,62.1,56.49999999999999
101,0.31682446354862326,64.1,56.00000000000001
102,0.31839177076230524,59.9,56.00000000000001
103,0.3166070806024908,61.6,56.49999999999999
104,0.31855467822633143,60.0,60.5
105,0.3168173427888895,64.3,62.0
106,0.3151396752482199,66.60000000000001,55.50000000000001
107,0.31518234341898266,68.10000000000001,62.5
108,0.3165006562328082,59.199999999999996,63.5
109,0.31517596060616865,64.4,52.5
110,0.31610477994962954,54.900000000000006,63.5
