,Losses,Training Accuracy,Validation Accuracy
0,0.43013707557078157,0.0,0.0
1,0.43013707557078157,14.899999999999999,14.499999999999998
2,0.4291848619788642,16.0,14.499999999999998
3,0.42821735156619467,17.2,15.0
4,0.4272903269504604,17.8,18.5
5,0.4263356685422838,18.3,20.5
6,0.42540682539862745,19.0,21.5
7,0.4245060922881673,20.200000000000003,22.0
8,0.42359085165232074,21.2,24.5
9,0.4227259368649578,22.900000000000002,25.0
10,0.42182032758329435,23.799999999999997,25.5
11,0.42095652311103665,24.5,27.0
12,0.420083911318978,25.5,27.500000000000004
13,0.41922615840532784,26.5,27.500000000000004
14,0.4183816316934896,26.8,28.999999999999996
15,0.4175323755384826,27.400000000000002,30.5
16,0.4167175695948682,27.800000000000004,31.0
17,0.41587080880010685,28.1,31.0
18,0.4150814875000566,28.4,31.0
19,0.4142559153313339,28.599999999999998,31.0
20,0.4134747304833728,28.7,32.0
21,0.41267544090957387,29.299999999999997,32.0
22,0.41189304497490475,29.599999999999998,32.0
23,0.41112010579359637,29.799999999999997,32.0
24,0.4103766005119296,30.0,32.5
25,0.4096070395836233,30.099999999999998,32.5
26,0.4088662157201722,30.099999999999998,32.5
27,0.40813089404180763,30.2,32.5
28,0.4073927277630812,30.4,33.0
29,0.4066852583111478,30.7,33.5
30,0.40596974855389517,30.8,33.5
31,0.40526547762272186,30.9,33.5
32,0.40457722082886094,30.9,33.5
33,0.40389446052668465,31.2,33.5
34,0.4032031227166162,31.5,33.5
35,0.40253595445002177,31.5,33.5
36,0.4018803551039837,31.7,34.0
37,0.40123130646353133,31.8,34.5
38,0.4005884348399603,31.900000000000002,34.5
39,0.3999681997079192,32.0,34.5
40,0.39932931791889864,32.0,35.0
41,0.3987174960443535,32.300000000000004,35.0
42,0.3981004375023687,32.300000000000004,35.0
43,0.39748909873221777,32.5,35.0
44,0.396894753259899,32.7,35.0
45,0.39629236870850315,32.800000000000004,35.0
46,0.39570584894814986,33.0,35.0
47,0.39512359673080116,33.2,35.0
48,0.39455899935724004,33.4,35.0
49,0.3939815922300829,33.4,35.0
50,0.39341938936413173,33.4,35.0
51,0.39285481815685674,33.5,35.5
52,0.39229645977618466,33.6,35.5
53,0.39175509614368487,33.900000000000006,35.5
54,0.39119935769399977,33.900000000000006,36.0
55,0.39067945609640053,34.0,36.0
56,0.39014338755470557,34.1,36.5
57,0.3896216138031455,34.2,36.5
58,0.3890943170908398,34.2,36.5
59,0.3885774793091241,34.300000000000004,37.0
60,0.38806211657626727,34.4,37.5
61,0.38754718744365957,34.599999999999994,38.0
62,0.3870439931039696,34.599999999999994,38.0
63,0.3865312943227589,34.699999999999996,38.0
64,0.3860370132650532,34.9,38.0
65,0.3855375177123236,35.099999999999994,38.0
66,0.3850484860911943,35.099999999999994,38.5
67,0.38455352975828944,35.3,38.5
68,0.3840821362150907,35.4,38.5
69,0.38359181652012386,35.6,38.5
70,0.3831148914008485,35.699999999999996,38.5
71,0.3826370397517311,35.8,38.5
72,0.382159687296849,35.8,38.5
73,0.3816852158806722,35.8,39.0
74,0.3812085417149399,35.8,39.5
75,0.38074475405225416,36.1,40.0
76,0.38027382978037155,36.199999999999996,40.5
77,0.37981017429985736,36.3,40.5
78,0.37935106202802615,36.4,40.5
79,0.3788967114180029,36.6,41.0
80,0.37843486867758036,36.8,41.0
81,0.3779839616003443,37.1,41.0
82,0.3775368543432062,37.2,41.0
83,0.37709097928199425,37.2,41.0
84,0.3766511327618407,37.4,41.5
85,0.3762109830889745,37.9,41.5
86,0.3757781080746331,38.1,41.5
87,0.37534945285173993,38.1,41.5
88,0.3749274871585626,38.1,42.0
89,0.3744984164191317,38.1,42.0
90,0.3740846921617221,38.3,42.0
91,0.37366961665047355,38.5,42.0
92,0.37325451460342235,38.5,42.0
93,0.37285116834933724,38.6,42.5
94,0.3724399368706769,38.7,42.5
95,0.37204012586441076,38.7,42.5
96,0.3716308896886203,38.7,42.5
97,0.37123501231931105,38.7,42.5
98,0.37083487451557273,38.9,43.0
99,0.3704308616767963,39.0,43.0
100,0.370037398246889,39.1,43.5
101,0.36963906480270936,39.2,43.5
102,0.3692416105864841,39.2,43.5
103,0.3688508859376183,39.300000000000004,43.5
104,0.36845147535958145,39.5,43.5
105,0.36805670548703506,39.7,43.5
106,0.3676623831331109,39.7,43.5
107,0.367268350778431,39.900000000000006,43.5
108,0.36687735397518734,39.900000000000006,43.5
109,0.3664825082193189,40.2,43.5
110,0.3661002113865561,40.2,44.0
111,0.36570541245865046,40.6,44.5
112,0.3653267914750682,40.6,44.5
113,0.3649400968626282,40.699999999999996,44.5
114,0.3645523028310049,40.8,45.0
115,0.3641738552051797,40.9,45.0
116,0.3637945116845484,41.0,45.0
117,0.3634083899937466,41.199999999999996,45.0
118,0.36303129058617484,41.4,45.0
119,0.36264693672023324,41.4,45.0
120,0.36226764859742383,41.6,45.0
121,0.3618896658411525,41.699999999999996,45.0
122,0.3615065938326004,41.9,45.0
123,0.3611310668313789,41.9,45.0
124,0.36075200746113156,42.199999999999996,45.5
125,0.36037337840706307,42.199999999999996,45.5
126,0.35999278860658446,42.4,46.0
127,0.3596252258687176,42.4,46.0
128,0.3592440180164575,42.5,46.0
129,0.35886683395957697,42.8,46.5
130,0.35849181426049015,42.8,46.5
131,0.3581130964058517,42.9,46.5
132,0.35773770116820786,43.1,46.5
133,0.3573676559578216,43.2,46.5
134,0.35700152230089555,43.5,46.5
135,0.35663239182665085,43.6,46.5
136,0.3562580880253212,43.9,46.5
137,0.3558802537049018,44.1,47.0
138,0.35551710513272217,44.2,47.0
139,0.35514949385420763,44.4,47.0
140,0.354787641321905,44.4,47.0
141,0.35442230194082214,44.4,47.0
142,0.3540617882789142,44.5,47.0
143,0.35369778516645617,44.5,47.0
144,0.35333562012951025,44.800000000000004,47.0
145,0.3529772323231762,44.800000000000004,47.0
146,0.35261650442180337,44.800000000000004,47.0
147,0.3522525388193782,44.9,47.0
148,0.3518961872039029,44.800000000000004,47.0
149,0.35153551059064153,44.9,47.0
150,0.3511822567337548,45.2,47.0
151,0.35082076638018106,45.2,47.5
152,0.35046735330676165,45.2,47.5
153,0.35011306986846324,45.4,47.5
154,0.34975844122490674,45.4,47.5
155,0.3494001588349975,45.6,47.5
156,0.34905236856754285,45.7,47.5
157,0.34870155871798186,46.0,47.5
158,0.34835501783955,46.2,47.5
159,0.34800655498702626,46.300000000000004,48.0
160,0.34765972294613207,46.300000000000004,48.0
161,0.34730766740666447,46.6,48.0
162,0.3469613005072088,46.7,48.0
163,0.3466156480042663,46.7,48.5
164,0.34627283142803583,46.800000000000004,48.5
165,0.3459270904698879,46.800000000000004,48.5
166,0.34557975328577073,46.9,48.5
167,0.34523887402522163,46.9,48.5
168,0.34489730191667795,46.9,48.5
169,0.3445644174255667,47.0,48.5
170,0.34421907245833416,47.099999999999994,48.5
171,0.3438888002659459,47.199999999999996,48.5
172,0.3435541878872403,47.199999999999996,48.5
173,0.34322509112070776,47.199999999999996,48.5
174,0.3428913563984684,47.199999999999996,48.5
175,0.3425661036547718,47.199999999999996,48.5
176,0.34223169861450387,47.3,48.5
177,0.3419059516731991,47.4,48.5
178,0.3415760645027993,47.4,48.5
179,0.34125778085813785,47.4,48.5
180,0.34092649655339746,47.5,48.5
181,0.3405973936391453,47.5,48.5
182,0.34027942387812005,47.5,48.5
183,0.3399528052076967,47.699999999999996,48.5
184,0.33963274461366705,47.8,48.5
185,0.339311132139002,47.8,48.5
186,0.3389912680251728,47.9,49.0
187,0.33867665411295933,47.9,49.0
188,0.33835896537368215,48.1,49.0
189,0.33804577693719623,48.1,49.0
190,0.3377312675697619,48.3,49.0
191,0.33741525634166775,48.199999999999996,48.5
192,0.3371165208685017,48.199999999999996,48.5
193,0.33681850970384225,48.199999999999996,49.0
194,0.3365037639235218,48.199999999999996,49.0
195,0.33620681500653377,48.199999999999996,49.0
196,0.3359074877893874,48.199999999999996,49.0
197,0.3356023995984705,48.199999999999996,49.0
198,0.33530950040506546,48.3,49.0
199,0.335013826894031,48.3,49.0
200,0.3347266533487869,48.3,49.0
201,0.3344401134612484,48.3,49.0
202,0.3341486157101925,48.3,49.5
203,0.33385851492639107,48.3,49.5
204,0.3335732710004647,48.4,49.5
205,0.33328523814365907,48.4,49.5
206,0.3330014784677229,48.5,49.5
207,0.33272165733234,48.5,50.0
208,0.3324390259254697,48.5,50.0
209,0.3321635116794973,48.5,50.0
210,0.3318872219654188,48.5,50.0
211,0.3316103882894004,48.5,50.0
212,0.33133623807213,48.5,50.0
213,0.33107056976411164,48.5,50.0
214,0.3307948483886524,48.5,50.0
215,0.3305369582177808,48.6,50.0
216,0.33026752277625393,48.6,50.0
217,0.3299992026246775,48.6,50.0
218,0.3297388603264752,48.699999999999996,50.0
219,0.32948216390784607,48.699999999999996,50.5
