,Losses,Training Accuracy,Validation Accuracy
0,0.4669378393927018,0.0,0.0
1,0.4669378393927018,22.8,16.0
2,0.46629498372547273,22.900000000000002,16.0
3,0.4655608081452264,22.900000000000002,16.0
4,0.4646935959786598,22.900000000000002,16.5
5,0.4637616410779657,22.900000000000002,16.5
6,0.4628607930471804,23.0,16.5
7,0.4621286955396041,23.200000000000003,17.0
8,0.4610595002007253,23.200000000000003,16.5
9,0.46024400032840307,23.400000000000002,17.0
10,0.4592014194812318,23.3,17.0
11,0.45869928043124086,23.3,17.0
12,0.45765597264518043,23.400000000000002,16.5
13,0.4565769707537676,23.5,17.0
14,0.45562070294491663,23.599999999999998,17.0
15,0.45464585052168227,23.3,17.0
16,0.4536927289662989,23.5,17.0
17,0.45271283626272596,23.599999999999998,17.0
18,0.45184007332786946,23.7,17.0
19,0.450944784360572,23.7,17.0
20,0.4500131745996758,23.400000000000002,17.5
21,0.4490906646185104,23.7,17.5
22,0.4481259613387657,23.7,17.0
23,0.44731687420883753,23.7,17.5
24,0.44644821684413055,23.7,17.5
25,0.4453489018439618,23.599999999999998,17.5
26,0.44464305714865326,23.7,17.5
27,0.44354849999474527,23.7,17.5
28,0.4426104568070656,23.799999999999997,17.5
29,0.4420858071212247,23.799999999999997,17.5
30,0.44099863576524606,23.799999999999997,17.5
31,0.4403787011035008,23.799999999999997,17.5
32,0.43937676746455356,23.799999999999997,17.5
33,0.43862680545907695,23.9,17.5
34,0.4378207832798528,23.799999999999997,17.5
35,0.43688384065565694,23.7,17.5
36,0.43615294355977513,23.799999999999997,16.5
37,0.43543310533495516,23.7,16.0
38,0.4345010746365628,23.0,15.0
39,0.4338176372408159,16.7,11.5
40,0.4333328222700105,20.0,12.0
41,0.43235626871054933,13.900000000000002,9.5
42,0.43168038312164014,14.6,9.5
43,0.431004897213909,14.399999999999999,10.5
44,0.4303498188626107,16.7,13.0
45,0.4295027996671628,17.4,13.5
46,0.428903367253306,17.299999999999997,15.0
47,0.4281747503658407,17.9,15.5
48,0.42762526702155956,17.9,16.5
49,0.4269365218959131,18.9,17.0
50,0.4261685915173048,18.8,17.5
51,0.4256996485352721,20.200000000000003,18.0
52,0.42520226213272566,20.5,18.5
53,0.4245004155076034,21.5,19.0
54,0.4239749049804113,21.099999999999998,19.5
55,0.4235458140855749,21.4,20.0
56,0.4229721212781706,21.7,21.0
57,0.4222960395963448,22.0,21.5
58,0.42187219849120616,22.5,22.0
59,0.42132145042457425,23.0,23.0
60,0.42095483809012196,22.900000000000002,23.0
61,0.42033262925004494,23.0,23.0
62,0.41987360715392835,22.8,24.5
63,0.4193303302485066,23.200000000000003,24.5
64,0.41884346835192626,23.200000000000003,24.5
65,0.418438635370179,23.799999999999997,24.5
66,0.417914180440564,24.0,25.0
67,0.4174735075838388,24.0,25.0
68,0.4172711377496253,24.2,25.0
69,0.4167025746536035,24.7,25.5
70,0.4163245858633438,24.7,25.0
71,0.41593432709601164,25.3,25.5
72,0.415607088426814,25.1,27.0
73,0.415260239199549,25.2,26.5
74,0.4149037030638884,25.5,26.5
75,0.4144921458162845,25.7,26.5
76,0.41411502296992336,26.400000000000002,26.5
77,0.4138430953542248,26.5,27.0
78,0.4133897802836466,26.5,27.500000000000004
79,0.41315410430500016,26.8,27.500000000000004
80,0.41273554488907904,27.0,27.500000000000004
81,0.41252026484378246,26.900000000000002,28.000000000000004
82,0.4122343210496687,27.0,28.000000000000004
83,0.41194023358302495,26.900000000000002,28.000000000000004
84,0.4115653502863129,27.1,28.000000000000004
85,0.411276842161769,27.1,28.499999999999996
86,0.41096465868751,27.0,28.499999999999996
87,0.4108674930069871,27.200000000000003,28.499999999999996
88,0.4104815909281062,27.3,28.499999999999996
89,0.4101941741322096,27.400000000000002,28.499999999999996
90,0.4099932392316672,27.400000000000002,28.499999999999996
91,0.4096348865970823,27.3,28.499999999999996
92,0.4094614111100843,27.3,28.499999999999996
93,0.4091599809334171,27.6,28.499999999999996
94,0.40895671957890734,27.700000000000003,28.499999999999996
95,0.40874829207323865,27.700000000000003,28.499999999999996
96,0.40839189004221205,27.700000000000003,28.999999999999996
97,0.40823810352242734,27.700000000000003,29.5
98,0.407910753361843,27.700000000000003,29.5
99,0.4077556581211938,27.700000000000003,28.999999999999996
100,0.4074170338195131,27.700000000000003,28.999999999999996
101,0.40715162221846096,27.700000000000003,29.5
102,0.40693735472842246,27.700000000000003,29.5
103,0.4065974322496898,27.900000000000002,29.5
104,0.4064236152035,28.000000000000004,29.5
105,0.40627328585539796,28.000000000000004,30.0
106,0.4059651379807257,27.800000000000004,29.5
107,0.4057964023296167,27.900000000000002,29.5
108,0.4056730995716478,27.900000000000002,30.0
109,0.40527735508359214,27.900000000000002,30.0
110,0.4051492927933257,28.000000000000004,30.0
111,0.4050168499263857,28.199999999999996,30.5
112,0.4047150648227705,28.1,30.5
113,0.4043866920669292,28.199999999999996,30.5
114,0.404208537274413,28.1,30.5
115,0.40398735895470006,28.1,30.5
116,0.4037863521694994,28.299999999999997,30.5
117,0.40355775650326164,28.4,30.5
118,0.40332667000598965,28.299999999999997,30.5
119,0.40312076521363416,28.499999999999996,30.5
120,0.4029061030265785,28.499999999999996,30.5
121,0.402695195978241,28.499999999999996,30.5
122,0.4024785895839145,28.499999999999996,30.5
123,0.4021932229698021,28.499999999999996,30.5
124,0.4019738527220083,28.499999999999996,31.0
125,0.40169748682909917,28.599999999999998,31.0
126,0.4015574974639396,28.499999999999996,31.0
127,0.40131963184482694,28.499999999999996,31.0
