0.4377,41.7857,49.2857
0.4341,39.6429,49.2857
0.4271,40.1786,49.2857
0.4366,31.0714,45.7143
0.4432,38.9286,43.5714
0.4373,38.7500,37.1429
0.4262,43.0357,44.2857
0.4297,36.4286,48.5714
0.4254,41.6071,46.4286
0.4276,41.7857,45.0000
0.4256,44.1071,36.4286
0.4181,38.5714,49.2857
0.4214,32.8571,32.1429
0.4165,45.3571,46.4286
0.4169,41.2500,48.5714
0.4126,43.5714,48.5714
0.3994,36.9643,50.7143
0.4069,39.8214,45.7143
0.3960,36.4286,46.4286
0.4030,42.6786,47.8571
0.4019,42.8571,48.5714
0.3961,39.4643,47.8571
0.4041,35.3571,49.2857
0.3936,42.8571,47.1429
0.3849,43.0357,38.5714
0.3922,39.2857,40.7143
0.3825,40.1786,50.7143
0.3864,28.7500,49.2857
0.3813,32.3214,40.7143
0.3710,43.2143,49.2857
0.3766,33.9286,47.1429
0.3685,40.7143,44.2857
0.3777,30.8929,36.4286
0.3754,33.0357,42.1429
0.3703,40.0000,49.2857
0.3619,34.2857,31.4286
0.3710,31.9643,40.0000
0.3601,39.4643,48.5714
0.3603,39.1071,40.0000
0.3639,45.0000,41.4286
0.3633,41.6071,43.5714
0.3530,37.5000,35.7143
0.3550,42.5000,47.8571
0.3571,28.2143,48.5714
0.3516,39.6429,56.4286
0.3578,35.3571,36.4286
0.3525,43.5714,30.7143
0.3467,42.5000,44.2857
0.3452,35.3571,58.5714
0.3500,37.3214,36.4286
0.3495,36.6071,37.1429
0.3504,38.2143,48.5714
0.3494,49.4643,40.0000
0.3480,49.8214,35.0000
0.3437,48.7500,55.7143
0.3379,39.1071,41.4286
0.3466,48.2143,55.7143
0.3456,44.2857,37.1429
0.3389,49.4643,56.4286
0.3430,48.5714,65.0000
0.3395,42.6786,43.5714
0.3428,43.9286,57.1429
0.3459,51.2500,59.2857
0.3455,48.5714,55.7143
0.3386,48.3929,56.4286
0.3399,59.8214,51.4286
0.3394,37.5000,55.7143
0.3431,41.4286,57.1429
0.3369,49.4643,55.7143
0.3370,48.2143,52.1429
0.3346,49.4643,49.2857
0.3332,44.4643,45.0000
0.3300,48.2143,57.1429
0.3355,48.2143,57.1429
0.3387,48.7500,44.2857
0.3335,50.8929,59.2857
0.3373,50.3571,58.5714
0.3335,50.1786,49.2857
0.3357,49.6429,55.7143
0.3335,42.3214,43.5714
0.3315,49.2857,50.7143
0.3322,48.2143,55.7143
0.3350,50.0000,71.4286
0.3296,55.5357,56.4286
0.3318,48.5714,56.4286
