0.5019,0.0000,0.0000
0.5004,0.0000,0.0000
0.4990,0.0000,0.0000
0.4976,0.0000,0.0000
0.4962,0.0000,0.0000
0.4949,0.0000,0.0000
0.4937,0.0000,0.0000
0.4925,0.0000,0.0000
0.4913,0.0000,0.0000
0.4902,0.1786,0.0000
0.4890,0.3571,0.0000
0.4880,0.5357,0.0000
0.4869,0.5357,0.0000
0.4859,0.7143,0.0000
0.4849,0.7143,0.0000
0.4839,0.8929,0.7143
0.4829,0.8929,0.7143
0.4819,1.0714,1.4286
0.4810,1.2500,2.1429
0.4800,1.4286,2.8571
0.4791,1.7857,2.8571
0.4782,2.1429,2.8571
0.4773,2.3214,4.2857
0.4763,2.3214,4.2857
0.4754,2.3214,4.2857
0.4745,2.3214,5.0000
0.4736,2.3214,5.0000
0.4727,2.3214,5.0000
0.4718,2.6786,5.7143
0.4710,2.8571,6.4286
0.4701,3.0357,6.4286
0.4692,3.2143,7.1429
0.4684,3.2143,7.1429
0.4675,3.2143,7.1429
0.4666,3.2143,7.1429
0.4658,3.2143,7.1429
0.4649,3.2143,7.1429
0.4641,3.2143,7.1429
0.4632,3.2143,7.1429
0.4624,3.3929,7.1429
0.4616,3.3929,7.1429
0.4607,3.3929,7.1429
0.4600,3.3929,7.1429
0.4591,3.3929,7.1429
0.4583,3.3929,7.1429
0.4574,3.3929,7.1429
0.4566,3.5714,7.1429
0.4559,3.3929,7.1429
0.4550,3.5714,7.1429
0.4542,3.5714,6.4286
0.4534,3.0357,5.0000
0.4526,3.5714,6.4286
0.4518,3.2143,5.0000
0.4511,3.0357,4.2857
0.4502,3.0357,5.0000
0.4495,3.2143,5.0000
0.4487,3.2143,5.0000
0.4479,3.2143,5.0000
0.4471,3.2143,5.0000
0.4463,3.3929,5.7143
0.4455,3.3929,5.0000
0.4448,3.3929,5.7143
0.4440,3.3929,5.7143
0.4432,3.3929,5.0000
0.4424,3.3929,5.7143
0.4417,3.3929,5.0000
0.4409,3.3929,5.0000
0.4401,3.3929,5.0000
0.4393,3.3929,5.0000
0.4386,3.3929,5.0000
0.4378,3.3929,5.0000
0.4371,3.3929,5.7143
0.4363,3.3929,5.7143
0.4355,3.5714,5.7143
0.4347,3.5714,5.7143
0.4340,3.0357,5.7143
0.4332,2.6786,5.7143
0.4324,2.6786,5.7143
0.4318,2.6786,5.7143
0.4309,2.8571,5.7143
0.4302,2.8571,6.4286
0.4294,3.3929,7.1429
0.4287,3.0357,7.1429
0.4279,3.0357,7.1429
0.4272,3.2143,6.4286
0.4264,3.2143,7.1429
0.4257,3.3929,6.4286
0.4249,3.3929,7.1429
0.4242,3.5714,7.1429
0.4234,3.7500,7.1429
0.4227,3.9286,7.1429
0.4220,3.7500,7.1429
0.4212,3.9286,7.1429
0.4205,3.9286,7.1429
0.4197,4.1071,7.1429
0.4190,4.1071,7.1429
0.4183,4.4643,7.1429
0.4175,4.4643,7.1429
0.4167,4.8214,7.8571
0.4160,4.8214,8.5714
0.4153,5.0000,8.5714
0.4145,5.1786,8.5714
0.4138,5.1786,8.5714
0.4130,5.5357,9.2857
0.4123,6.0714,8.5714
0.4115,6.7857,8.5714
0.4108,6.9643,8.5714
0.4101,6.9643,8.5714
0.4093,7.3214,9.2857
0.4086,7.3214,9.2857
0.4079,7.8571,10.7143
0.4071,7.5000,12.1429
0.4064,8.2143,12.1429
0.4057,8.5714,12.8571
0.4049,9.1071,12.8571
0.4042,9.6429,12.8571
0.4035,9.8214,13.5714
0.4028,9.6429,14.2857
0.4020,10.1786,14.2857
0.4013,10.8929,14.2857
0.4006,11.2500,15.0000
0.3999,11.2500,15.0000
0.3992,11.7857,15.7143
0.3985,12.5000,16.4286
0.3978,12.8571,17.1429
0.3971,13.3929,17.1429
0.3964,13.5714,18.5714
0.3957,13.7500,19.2857
0.3950,14.4643,19.2857
0.3943,14.8214,20.0000
0.3936,15.1786,20.0000
0.3929,15.3571,20.7143
0.3923,15.3571,22.1429
0.3916,15.7143,22.1429
0.3909,16.4286,22.8571
0.3902,17.3214,24.2857
0.3895,18.2143,25.7143
0.3888,18.7500,25.7143
0.3881,19.1071,25.7143
0.3875,20.1786,26.4286
0.3868,20.7143,26.4286
0.3861,21.4286,26.4286
0.3854,21.7857,26.4286
0.3848,22.6786,27.8571
0.3841,23.9286,29.2857
0.3834,24.4643,29.2857
0.3828,25.1786,29.2857
0.3821,25.7143,30.7143
0.3814,26.0714,30.7143
0.3807,26.9643,30.7143
0.3800,27.5000,31.4286
0.3794,27.8571,32.8571
0.3787,28.3929,32.8571
0.3780,29.1071,32.8571
0.3773,29.8214,33.5714
0.3767,30.7143,33.5714
0.3760,31.0714,34.2857
0.3753,31.4286,34.2857
0.3746,32.5000,34.2857
0.3740,32.6786,35.0000
0.3733,33.3929,35.7143
0.3727,34.4643,36.4286
0.3720,35.3571,36.4286
0.3714,36.0714,36.4286
0.3706,36.9643,36.4286
0.3700,37.1429,36.4286
0.3694,38.3929,37.1429
0.3687,38.7500,37.8571
0.3680,39.1071,37.8571
0.3674,39.6429,37.8571
0.3668,40.7143,37.8571
0.3661,40.8929,40.7143
0.3655,41.6071,40.7143
0.3648,42.3214,40.7143
0.3642,42.8571,41.4286
0.3635,43.5714,42.1429
0.3629,44.1071,42.1429
0.3622,44.4643,42.1429
0.3616,44.6429,42.8571
0.3610,44.8214,42.8571
0.3604,45.5357,42.8571
0.3597,45.7143,43.5714
0.3591,46.4286,43.5714
0.3585,46.6071,43.5714
