0.640,0.554,0.684,0.589
0.451,0.224,0.916,0.376
0.502,0.262,0.269,0.728
0.399,0.210,0.187,0.794
0.316,0.317,0.258,0.675
0.480,0.241,0.295,0.675
0.359,0.324,0.756,0.285
0.452,0.678,0.128,0.773
0.172,0.760,0.383,1.000
0.449,0.608,0.676,0.512
0.322,0.264,0.212,0.604
0.605,0.669,0.843,0.558
0.764,0.713,0.849,0.545
0.408,0.246,0.251,0.633
0.378,0.900,0.162,0.812
0.349,0.808,0.193,0.997
0.624,0.544,0.652,0.386
0.358,0.210,0.329,0.676
0.553,0.668,0.571,0.561
0.375,0.102,0.254,0.800
0.552,0.729,0.746,0.684
0.276,0.773,0.308,0.914
0.356,0.809,0.237,0.928
0.495,0.342,0.187,0.759
0.610,0.321,0.895,0.358
0.434,0.612,0.806,0.440
0.578,0.150,0.849,0.375
0.587,0.839,0.771,0.540
0.288,0.736,0.297,0.955
0.529,0.648,0.851,0.555
0.316,0.281,0.885,0.458
0.289,0.841,0.033,0.792
0.468,0.582,0.836,0.435
0.222,0.857,0.254,0.799
0.294,0.770,0.325,0.823
0.452,0.596,0.796,0.598
0.240,0.804,0.308,0.907
0.255,0.730,0.282,0.790
0.553,0.431,0.728,0.558
0.484,0.350,0.948,0.384
0.274,0.693,0.374,0.881
0.646,0.697,0.774,0.594
0.582,0.550,0.716,0.393
0.343,0.855,0.354,0.867
0.555,0.241,0.865,0.227
0.346,0.949,0.276,0.800
0.409,0.218,0.194,0.764
0.398,0.172,0.222,0.726
0.321,0.176,0.719,0.396
0.247,0.812,0.073,0.939
0.243,0.202,0.355,0.757
0.258,0.718,0.322,0.820
0.452,0.614,0.618,0.504
0.516,0.307,0.719,0.369
0.532,0.653,0.586,0.528
0.349,0.379,0.234,0.746
0.279,0.337,0.103,0.738
0.410,0.665,0.788,0.436
0.276,0.293,0.207,0.882
0.471,0.252,0.283,0.711
0.410,0.661,0.763,0.663
0.575,0.674,0.794,0.533
0.584,0.640,0.671,0.681
0.321,0.428,0.296,0.735
0.554,0.236,0.821,0.245
0.526,0.639,0.563,0.597
0.252,0.821,0.341,0.832
0.269,0.245,0.189,0.599
0.219,0.762,0.308,0.753
0.430,0.585,0.656,0.551
0.480,0.309,0.734,0.359
0.384,0.156,0.783,0.477
0.370,0.811,0.290,0.715
0.485,0.301,0.805,0.467
0.267,0.302,0.151,0.684
0.335,0.259,0.227,0.761
0.427,0.218,0.044,0.630
0.546,0.648,0.748,0.528
0.534,0.113,0.837,0.371
0.434,0.153,0.752,0.340
0.275,0.801,0.356,0.895
0.555,0.596,0.673,0.609
0.349,0.339,0.146,0.788
0.425,0.286,0.846,0.364
0.248,0.799,0.232,0.797
0.364,0.296,0.324,0.489
0.353,0.320,0.174,0.740
0.209,0.802,0.308,0.895
0.302,0.251,0.107,0.748
0.245,0.267,0.185,0.771
0.523,0.590,0.629,0.544
0.359,0.193,0.268,0.684
0.527,0.616,0.775,0.557
0.363,0.877,0.372,0.937
0.332,0.439,0.235,0.784
0.486,0.586,0.771,0.533
0.285,0.224,0.157,0.665
0.523,0.772,0.739,0.677
0.513,0.190,0.841,0.366
0.413,0.598,0.737,0.375
0.310,0.733,0.767,0.464
0.264,0.856,0.268,0.765
0.489,0.172,0.689,0.143
0.352,0.877,0.376,0.891
0.313,0.654,0.237,0.725
0.460,0.272,0.109,0.689
0.313,0.718,0.240,0.785
0.341,0.783,0.192,0.808
0.269,0.000,0.222,0.893
0.293,0.780,0.259,0.834
0.260,0.213,0.090,0.843
0.636,0.492,0.707,0.585
0.538,0.710,0.794,0.415
0.526,0.110,0.969,0.356
0.575,0.668,0.648,0.702
0.285,0.921,0.257,0.850
0.274,0.105,0.269,0.738
0.370,0.318,0.300,0.642
0.398,0.946,0.295,0.790
0.388,0.628,0.759,0.410
0.496,0.313,0.930,0.462
0.388,0.793,0.214,0.896
0.392,0.303,0.108,0.551
0.361,0.257,0.303,0.752
0.397,0.145,0.126,0.699
0.564,0.204,0.837,0.456
0.256,0.819,0.298,0.875
0.445,0.309,0.740,0.354
0.394,0.776,0.285,0.799
0.451,0.165,0.069,0.678
0.387,0.676,0.645,0.523
0.459,0.297,0.247,0.685
0.435,0.519,0.760,0.520
0.505,0.179,0.752,0.190
0.260,0.273,0.185,0.823
0.136,0.731,0.334,0.929
0.307,0.755,0.267,0.806
0.349,0.279,0.124,0.704
0.457,0.077,0.888,0.272
0.456,0.670,0.829,0.560
