0.571,0.617,0.774,0.438
0.229,0.111,0.201,0.645
0.513,0.594,0.696,0.576
0.407,0.640,0.375,0.823
0.636,0.486,0.727,0.566
0.428,0.509,0.737,0.531
0.508,0.584,0.731,0.536
0.223,0.829,0.263,1.000
0.326,0.170,0.659,0.275
0.366,0.288,0.219,0.676
0.333,0.190,0.665,0.368
0.205,0.270,0.220,0.703
0.571,0.533,0.558,0.608
0.358,0.190,0.748,0.279
0.490,0.672,0.735,0.482
0.283,0.389,0.119,0.602
0.301,0.346,0.180,0.626
0.492,0.492,0.772,0.581
0.614,0.571,0.678,0.438
0.590,0.127,0.793,0.305
0.471,0.216,0.834,0.421
0.222,0.737,0.349,0.857
0.239,0.804,0.286,0.788
0.413,0.572,0.645,0.488
0.384,0.180,0.619,0.313
0.312,0.731,0.307,0.996
0.493,0.578,0.724,0.442
0.494,0.348,0.769,0.452
0.445,0.509,0.674,0.564
0.343,0.211,0.698,0.329
0.358,0.238,0.843,0.244
0.314,0.751,0.167,0.793
0.592,0.152,0.789,0.330
0.553,0.506,0.714,0.485
0.481,0.246,0.850,0.264
0.290,0.732,0.336,0.783
0.407,0.443,0.564,0.464
0.636,0.294,0.626,0.289
0.460,0.181,0.131,0.728
0.509,0.601,0.784,0.559
0.393,0.358,0.230,0.556
0.213,0.835,0.277,0.786
0.506,0.547,0.568,0.373
0.220,0.882,0.240,0.796
0.171,0.780,0.169,0.855
0.517,0.526,0.738,0.566
0.573,0.482,0.769,0.523
0.493,0.615,0.635,0.562
0.448,0.310,0.173,0.703
0.422,0.589,0.785,0.577
0.544,0.185,0.793,0.304
0.310,0.239,0.187,0.660
0.305,0.853,0.337,0.825
0.319,0.240,0.775,0.191
0.224,0.955,0.184,0.858
0.478,0.503,0.613,0.508
0.216,0.707,0.369,0.719
0.473,0.653,0.577,0.617
0.285,0.836,0.376,0.849
0.340,0.708,0.235,0.844
0.256,0.712,0.245,0.743
0.635,0.159,0.673,0.351
0.295,0.213,0.217,0.582
0.489,0.154,0.722,0.384
0.411,0.246,0.904,0.305
0.451,0.189,0.725,0.297
0.394,0.794,0.344,0.626
0.429,0.531,0.649,0.527
0.499,0.533,0.736,0.672
0.439,0.567,0.733,0.525
0.283,0.787,0.290,0.903
0.285,0.759,0.141,0.877
0.613,0.189,0.761,0.321
0.332,0.159,0.810,0.273
