0.3887,25.3571,29.2857
0.3846,25.5357,30.0000
0.3805,25.8929,30.7143
0.3766,26.4286,30.7143
0.3726,27.1429,31.4286
0.3687,28.0357,31.4286
0.3648,29.2857,32.1429
0.3610,30.1786,32.8571
0.3573,31.0714,33.5714
0.3536,31.4286,35.0000
0.3501,32.3214,35.7143
0.3466,33.3929,36.4286
0.3432,33.5714,37.1429
0.3399,34.8214,37.8571
0.3366,35.1786,37.1429
0.3335,36.2500,39.2857
0.3304,37.1429,40.0000
0.3275,38.7500,41.4286
0.3246,39.4643,42.8571
0.3218,42.3214,42.8571
0.3191,43.7500,45.7143
0.3165,44.8214,47.1429
0.3140,46.6071,50.0000
0.3115,47.3214,50.0000
0.3092,48.5714,50.0000
0.3069,49.2857,50.7143
0.3047,50.3571,51.4286
0.3026,51.0714,53.5714
0.3005,51.2500,55.0000
0.2986,51.9643,55.7143
0.2967,52.8571,57.1429
0.2949,54.4643,58.5714
0.2931,55.3571,59.2857
0.2914,55.8929,60.0000
0.2898,56.2500,60.7143
0.2882,56.7857,60.7143
0.2867,58.9286,61.4286
0.2852,59.2857,62.8571
0.2838,60.0000,65.0000
0.2825,61.0714,65.0000
0.2811,61.4286,65.0000
0.2799,61.9643,66.4286
0.2787,62.5000,66.4286
0.2776,62.6786,66.4286
0.2764,63.2143,66.4286
0.2754,63.5714,65.7143
0.2744,63.5714,65.7143
0.2733,64.2857,66.4286
0.2724,64.8214,67.1429
0.2714,64.8214,67.1429
0.2705,64.8214,67.8571
0.2697,65.8929,68.5714
0.2688,66.0714,68.5714
0.2680,66.2500,69.2857
0.2672,66.7857,70.0000
0.2664,67.3214,70.0000
0.2657,68.0357,72.8571
0.2649,68.3929,73.5714
0.2642,68.9286,74.2857
0.2634,69.2857,75.0000
0.2627,69.8214,75.0000
0.2620,70.3571,75.7143
0.2614,70.5357,76.4286
0.2607,71.2500,77.1429
0.2600,71.2500,77.1429
0.2594,72.1429,78.5714
0.2587,72.6786,78.5714
0.2581,72.8571,78.5714
0.2574,73.0357,77.8571
0.2568,73.7500,80.0000
0.2562,74.6429,80.7143
0.2556,74.8214,80.7143
0.2550,75.0000,80.7143
0.2544,75.1786,80.7143
0.2538,76.0714,80.7143
0.2532,76.4286,81.4286
0.2526,76.7857,82.8571
0.2520,77.1429,82.8571
0.2514,77.6786,82.8571
0.2509,78.0357,83.5714
0.2503,78.2143,83.5714
0.2498,78.5714,83.5714
0.2492,79.2857,83.5714
0.2487,80.1786,83.5714
0.2481,80.7143,83.5714
0.2476,81.2500,85.0000
0.2471,82.5000,85.0000
0.2466,82.8571,85.0000
0.2461,83.2143,85.0000
0.2455,84.1071,86.4286
0.2451,84.6429,86.4286
0.2445,84.6429,87.1429
0.2441,84.8214,87.1429
0.2436,85.1786,87.8571
0.2431,85.8929,87.8571
0.2426,86.4286,88.5714
0.2422,86.7857,88.5714
0.2417,86.9643,88.5714
0.2413,87.3214,88.5714
0.2408,88.0357,88.5714
0.2404,88.3929,90.0000
0.2399,88.5714,90.7143
0.2395,89.1071,91.4286
0.2391,89.2857,92.1429
0.2387,89.4643,92.1429
0.2383,89.8214,92.1429
0.2379,90.1786,92.8571
0.2375,90.7143,92.8571
0.2371,90.8929,92.8571
0.2367,91.2500,92.8571
0.2363,91.6071,92.8571
0.2360,91.9643,94.2857
0.2356,91.9643,94.2857
0.2353,92.1429,95.0000
0.2349,92.3214,96.4286
0.2346,92.6786,96.4286
0.2343,93.0357,96.4286
0.2339,93.2143,96.4286
0.2336,93.3929,96.4286
0.2333,93.3929,96.4286
0.2329,93.5714,96.4286
0.2326,93.7500,96.4286
0.2323,93.9286,97.1429
0.2320,93.7500,97.1429
0.2317,94.4643,97.1429
0.2314,94.6429,97.1429
0.2311,94.6429,97.1429
0.2308,94.8214,97.1429
0.2305,95.0000,97.1429
0.2302,95.0000,97.1429
0.2300,95.1786,97.1429
0.2297,95.3571,97.1429
0.2294,95.3571,97.1429
0.2291,95.3571,97.1429
0.2289,95.3571,97.1429
0.2286,95.5357,97.1429
0.2283,95.7143,97.8571
0.2281,95.7143,97.8571
0.2278,95.8929,97.8571
0.2276,96.0714,97.8571
0.2273,96.0714,97.8571
0.2271,96.2500,97.8571
0.2268,96.2500,97.8571
0.2266,96.2500,97.8571
0.2264,96.2500,97.8571
0.2262,96.4286,97.8571
0.2259,96.4286,97.8571
0.2257,96.6071,97.8571
0.2255,96.6071,97.8571
0.2253,96.6071,97.8571
0.2250,96.7857,97.8571
0.2248,96.9643,97.8571
0.2246,97.1429,97.8571
0.2244,97.1429,97.8571
0.2242,97.1429,97.8571
0.2240,97.1429,97.8571
0.2238,97.1429,97.8571
0.2236,97.3214,97.8571
0.2234,97.5000,97.8571
0.2232,97.5000,97.8571
0.2230,97.6786,97.8571
0.2228,97.6786,97.8571
0.2226,97.6786,97.8571
0.2224,97.6786,97.8571
0.2222,97.3214,97.8571
0.2220,97.6786,97.8571
0.2218,97.8571,97.8571
0.2216,97.8571,97.8571
0.2215,98.0357,97.8571
0.2213,98.0357,97.8571
0.2211,98.0357,97.8571
0.2209,98.0357,97.8571
0.2208,98.0357,98.5714
0.2206,98.0357,98.5714
0.2204,98.0357,98.5714
0.2202,98.0357,98.5714
0.2201,97.8571,98.5714
0.2199,98.0357,98.5714
0.2197,98.2143,98.5714
0.2196,98.2143,98.5714
0.2194,98.2143,98.5714
0.2192,98.2143,98.5714
0.2191,98.0357,98.5714
0.2190,98.0357,98.5714
0.2188,97.8571,98.5714
0.2186,97.8571,98.5714
0.2185,97.8571,98.5714
0.2183,97.8571,98.5714
0.2182,97.8571,98.5714
0.2180,98.0357,98.5714
0.2179,97.8571,98.5714
0.2177,97.8571,99.2857
0.2176,98.3929,99.2857
0.2174,98.2143,99.2857
0.2173,98.3929,99.2857
0.2171,98.3929,99.2857
0.2170,98.3929,99.2857
0.2169,98.5714,99.2857
0.2167,98.5714,100.0000
0.2166,98.3929,100.0000
0.2164,98.5714,100.0000
0.2163,98.5714,100.0000
0.2162,98.7500,100.0000
0.2161,98.5714,100.0000
0.2159,98.3929,100.0000
0.2158,98.3929,100.0000
0.2157,98.2143,99.2857
0.2155,98.3929,100.0000
0.2154,98.7500,100.0000
0.2153,98.7500,100.0000
0.2152,98.7500,100.0000
0.2150,98.7500,100.0000
0.2149,98.7500,100.0000
0.2148,98.7500,100.0000
0.2147,98.5714,100.0000
0.2145,98.7500,100.0000
0.2144,98.2143,100.0000
