99.250,99.250,96.750,76.500,50.250,36.250,28.500,26.250,23.250,22.000,21.000
96.463,96.181,89.304,69.939,47.316,36.110,29.990,26.137,23.800,22.136,21.065
84.823,81.605,72.076,58.499,44.989,34.356,30.246,26.700,24.509,21.786,20.258
65.304,64.721,55.036,45.218,37.056,30.442,27.730,25.799,23.524,21.226,18.934
46.911,48.885,41.364,36.362,31.036,28.051,24.968,23.450,20.707,20.235,18.402
34.366,32.941,31.749,29.899,25.860,24.619,21.951,21.315,19.464,18.200,16.969
26.730,24.559,24.864,22.567,21.004,19.841,19.559,19.139,17.600,17.064,15.880
21.302,19.590,20.762,19.762,18.629,17.611,17.539,16.421,15.970,14.741,14.111
16.934,17.180,17.564,17.738,17.122,15.068,15.846,14.578,14.349,14.666,14.195
15.160,14.505,14.590,14.572,14.911,14.224,14.409,14.152,13.697,14.236,13.152
14.224,15.301,13.812,12.902,14.294,14.135,14.245,14.010,13.848,12.606,13.156
13.717,12.489,12.749,13.668,12.710,14.178,13.783,13.039,13.219,12.643,12.815
12.849,12.518,12.396,12.636,13.364,12.626,12.584,12.571,13.477,13.241,12.375
12.765,12.619,11.771,13.244,12.207,13.835,13.435,13.068,12.740,12.443,12.383
12.492,12.745,13.036,11.769,13.047,11.866,12.521,12.991,13.165,12.627,12.565
12.144,12.999,12.963,12.175,12.709,12.731,12.992,12.151,11.893,11.826,13.226
12.307,12.910,12.938,11.615,13.149,12.297,12.518,12.816,12.242,12.129,11.943
12.027,12.365,11.760,12.304,12.254,11.859,12.081,12.398,12.279,11.998,11.596
12.174,12.370,11.768,12.310,12.006,12.797,12.964,12.366,12.809,12.395,12.785
11.502,11.539,12.254,11.393,12.501,12.254,12.482,11.839,12.035,12.273,12.751
11.090,12.691,12.549,11.805,12.566,12.205,12.088,11.924,12.568,12.406,12.976
12.304,12.946,12.846,12.082,12.637,12.999,11.730,11.874,11.935,12.133,11.944
12.881,12.213,12.526,11.283,11.210,11.176,11.494,11.939,11.814,12.078,11.697
11.405,12.359,11.650,12.360,11.251,11.845,11.411,12.756,11.969,11.990,11.289
12.601,12.137,12.390,12.169,12.214,13.188,12.330,12.148,11.855,11.989,12.262
12.367,12.105,13.060,11.470,11.900,11.961,11.489,11.261,12.877,11.039,11.416
13.021,12.001,12.341,12.189,10.616,11.544,10.840,11.780,12.324,11.481,12.069
12.189,12.082,11.504,11.838,12.082,11.781,11.238,11.973,11.541,12.171,11.557
11.615,12.639,11.393,11.982,12.099,11.854,11.023,12.196,11.279,11.094,12.926
12.021,11.846,11.059,10.557,11.555,11.742,10.950,12.174,11.617,11.731,11.909
12.256,11.694,13.115,11.041,11.640,11.717,12.029,11.844,11.370,12.341,11.426
