99.500,96.000,86.750,78.750,64.250,49.750,37.500,31.500,26.000,22.750,22.000
97.493,94.391,84.534,74.944,61.474,48.792,38.579,30.916,26.230,23.177,22.172
89.858,85.149,76.304,66.198,55.931,44.006,36.263,31.035,26.909,24.914,23.021
72.524,69.101,62.682,54.084,47.230,38.322,33.226,28.919,25.775,24.071,23.054
54.112,53.205,48.985,45.355,37.352,31.981,28.919,25.824,22.475,21.445,20.730
40.189,38.968,36.844,32.956,28.060,24.770,23.837,21.360,19.195,18.756,17.890
27.281,27.244,27.201,24.843,22.549,21.796,19.656,18.378,16.984,16.561,15.855
20.686,21.606,20.046,19.527,19.271,18.230,16.751,16.675,15.902,15.555,14.925
16.795,18.523,16.484,17.485,17.302,15.428,15.751,14.121,13.602,13.974,13.789
15.660,15.182,14.971,13.655,13.422,13.804,14.010,12.869,12.854,12.713,12.033
13.735,13.855,14.024,14.764,13.676,12.650,13.224,12.936,12.340,11.725,12.754
13.431,12.720,12.930,13.832,12.995,13.617,12.895,11.822,11.154,11.660,12.676
12.425,11.496,12.162,13.169,11.789,12.856,12.736,12.197,11.900,12.515,11.735
13.094,12.644,12.445,12.341,13.194,12.312,12.059,12.544,11.919,11.580,11.470
13.162,12.165,12.240,12.509,11.598,11.819,10.912,12.001,12.330,11.221,11.485
11.920,12.232,12.036,12.259,12.065,11.835,11.230,11.441,11.609,11.856,11.408
13.155,12.562,12.606,11.924,11.916,11.309,11.531,12.441,10.588,11.196,10.682
12.357,11.688,12.252,12.491,11.629,12.394,11.145,11.295,11.179,11.746,11.991
11.812,13.040,12.124,11.533,11.566,11.631,12.241,12.214,11.877,11.984,11.970
11.857,11.925,11.690,12.376,12.044,12.438,12.081,11.354,11.170,11.918,11.719
11.724,12.803,10.870,10.675,11.715,11.842,10.697,11.898,11.957,11.644,11.049
11.217,11.668,11.629,11.918,11.613,12.596,11.008,11.188,11.441,10.947,11.682
11.990,12.697,11.340,10.235,11.883,12.229,11.731,11.171,10.859,11.624,11.555
12.036,12.620,12.461,12.200,11.299,11.704,11.568,11.057,11.710,11.578,11.851
12.181,11.555,11.803,11.262,11.689,11.380,10.787,11.471,11.383,12.137,11.485
11.759,13.261,12.259,11.626,10.975,11.617,11.466,11.230,11.754,10.357,10.886
11.793,12.380,12.144,12.185,10.881,11.369,11.435,11.915,11.904,10.822,11.805
12.594,11.554,11.446,12.066,11.588,11.496,10.875,11.000,11.560,11.079,10.910
11.700,11.085,11.182,10.957,11.457,11.518,11.492,11.584,11.724,11.499,11.236
12.165,11.352,12.380,11.393,11.251,11.812,11.670,11.473,11.150,11.825,11.534
11.210,11.342,12.096,11.916,10.951,11.231,11.071,11.501,11.855,12.209,11.240
