85.500,84.750,65.500,50.000,43.500,38.750,26.000,24.750,24.500,24.500,24.500
82.461,82.487,65.370,50.066,43.585,37.017,26.560,24.914,24.594,24.558,24.535
73.805,74.960,61.304,49.005,42.040,34.029,27.212,24.939,24.431,24.255,24.270
65.101,64.752,55.565,45.165,37.266,31.736,26.966,24.579,23.960,23.562,23.562
52.810,53.953,47.415,40.649,34.907,29.269,26.651,24.265,23.266,23.302,22.433
44.464,45.818,43.420,36.714,31.613,28.634,25.250,23.326,22.781,22.154,22.221
37.525,39.346,35.689,33.428,29.238,26.131,23.795,23.218,22.011,21.264,20.964
30.206,34.263,32.464,31.239,27.746,24.974,23.080,21.646,21.395,20.918,19.341
27.319,28.449,29.016,29.220,25.622,23.160,21.512,20.519,19.365,19.724,19.892
22.795,26.012,27.116,26.250,24.756,22.041,20.279,20.186,19.430,18.855,17.915
21.915,23.101,23.192,24.012,21.279,20.108,19.497,18.142,18.247,17.956,18.024
20.571,21.544,22.481,19.900,21.064,19.799,19.140,17.615,17.122,16.532,17.536
20.249,20.861,21.133,20.953,18.334,18.619,18.765,16.765,17.122,15.816,15.852
17.164,19.230,20.179,19.398,18.438,18.212,16.311,16.909,16.115,16.090,16.919
16.247,17.120,19.234,18.101,17.541,16.683,16.184,15.705,14.781,15.069,15.355
15.867,16.938,17.106,16.869,16.430,15.099,14.374,15.431,15.588,15.371,14.550
14.354,15.959,16.239,16.101,15.516,16.411,14.953,13.620,14.700,14.254,14.971
14.656,15.554,15.459,14.889,15.000,15.511,14.239,14.631,13.643,12.701,12.951
14.720,15.606,15.829,15.009,13.970,13.795,13.693,13.402,14.309,13.852,14.010
13.000,15.188,14.656,14.711,14.101,13.752,13.751,12.976,13.239,13.534,14.375
14.254,13.971,14.909,14.961,14.159,12.235,14.211,13.019,12.668,12.660,13.016
12.990,12.839,13.920,12.768,13.175,13.096,13.545,12.238,12.045,12.242,12.845
11.967,13.621,13.351,13.034,13.091,13.256,11.652,12.014,12.424,12.146,11.789
12.989,12.894,13.525,12.664,11.539,12.670,13.445,11.367,13.172,12.376,12.255
13.411,12.400,12.635,12.730,12.664,11.779,12.616,12.081,12.419,12.805,12.004
12.054,11.524,12.626,11.584,12.411,11.450,11.723,11.704,11.787,11.610,11.637
11.428,11.891,11.738,12.146,12.236,12.396,11.685,11.742,11.982,12.094,12.289
12.001,12.305,12.164,11.492,11.346,11.376,10.844,11.506,12.119,12.418,11.453
11.193,11.816,12.074,10.575,11.293,11.474,11.551,10.670,11.644,11.418,12.131
12.273,11.569,11.950,12.749,11.248,12.306,11.196,11.732,10.830,10.606,10.819
11.996,11.295,12.034,10.020,11.129,12.241,11.219,11.449,12.741,12.084,11.856
