,Theta,Phi
MZI0,4.865066843689152,1.7962877569653155
MZI1,1.3693643907208033,3.657186503135629
MZI2,1.300915798247448,3.481686453857617
MZI3,1.017799263621296,3.4592489731367784
MZI4,6.164493789850341,4.738540498988026
MZI5,0.6382809998260569,1.4513405817535376
MZI6,5.069563059236688,6.026135643239384
MZI7,0.9076893954413934,4.691441957148615
MZI8,2.1851574734463037,5.7166468950313964
MZI9,1.0086110342892316,2.963821400451671
MZI10,0.10684040370261579,1.7862821723442175
MZI11,5.0423012068583475,3.8265323717528834
MZI12,1.9243587837419016,4.411784074479741
MZI13,1.9108238402770528,0.40028563766329744
MZI14,2.580636438974924,1.4435580646441257
MZI15,0.6946781470579463,2.5152994330848184
MZI16,1.7487606382666212,1.2209125712634854
MZI17,0.6242605365594299,3.534964372014905
MZI18,1.3571875770038542,2.0444985942577185
MZI19,1.2010080864949007,3.495090070679307
MZI20,1.6843371666465041,1.2063171103296153
MZI21,0.328468510926522,1.8303280386748295
MZI22,2.0333230742697945,6.156641731617479
MZI23,0.3797937146109459,2.3007305784909464
MZI24,1.8751199517965582,0.4886718164262472
MZI25,1.34815943845598,0.08895481310797362
MZI26,0.8366587504561679,3.351218611079644
MZI27,2.5309994201150663,5.943905557430299
DMM MZI28,0.006204185750838459,2.8392791510516964
DMM MZI29,0.0027033667310983425,1.8318982681328948
DMM MZI30,0.006513455697801853,2.763992532774304
DMM MZI31,6.277244723330595,3.849279821194214
DMM MZI32,0.004296265485224723,1.5305568735170594
DMM MZI33,2.362068219528169,4.488009166144657
DMM MZI34,0.006062874716398341,3.760150505082669
DMM MZI35,6.277442492887226,4.060858214750688
