0.7339,19.5625,11.2500
0.6379,19.8125,13.5000
0.5801,30.1875,26.0000
0.5454,36.0625,34.5000
0.5221,38.1250,38.5000
0.5025,39.0625,39.5000
0.4851,40.4375,42.7500
0.4696,42.6250,45.2500
0.4564,45.0000,49.2500
0.4453,48.8750,53.0000
0.4360,53.1875,56.5000
0.4286,57.4375,62.0000
0.4219,60.5625,65.0000
0.4162,64.1875,67.2500
0.4111,65.3125,68.5000
0.4064,67.0625,69.5000
0.4021,68.5000,70.2500
0.3980,68.9375,70.2500
0.3940,69.8125,71.0000
0.3902,70.4375,71.2500
0.3870,70.8750,71.7500
0.3839,71.3750,72.0000
0.3810,71.7500,72.5000
0.3786,71.7500,72.7500
0.3764,71.8750,73.2500
0.3744,72.2500,73.5000
0.3725,72.6250,74.0000
0.3710,73.0000,74.2500
0.3696,73.0000,74.2500
0.3683,73.0000,73.7500
0.3673,73.3125,74.2500
0.3662,73.6875,73.7500
0.3652,73.3750,74.0000
0.3646,74.0625,73.7500
0.3637,73.8125,73.7500
0.3630,73.3750,73.7500
0.3622,73.6875,74.2500
0.3617,73.1875,74.2500
0.3609,73.8125,74.2500
0.3603,73.8125,74.2500
0.3597,74.7500,74.5000
0.3593,74.5000,74.5000
0.3587,74.6250,74.5000
0.3582,74.4375,74.5000
0.3576,74.5000,74.5000
0.3572,74.8125,74.5000
0.3566,74.5625,74.5000
0.3560,74.5625,74.5000
0.3556,75.1250,74.7500
0.3551,75.1875,74.7500
0.3545,74.8750,74.5000
0.3540,74.8750,74.7500
0.3535,75.2500,74.7500
0.3530,75.0000,74.7500
0.3525,75.0000,74.7500
0.3519,75.5625,75.0000
0.3514,75.6250,75.0000
0.3508,76.1875,76.0000
0.3504,75.9375,75.5000
0.3498,75.9375,75.2500
0.3495,75.8750,74.7500
0.3489,76.6250,75.7500
0.3484,76.6875,76.0000
0.3480,76.6250,76.0000
0.3473,77.3750,76.5000
0.3468,77.0625,76.2500
0.3464,77.3750,76.5000
0.3460,77.9375,77.0000
0.3454,77.7500,77.0000
