,Theta,Phi
Inverted MZI0,2.1601970742241465,2.84810479692053
Inverted MZI1,1.5402770914117119,2.846729765699407
Inverted MZI2,1.7255673739475945,1.9565416549963843
Inverted MZI3,0.5887783324855703,2.4126134414744134
Inverted MZI4,1.4550085218366868,2.4884786714434957
Inverted MZI5,2.108697944716235,1.1785101234844655
Inverted MZI6,0.7503506820015237,2.90121165173655
Inverted MZI7,0.6598886876912246,6.186122949198342
Inverted MZI8,3.115072526213408,4.506551957169533
Inverted MZI9,0.45518859347987595,4.175488904371817
Inverted MZI10,0.31286439851231435,4.947283960714891
Inverted MZI11,1.075189153860681,4.286248624482057
Inverted MZI12,1.9201050407307654,0.6058371947430096
Inverted MZI13,5.756338536303054,1.0149110003576045
Inverted MZI14,1.3878083186703403,6.159126140343495
Inverted MZI15,1.0035741482318359,1.3971810342102762
Inverted MZI16,1.126050056171412,0.955755929103422
Inverted MZI17,0.9562475868061161,3.6437245355537753
Inverted MZI18,1.7976697442356375,0.43795095151320484
Inverted MZI19,1.2707789029220784,2.7338104894081017
Inverted MZI20,0.4925457321881202,4.923190424967764
Inverted MZI21,0.5107240303048907,2.460382117228887
Inverted MZI22,0.9314273797463867,2.4031536733782266
Inverted MZI23,2.3368723799062674,3.8160648549801333
Inverted MZI24,1.6449376095075976,0.24858144385091793
Inverted MZI25,1.0715194160453605,4.598837020935777
Inverted MZI26,1.5913278485973543,3.241510773977361
Inverted MZI27,2.9891259501217973,2.345899454240352
