98.750,98.000,81.500,50.250,31.750,19.750,12.750,11.000,10.500,10.500,10.250
97.225,95.491,78.599,49.062,30.797,19.034,13.090,11.158,10.568,10.383,10.321
91.169,87.804,70.095,46.321,28.831,18.630,13.394,11.240,10.575,10.356,10.277
79.286,74.976,59.534,40.176,26.677,18.445,13.104,11.499,10.707,10.380,10.256
65.276,59.862,50.417,36.406,24.430,17.300,13.116,11.450,10.679,10.400,10.248
52.547,50.580,41.839,29.726,23.483,16.870,13.771,11.535,11.101,10.518,10.373
42.458,43.422,34.685,27.448,19.646,16.512,13.113,11.898,11.078,10.529,10.416
35.623,35.790,30.260,23.099,18.918,15.001,13.402,11.697,11.316,10.765,10.714
28.611,30.032,25.721,22.078,17.600,14.117,12.769,11.906,11.259,10.585,10.745
25.114,26.464,22.870,19.850,16.565,14.360,12.250,11.520,10.884,10.789,10.731
22.754,22.735,19.900,18.640,15.193,13.205,12.296,11.404,10.944,10.735,10.734
21.718,20.684,17.777,17.690,14.842,13.729,12.226,12.126,11.615,10.534,10.724
19.930,18.578,17.387,15.611,14.602,12.986,12.410,11.602,11.016,10.881,10.756
18.230,17.749,17.044,15.896,13.870,12.627,11.979,11.286,11.051,10.831,10.705
18.459,17.355,15.768,15.626,13.561,12.273,11.988,11.289,11.255,10.873,10.783
17.239,17.256,15.266,14.428,13.970,12.819,12.020,11.061,11.120,10.556,10.166
15.476,15.474,15.251,13.249,12.807,12.242,11.287,11.144,10.795,10.930,10.685
16.160,16.069,15.460,13.930,13.256,12.023,11.341,11.627,11.131,10.356,10.276
16.680,15.524,14.421,13.086,13.460,11.537,11.864,11.523,10.634,10.401,10.588
15.793,15.584,14.770,13.039,12.919,12.072,11.221,11.480,10.771,10.826,10.409
15.016,15.207,14.828,13.164,13.027,12.419,11.800,11.344,10.821,10.494,10.428
14.726,14.998,13.861,13.419,12.450,11.756,11.241,10.832,10.909,10.680,10.479
15.624,15.596,14.620,12.887,12.617,11.236,11.377,11.640,10.981,10.366,10.062
14.821,14.530,13.429,13.075,12.709,12.164,11.002,10.758,10.709,10.508,10.965
14.101,14.226,13.631,13.564,11.980,12.037,11.684,10.797,10.991,10.626,10.595
15.334,14.165,14.625,13.621,12.146,11.383,11.644,10.801,11.027,10.670,10.330
14.381,14.852,13.062,13.072,12.729,12.015,11.367,10.700,11.225,10.793,10.724
15.155,14.127,12.961,12.854,11.600,11.887,10.700,11.006,10.891,10.332,10.665
15.064,14.425,13.430,13.316,12.296,11.460,11.406,10.668,10.609,11.081,10.658
14.046,14.416,14.099,14.561,12.508,11.512,11.207,10.895,10.424,10.640,10.474
13.359,13.365,13.090,12.491,11.521,11.140,11.164,10.880,10.689,10.533,10.072
