85.000,83.750,82.875,81.500,80.500,78.000,75.625,74.000,72.250,70.000,67.625
84.375,83.620,82.707,81.377,79.788,77.723,75.880,73.513,71.557,70.008,67.944
81.950,81.595,81.395,79.530,78.193,76.624,74.865,73.436,71.139,69.555,67.210
78.712,78.525,77.581,77.632,75.482,73.655,72.357,71.288,69.699,67.867,66.427
74.682,74.468,73.745,73.449,72.440,70.679,69.629,69.324,66.500,65.146,62.713
69.944,69.371,69.225,68.630,67.117,67.581,64.707,63.914,62.714,61.427,59.987
64.748,64.113,64.635,64.542,63.000,61.758,60.009,59.856,58.693,57.990,57.028
59.160,59.937,58.678,57.804,58.725,56.710,56.709,54.752,55.557,53.380,53.190
53.554,54.860,53.340,54.340,53.624,52.972,52.591,51.806,52.212,49.503,48.638
50.747,50.178,49.602,48.896,50.562,47.295,48.913,47.596,46.945,45.233,44.222
44.783,46.850,44.290,45.156,44.320,45.317,44.298,42.538,41.513,43.535,42.028
41.536,43.934,43.937,41.693,44.075,40.732,41.596,41.450,39.957,40.810,38.435
40.623,39.637,38.680,39.089,40.965,39.443,39.340,37.978,37.593,36.451,36.695
39.722,36.461,39.270,37.522,37.839,37.713,37.596,34.830,35.311,36.734,34.745
35.158,35.693,36.780,36.131,33.899,32.434,33.623,33.507,34.000,33.237,32.941
34.253,33.561,34.980,34.066,33.375,33.146,33.013,33.373,32.647,33.455,31.067
33.127,33.433,34.055,32.936,30.992,32.096,31.622,31.920,29.396,29.573,29.401
33.436,32.922,32.160,30.204,30.645,30.788,31.199,30.143,29.449,29.081,29.059
30.387,32.192,29.508,30.249,30.483,28.445,30.050,31.320,30.339,28.582,29.078
31.708,30.712,30.766,29.646,29.783,30.059,28.909,27.811,27.290,28.366,29.220
30.241,28.914,28.746,30.054,29.247,28.246,28.781,28.788,28.967,27.120,28.067
