74.000,74.250,74.500,74.750,74.875,74.250,73.500,71.500,69.875,66.750,61.875
73.802,74.009,74.130,74.332,74.331,73.890,72.912,71.446,69.207,65.904,62.610
72.347,72.704,73.069,72.992,72.914,72.748,71.959,70.610,67.644,65.284,62.195
69.128,69.849,70.052,70.421,70.742,70.334,69.948,67.685,66.206,64.517,59.831
64.568,66.376,66.226,67.535,66.055,66.760,65.847,66.541,64.445,61.983,58.130
59.429,60.812,61.103,63.749,63.150,62.729,62.167,61.343,62.324,58.840,56.321
53.998,55.531,55.752,56.634,58.693,59.148,57.992,58.308,56.189,55.262,53.561
48.937,51.790,50.539,50.110,51.476,53.488,53.801,53.475,52.870,50.729,50.622
42.585,44.590,46.592,46.449,47.047,47.350,48.891,48.720,47.307,47.794,44.677
39.942,40.965,41.907,41.706,42.915,42.437,41.363,44.511,42.313,42.862,41.893
36.178,36.380,35.939,37.540,37.765,37.254,36.832,37.950,38.161,37.662,37.413
32.359,32.551,33.915,33.966,34.090,34.369,33.875,36.555,35.888,34.510,34.699
31.205,31.081,31.819,31.451,32.760,32.351,31.532,31.271,32.841,31.595,32.548
28.061,28.749,29.992,28.532,29.573,28.575,28.745,30.512,30.250,31.718,31.869
27.211,27.740,27.415,28.100,28.405,28.935,30.301,29.620,28.140,29.415,28.689
27.377,26.331,28.068,27.243,27.512,25.945,27.418,28.095,27.380,27.050,28.588
26.920,26.562,27.541,26.754,25.997,27.260,27.975,27.510,28.034,26.835,27.895
25.294,26.804,25.962,26.049,25.171,26.439,26.666,28.188,26.547,26.463,26.405
25.762,25.117,26.408,26.282,26.876,24.255,26.786,26.062,26.480,26.015,25.648
25.549,25.613,26.101,24.827,25.366,25.881,26.282,26.428,24.444,24.196,25.133
25.998,25.090,25.791,25.962,24.879,26.084,25.983,24.998,23.904,26.014,25.891
