24.625,24.625,24.625,24.000,23.250,22.250,19.375,17.625,15.875,14.750,13.250
24.652,24.578,24.313,23.801,22.672,21.366,19.400,17.697,16.135,14.684,13.361
24.566,24.270,23.641,22.892,21.710,20.648,18.396,16.881,15.699,14.471,13.169
24.400,23.786,23.062,22.109,20.600,20.141,17.649,16.555,14.729,14.569,13.096
23.483,22.751,21.961,20.633,20.155,18.982,17.100,15.981,15.307,13.342,12.313
23.924,21.616,21.252,21.412,20.010,18.291,16.951,16.217,14.740,13.320,14.326
22.670,22.340,20.719,20.157,18.684,18.310,19.973,17.118,17.228,15.011,14.820
23.832,22.166,22.494,21.605,19.073,19.480,19.047,20.463,18.304,18.679,16.833
25.170,23.266,22.444,20.918,19.765,21.075,19.072,19.959,17.011,17.595,17.427
22.965,23.202,22.017,23.233,21.501,21.246,21.285,19.913,19.922,18.512,17.855
24.717,22.762,24.012,22.579,22.169,22.953,19.485,20.678,20.060,20.490,19.965
25.918,24.409,23.160,24.267,24.013,22.495,21.824,21.757,21.601,19.576,20.318
24.493,25.699,22.462,22.036,24.365,22.603,21.947,20.952,20.957,21.680,20.130
26.128,25.508,26.617,24.410,24.361,23.671,23.754,23.887,22.669,22.945,19.880
25.942,24.172,24.380,24.266,23.816,24.018,22.904,23.592,23.266,24.061,22.120
25.036,27.283,25.526,25.020,25.005,25.387,22.216,25.168,23.262,22.731,23.450
24.341,27.375,27.017,26.692,24.995,25.150,25.087,23.929,21.522,23.938,23.962
26.182,25.532,26.080,25.586,26.047,25.050,26.056,21.803,23.280,23.363,24.318
27.058,26.863,24.589,25.729,25.460,23.978,26.333,22.835,23.147,25.665,24.560
27.402,25.830,26.341,25.731,25.077,24.418,23.367,25.403,24.001,22.339,23.747
27.009,27.607,25.571,25.802,25.909,25.577,23.635,24.027,24.640,24.289,25.067
