,Theta,Phi
0,0.266255239220013,5.729136380625134
1,2.802856947113554,3.521084037337739
2,0.49122409943127315,5.7268962002547505
3,1.4638598701403511,6.212093655135341
4,1.462337917898044,1.370413248677794
5,1.8202378766598417,3.9115036770322167
6,5.8218379715694155,5.405869704873515
7,3.935917547221701,0.766613996760275
8,1.57823603037961,5.2559388256849005
9,6.063600001033924,1.1062680681005714
10,1.8077772256863942,4.4802101107467855
11,1.779641139213043,0.5555222347502128
12,0.266255239220013,5.729136380625134
13,2.802856947113554,3.521084037337739
14,0.49122409943127315,5.7268962002547505
15,1.4638598701403511,6.212093655135341
16,1.462337917898044,1.370413248677794
17,1.8202378766598417,3.9115036770322167
18,5.8218379715694155,5.405869704873515
19,3.935917547221701,0.766613996760275
20,1.57823603037961,5.2559388256849005
21,6.063600001033924,1.1062680681005714
22,1.8077772256863942,4.4802101107467855
23,1.779641139213043,0.5555222347502128
