41.500,41.000,40.625,40.875,40.875,41.000,40.875,40.625,40.375,40.125,40.000
40.822,40.760,40.523,40.478,40.334,40.352,40.468,40.118,40.110,40.138,40.152
39.840,39.402,39.400,39.138,39.502,39.698,39.569,39.364,39.329,39.235,39.455
38.872,37.883,38.223,38.120,37.700,38.057,38.574,38.355,38.393,37.795,37.953
38.355,36.822,36.867,36.470,36.327,36.407,36.578,36.652,36.680,37.900,36.865
38.247,37.103,35.215,35.198,35.287,35.773,35.740,36.058,35.157,36.278,35.955
35.783,36.626,35.395,33.688,33.470,33.664,34.825,34.256,35.582,34.694,35.123
35.203,34.149,32.555,33.308,33.670,32.739,34.109,32.600,33.730,34.763,34.714
34.382,33.244,33.029,32.648,32.169,31.767,33.394,32.930,33.727,33.968,33.506
33.387,31.071,32.390,31.389,31.300,31.750,31.610,31.903,33.590,32.729,32.904
31.150,32.550,30.925,30.423,30.913,31.929,32.544,31.559,31.303,32.915,33.918
31.529,31.915,30.469,30.736,31.611,31.269,30.374,32.275,31.558,32.347,32.961
30.832,30.730,29.648,29.947,31.498,30.998,31.100,30.420,31.995,31.242,32.015
30.328,30.069,29.473,30.099,30.057,29.977,28.258,30.723,30.810,30.816,32.848
29.940,30.736,28.570,28.758,28.142,29.544,29.011,30.038,30.073,32.037,31.843
29.239,29.989,28.845,29.603,31.214,28.491,28.836,29.611,29.644,29.267,29.854
28.322,29.278,28.164,27.797,28.433,29.375,29.683,29.937,29.601,30.166,30.439
29.117,28.291,28.303,29.729,29.127,28.598,28.904,28.246,29.230,29.590,28.767
28.378,27.648,27.371,27.976,28.203,27.587,27.514,28.707,29.758,29.403,29.516
27.323,28.473,26.679,27.496,27.434,27.339,27.905,27.727,28.108,30.544,28.935
27.612,26.953,27.678,26.776,26.918,27.902,27.643,28.547,28.425,28.514,28.576
