31.125,33.375,36.000,37.375,38.875,38.375,37.250,36.000,32.750,28.625,25.500
32.045,34.014,35.554,37.151,37.858,37.881,36.975,34.915,32.139,29.488,26.168
34.595,35.405,36.949,37.381,36.788,37.765,36.977,34.997,33.224,30.214,27.847
33.186,35.765,36.151,36.195,36.662,37.830,36.630,34.447,32.988,31.135,28.602
34.797,36.211,37.913,37.403,37.562,36.180,36.212,34.361,32.318,31.775,28.826
34.446,37.193,36.682,37.259,38.164,36.638,36.173,34.755,33.699,30.417,29.071
33.090,33.905,33.989,36.176,35.506,36.688,35.345,33.152,32.528,31.398,30.796
34.071,34.834,36.843,35.840,34.397,35.444,33.595,32.935,31.660,30.521,30.696
32.690,35.502,35.134,34.273,35.037,33.631,34.130,33.208,32.726,30.787,29.504
33.749,33.145,33.048,34.073,33.447,33.655,31.396,30.991,30.898,29.447,29.887
32.794,32.754,33.604,32.186,33.100,32.362,33.722,31.949,30.610,30.789,29.163
33.047,33.068,30.936,33.200,31.306,33.032,31.377,28.695,30.940,28.753,27.890
32.142,33.328,32.574,31.979,31.598,30.493,28.541,29.844,31.494,28.409,28.113
31.129,31.732,30.245,31.606,29.800,30.555,31.459,28.609,29.875,27.320,27.288
30.165,29.496,32.709,30.107,32.010,29.223,29.287,27.875,29.037,27.803,27.183
30.848,30.708,29.613,29.680,29.440,29.886,29.472,29.489,29.204,26.360,27.757
30.238,30.534,30.038,29.807,30.157,29.671,30.754,28.885,28.650,27.358,27.339
30.545,31.052,29.746,29.834,29.797,28.649,29.315,29.314,29.977,27.389,27.161
29.311,28.258,29.757,30.625,29.010,27.099,30.138,29.139,29.104,26.633,27.061
30.954,30.047,29.811,28.106,28.565,28.511,30.000,28.177,27.765,27.570,26.774
30.408,29.160,30.686,28.487,29.703,29.308,28.238,28.051,28.562,26.880,27.501
