24.625,24.750,24.750,24.750,24.750,24.750,24.750,24.750,24.875,25.375,26.375
24.660,24.683,24.705,24.725,24.730,24.757,24.812,24.966,25.255,25.848,26.494
24.484,24.560,24.688,24.785,24.873,24.923,25.299,25.882,25.930,26.686,27.696
24.283,24.594,25.129,24.493,24.863,25.717,26.131,26.866,26.691,27.852,29.723
24.257,24.152,24.987,25.223,25.905,26.238,26.670,27.445,28.645,28.970,29.204
23.750,24.222,24.822,26.240,26.250,26.667,27.900,28.036,29.454,29.516,31.654
22.987,24.737,24.442,26.936,26.368,26.285,28.048,28.879,30.140,30.857,32.279
23.771,23.902,24.105,26.302,25.990,27.616,28.943,29.837,29.720,30.437,32.865
25.182,25.465,25.855,25.441,26.978,27.557,29.672,29.198,30.617,30.990,34.000
24.363,25.448,26.413,27.195,27.319,28.376,28.725,29.982,30.557,32.188,33.288
25.959,26.109,26.406,26.931,28.948,28.757,31.693,29.669,32.761,33.023,31.785
26.344,25.395,25.759,28.040,28.734,30.191,29.280,29.774,29.329,32.380,33.209
28.290,26.180,28.008,26.787,27.677,30.175,29.697,31.213,30.860,32.011,32.910
25.427,26.177,26.570,29.679,27.405,28.724,29.957,30.720,31.284,31.569,35.062
25.849,29.427,27.919,27.435,29.115,26.889,29.633,30.506,31.750,29.038,32.497
27.660,27.278,26.649,29.093,28.292,28.099,28.130,30.029,30.619,30.677,32.595
26.517,25.295,28.512,27.057,28.591,27.426,26.845,30.122,31.229,33.410,31.871
27.387,27.671,27.909,25.888,26.913,27.890,28.802,29.407,29.766,29.302,32.038
27.724,24.959,29.015,27.060,25.598,28.521,29.941,28.231,30.180,30.308,30.925
25.437,26.828,28.918,27.384,27.115,27.262,27.405,28.679,29.012,30.800,31.220
27.113,25.297,27.309,26.900,26.778,25.237,27.934,29.226,29.263,30.864,29.362
