0.3869,24.9750,26.0000
0.3871,24.9875,28.0000
0.3881,25.3625,30.0000
0.3896,25.7500,30.1250
0.3911,25.7375,28.8750
0.3919,25.4125,28.6250
0.3920,25.1625,27.6250
0.3922,25.0750,27.1250
0.3929,25.6500,27.2500
0.3956,23.9500,24.8750
0.4001,24.8375,24.7500
0.4059,24.9000,24.7500
0.4113,24.9000,24.7500
0.4151,24.9000,24.6250
0.4171,24.8750,24.3750
0.4175,24.8375,21.8750
0.4183,23.4500,10.1250
0.4221,17.9625,5.0000
0.4269,21.7875,4.2500
0.4312,24.8000,10.6250
0.4337,24.9250,17.6250
0.4342,24.9250,20.7500
0.4326,24.9250,23.0000
0.4297,24.9250,28.1250
0.4268,24.9250,32.3750
0.4246,24.9250,33.2500
0.4237,24.9250,33.2500
0.4235,24.9250,32.0000
0.4238,24.9250,31.3750
0.4242,24.9250,30.8750
0.4243,24.9250,29.6250
0.4242,24.9250,28.5000
0.4240,24.9250,27.2500
0.4238,24.9250,26.1250
0.4238,24.9250,25.2500
0.4239,24.9250,24.5000
0.4240,24.9250,23.6250
0.4239,24.9250,22.8750
0.4238,24.9250,22.5000
0.4236,24.9250,22.1250
0.4234,24.9250,21.7500
0.4232,24.9250,21.5000
0.4229,24.9250,21.0000
0.4225,24.9250,20.6250
0.4222,24.9250,20.3750
0.4217,24.9250,20.2500
0.4213,24.9250,19.7500
0.4207,24.9250,19.5000
0.4202,24.9250,19.1250
0.4197,24.9250,19.0000
0.4193,24.9250,19.1250
0.4187,24.9250,18.8750
0.4180,24.9250,18.8750
0.4173,24.9250,18.6250
0.4167,24.9250,18.5000
0.4158,24.9250,18.3750
0.4150,24.9250,18.3750
0.4141,24.9250,18.1250
0.4129,24.9250,18.2500
0.4117,24.9250,17.7500
0.4103,24.9250,17.6250
0.4087,24.9250,17.8750
0.4068,24.9250,17.7500
0.4043,24.9125,18.6250
0.4019,24.9250,21.1250
0.3990,25.0750,25.8750
0.3961,26.0125,30.8750
0.3933,28.0500,33.7500
0.3906,30.3625,35.2500
0.3887,32.8375,37.3750
