0.3889,25.3375,27.1250
0.3985,25.0000,18.2500
0.4107,20.1000,5.1250
0.4221,4.6000,0.2500
0.4320,0.1875,0.0000
0.4403,5.0125,0.1250
0.4478,22.9750,3.6250
0.4551,24.9250,15.7500
0.4608,24.9250,23.2500
0.4633,24.9250,24.6250
0.4632,24.9250,24.6250
0.4622,24.9250,24.6250
0.4612,24.9250,24.6250
0.4606,24.9250,24.6250
0.4602,24.9250,24.6250
0.4597,24.9250,24.6250
0.4593,24.9250,24.6250
0.4588,24.9250,24.6250
0.4589,24.9250,24.6250
0.4583,24.9250,24.6250
0.4580,24.9250,24.6250
0.4578,24.9250,24.6250
0.4577,24.9250,24.6250
0.4575,24.9250,24.6250
0.4574,24.9250,24.6250
0.4575,24.9250,24.6250
0.4575,24.9250,24.6250
0.4576,24.9250,24.6250
0.4575,24.9250,24.6250
0.4574,24.9250,24.6250
0.4576,24.9250,24.6250
0.4577,24.9250,24.6250
0.4578,24.9250,24.6250
0.4577,24.9250,24.6250
0.4577,24.9250,24.6250
0.4576,24.9250,24.6250
0.4577,24.9250,24.6250
0.4577,24.9250,24.6250
0.4579,24.9250,24.6250
0.4577,24.9250,24.6250
0.4579,24.9250,24.6250
0.4583,24.9250,24.6250
0.4581,24.9250,24.6250
0.4580,24.9250,24.6250
0.4580,24.9250,24.6250
0.4582,24.9250,24.6250
0.4582,24.9250,24.6250
0.4582,24.9250,24.6250
0.4578,24.9250,24.6250
0.4582,24.9250,24.6250
0.4585,24.9250,24.6250
0.4584,24.9250,24.6250
0.4581,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4581,24.9250,24.6250
0.4579,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4582,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4579,24.9250,24.6250
0.4584,24.9250,24.6250
0.4578,24.9250,24.6250
0.4579,24.9250,24.6250
0.4581,24.9250,24.6250
0.4580,24.9250,24.6250
0.4580,24.9250,24.6250
0.4581,24.9250,24.6250
0.4581,24.9250,24.6250
0.4582,24.9250,24.6250
0.4580,24.9250,24.6250
0.4582,24.9250,24.6250
0.4579,24.9250,24.6250
0.4582,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4583,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4587,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4585,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4585,24.9250,24.6250
0.4581,24.9250,24.6250
0.4584,24.9250,24.6250
0.4582,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4582,24.9250,24.6250
0.4581,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4582,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4581,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4586,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4582,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4586,24.9250,24.6250
0.4582,24.9250,24.6250
0.4585,24.9250,24.6250
0.4583,24.9250,24.6250
0.4582,24.9250,24.6250
0.4584,24.9250,24.6250
0.4582,24.9250,24.6250
0.4584,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4581,24.9250,24.6250
0.4582,24.9250,24.6250
0.4582,24.9250,24.6250
0.4582,24.9250,24.6250
0.4581,24.9250,24.6250
0.4583,24.9250,24.6250
0.4582,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4585,24.9250,24.6250
0.4586,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4584,24.9250,24.6250
0.4583,24.9250,24.6250
0.4584,24.9250,24.6250
