49.750,45.125,39.625,37.125,33.750,31.500,30.875,30.250,30.375,30.875,31.250
47.307,43.750,39.987,37.317,34.799,32.311,31.878,30.688,30.439,30.493,30.837
44.404,40.938,40.490,36.975,35.387,33.037,31.904,31.633,30.497,29.818,30.279
42.901,38.602,38.400,37.091,33.910,33.379,32.472,31.153,30.532,30.207,30.825
39.312,37.829,37.722,35.597,34.587,32.767,32.125,31.092,29.826,30.524,29.810
39.278,37.894,34.860,34.697,33.487,32.453,33.178,31.063,29.212,30.006,28.907
37.972,36.123,35.824,32.810,32.565,31.266,30.996,31.652,28.886,29.148,29.324
33.742,33.977,32.599,32.908,32.376,31.212,30.146,29.923,29.020,28.913,28.205
33.272,33.564,31.712,32.086,32.161,31.148,29.250,29.640,27.910,28.172,29.152
33.276,32.749,29.894,30.730,29.205,29.862,27.188,29.727,27.872,26.496,28.115
29.531,29.895,29.064,28.657,28.593,26.925,27.883,27.488,27.348,26.237,27.471
29.814,29.365,27.606,30.528,27.077,27.180,27.708,25.665,25.957,26.240,24.612
28.777,27.458,27.142,27.336,25.837,28.101,26.778,26.370,27.600,24.918,24.928
28.352,28.660,28.532,27.113,27.267,25.033,26.386,24.810,24.305,24.866,25.394
27.005,28.218,26.542,27.522,25.284,26.305,25.203,27.279,24.704,24.127,24.110
28.001,28.073,27.212,26.660,27.488,26.872,23.849,26.340,25.207,24.602,23.540
28.942,28.023,26.722,27.664,26.271,23.974,25.842,24.163,24.275,24.850,25.082
27.547,27.037,27.478,28.190,25.529,24.674,24.408,25.739,24.447,24.310,24.549
26.965,26.566,27.313,24.852,25.590,25.700,25.646,23.935,25.206,23.766,24.188
27.117,27.316,28.188,27.594,25.459,25.989,24.383,25.501,26.131,24.480,25.601
28.749,28.238,26.203,25.530,25.794,26.682,25.304,24.857,25.387,26.365,24.323
