24.625,24.750,24.750,24.750,24.875,25.750,27.500,29.750,33.250,36.875,40.375
24.661,24.682,24.723,24.848,25.273,26.227,28.139,30.681,33.150,37.147,40.452
24.495,24.699,24.873,25.488,26.039,27.505,28.797,31.037,34.218,37.418,39.988
24.577,24.744,25.514,26.401,27.283,28.904,30.824,33.007,34.705,37.498,40.324
24.713,24.835,26.053,26.985,28.001,29.762,31.659,33.227,35.930,38.680,39.766
24.025,24.873,25.641,26.392,29.745,29.045,31.034,32.095,36.177,38.313,38.411
24.607,24.756,26.707,27.629,28.278,29.536,31.080,32.572,34.949,35.001,37.391
24.768,25.467,25.895,28.299,28.585,30.307,31.615,31.955,33.938,34.421,37.160
23.621,26.878,26.981,27.283,28.959,31.866,30.361,30.640,32.841,34.643,34.335
24.864,25.410,25.919,26.847,27.830,30.012,28.445,30.499,32.042,30.744,32.748
25.393,25.214,25.738,26.851,27.941,29.085,28.995,28.822,27.995,29.959,31.786
24.531,26.042,24.953,27.301,27.699,28.010,29.357,29.436,28.959,29.382,29.362
25.216,25.370,25.434,25.652,26.427,27.254,26.922,28.860,30.209,28.662,30.712
24.914,25.012,23.729,25.733,26.016,29.089,25.474,26.531,27.698,27.863,29.628
26.029,25.728,27.298,24.650,26.269,26.686,26.722,26.120,28.825,27.245,26.895
25.056,25.938,24.883,26.628,24.562,26.350,26.367,26.000,27.514,27.047,26.148
24.033,25.480,25.257,25.611,26.645,26.205,26.561,25.572,25.503,25.687,25.596
25.735,24.558,25.210,24.862,25.685,26.498,26.584,26.057,26.972,24.442,25.748
24.332,24.976,23.885,24.314,23.900,24.052,25.151,26.042,24.776,25.448,26.265
24.277,24.775,24.571,25.040,24.975,22.524,26.166,24.751,25.321,26.425,25.748
25.410,24.350,24.650,26.207,25.690,23.889,23.884,24.319,25.068,25.596,25.360
