24.625,24.625,24.625,24.625,24.625,24.625,24.375,24.500,24.625,24.500,24.500
24.653,24.628,24.599,24.566,24.416,24.338,24.323,24.216,24.248,24.450,24.332
24.593,24.565,24.468,24.279,24.185,23.956,23.885,23.675,23.701,24.099,24.114
24.363,24.277,24.174,24.092,23.618,23.273,23.148,23.027,22.988,22.795,22.846
24.028,24.342,23.724,23.361,22.747,23.352,22.155,22.610,22.336,21.782,22.021
23.830,23.160,22.375,23.583,21.750,23.260,22.664,21.448,20.897,21.030,20.788
24.072,22.822,22.302,22.633,21.201,21.749,20.724,22.034,20.011,22.378,20.082
24.436,22.858,21.440,22.677,21.849,20.242,20.619,20.555,19.940,20.819,21.068
24.036,22.795,23.148,22.653,22.070,20.141,20.776,19.951,21.263,21.379,20.473
22.754,22.962,22.049,22.962,21.443,22.521,19.904,20.933,21.392,21.785,20.906
24.110,23.602,22.511,21.302,22.291,21.179,20.939,22.360,20.928,22.257,20.600
24.221,22.637,22.175,23.203,22.534,22.929,21.763,20.627,22.576,21.545,22.339
24.609,24.075,24.452,23.147,22.156,22.222,22.487,22.418,21.405,21.443,22.903
25.572,24.717,23.382,23.485,22.179,22.685,22.095,21.392,22.322,21.869,21.061
24.411,25.345,23.978,22.992,23.456,23.477,22.129,23.430,21.702,22.091,21.114
25.213,23.442,24.325,23.408,24.415,24.780,23.169,23.077,23.252,23.622,23.181
25.910,24.224,25.285,23.976,23.582,23.101,24.079,23.712,23.312,24.146,24.282
25.203,24.525,24.014,23.032,23.433,23.078,22.200,24.754,23.305,24.691,21.943
25.070,25.139,23.218,23.843,24.282,23.353,23.451,24.069,23.565,24.410,23.072
27.036,25.668,25.033,25.350,24.872,24.629,24.721,23.799,24.186,23.148,22.936
25.657,25.776,25.820,25.535,25.958,24.579,24.378,24.402,24.393,23.492,22.164
