52.875,48.125,45.375,43.000,39.125,34.750,32.375,29.750,28.375,26.375,25.625
49.871,47.868,44.343,41.271,37.765,34.534,32.770,30.475,28.500,27.200,25.987
46.052,43.911,42.155,39.919,37.397,35.239,33.055,31.497,29.690,28.529,27.553
42.223,40.950,39.912,37.543,35.608,35.193,32.431,30.733,30.378,29.513,28.586
39.150,39.154,38.122,36.133,35.982,34.806,33.767,32.298,31.538,29.942,29.043
38.303,37.825,37.072,34.881,34.886,32.828,32.618,31.595,30.737,30.504,30.038
37.873,37.307,36.558,36.631,35.656,33.216,32.137,32.237,30.400,29.607,28.832
36.485,35.855,35.535,35.137,35.466,33.750,32.907,31.633,30.787,30.122,30.223
35.085,35.023,35.389,35.275,34.572,32.192,32.556,31.911,30.290,29.340,29.772
33.347,34.635,34.697,34.201,32.948,31.504,32.087,29.256,29.650,29.266,29.161
33.562,32.895,34.410,31.972,32.305,31.236,31.520,30.910,30.838,29.068,28.588
33.124,33.086,32.832,32.742,32.178,31.439,31.306,29.569,30.986,30.402,29.475
32.237,30.572,31.237,31.537,31.610,31.788,29.800,29.402,29.411,29.519,29.172
31.225,31.600,32.859,31.598,30.977,29.491,30.567,30.135,29.364,28.719,28.255
29.976,33.427,31.696,31.638,30.788,29.971,29.155,27.849,28.380,28.452,26.297
30.179,31.665,30.550,32.074,31.032,29.153,28.490,28.732,26.800,28.838,26.506
32.939,32.274,30.528,30.233,29.166,29.564,29.546,28.194,27.492,27.431,26.815
30.083,31.183,30.484,29.929,28.643,27.876,28.301,27.982,28.331,28.435,27.685
29.660,32.250,30.737,31.113,29.198,30.230,29.063,29.025,27.315,28.985,26.649
30.512,30.473,28.963,28.468,28.433,28.872,28.723,29.772,28.201,27.301,26.343
30.251,29.384,30.502,29.579,27.967,27.919,27.666,27.860,27.400,26.598,26.273
