24.750,24.750,24.750,24.750,24.750,24.750,24.750,24.750,24.750,24.750,24.750
24.853,24.798,24.805,24.779,24.765,24.756,24.761,24.760,24.765,24.782,24.792
25.621,25.448,25.389,25.288,25.110,25.040,25.063,24.976,25.162,25.070,25.205
26.870,26.627,25.997,26.424,25.750,26.079,25.659,25.763,25.666,25.843,25.992
27.716,27.927,27.364,28.147,26.770,27.014,27.448,26.667,26.467,27.026,26.446
28.559,28.647,29.205,28.242,28.248,27.483,27.783,27.107,27.849,27.383,27.161
29.532,30.354,28.810,28.655,29.576,29.109,28.654,28.437,27.955,27.894,26.957
30.792,29.770,28.813,30.436,29.543,29.730,28.363,28.517,28.569,27.536,27.765
28.412,29.066,28.363,29.095,29.913,29.249,28.741,28.434,28.460,28.503,29.170
30.917,29.957,30.273,28.863,28.885,28.372,28.364,28.627,26.370,28.580,28.415
28.441,28.075,28.404,29.129,29.473,28.976,29.254,27.733,27.217,27.471,27.922
29.121,28.628,29.282,27.490,27.843,27.017,26.728,27.353,26.934,26.958,26.299
28.378,28.934,28.902,29.114,28.464,27.590,27.041,26.726,26.852,25.740,26.866
28.126,27.685,26.059,27.889,27.998,27.283,27.100,26.541,26.350,25.935,25.690
27.606,27.456,28.800,28.371,26.677,26.037,27.122,26.985,25.889,26.150,26.154
27.637,27.295,28.119,27.718,27.893,27.392,25.865,24.702,26.591,24.708,25.719
28.105,27.611,27.307,28.477,25.517,26.665,26.509,24.907,25.757,26.194,24.074
28.544,26.974,27.012,25.480,25.809,25.858,27.372,26.867,26.218,25.437,25.578
27.843,28.621,26.796,27.205,26.935,26.693,26.275,24.680,27.509,25.865,24.279
27.657,27.188,27.762,25.304,26.718,24.877,25.964,26.173,24.549,25.752,25.352
26.120,26.383,25.700,25.916,25.094,27.113,25.714,24.921,25.398,25.569,24.968
