0.4016,27.3125,27.7500
0.4039,31.3125,28.8750
0.4021,35.2250,31.0000
0.3985,32.5625,28.0000
0.3939,18.3625,22.5000
0.3902,8.5875,13.2500
0.3885,20.2625,11.6250
0.3888,24.9875,16.6250
0.3901,25.2875,21.0000
0.3917,25.2500,22.6250
0.3933,25.2500,23.0000
0.3947,25.2500,22.2500
0.3952,25.2375,21.1250
0.3951,25.0875,19.2500
0.3940,24.0250,15.3750
0.3932,20.5750,12.1250
0.3919,15.1375,11.6250
0.3907,10.1000,10.8750
0.3894,7.0250,11.5000
0.3881,6.5000,13.5000
0.3865,7.7000,15.3750
0.3851,11.6625,18.1250
0.3835,17.2750,19.7500
0.3816,22.5375,21.7500
0.3796,23.4750,23.3750
0.3772,23.5500,22.7500
0.3746,23.9875,23.0000
0.3717,24.4125,26.7500
0.3688,24.7750,30.1250
0.3664,24.8500,34.6250
0.3647,24.9750,38.7500
0.3634,24.9750,40.1250
0.3632,24.9875,42.2500
0.3637,25.0000,42.5000
0.3647,25.0125,42.6250
0.3659,24.9875,41.3750
0.3677,24.9875,38.6250
0.3691,24.9750,37.1250
0.3706,24.9750,36.1250
0.3715,24.9750,35.7500
0.3716,24.9750,35.6250
0.3713,24.9750,36.1250
0.3708,24.9750,38.6250
0.3693,24.9750,41.2500
0.3678,24.9750,43.7500
0.3660,25.0250,46.6250
0.3642,25.1375,49.0000
0.3622,25.3500,49.8750
0.3612,25.4875,51.7500
0.3599,25.4625,53.3750
0.3595,25.4000,54.2500
0.3593,25.3125,55.2500
0.3596,25.1875,54.2500
0.3601,25.1500,55.3750
0.3610,25.1000,54.5000
0.3623,25.1125,54.0000
0.3644,25.1000,50.6250
0.3660,25.0625,47.1250
0.3678,25.0625,43.2500
0.3705,25.0375,39.7500
0.3735,25.0500,34.0000
0.3768,25.0500,31.0000
0.3803,25.1000,28.5000
0.3839,25.2625,27.1250
0.3866,25.6000,24.6250
0.3885,25.8625,22.1250
0.3904,25.5125,18.0000
0.3914,24.0750,14.6250
0.3920,22.3875,13.1250
0.3917,20.9000,12.3750
