20.250,20.500,21.875,24.125,25.250,25.250,25.125,24.875,24.875,24.875,24.875
20.427,20.520,22.200,24.020,25.105,25.387,25.196,25.049,24.932,24.946,24.969
21.808,21.986,23.421,24.627,25.561,25.580,25.716,25.621,25.454,25.797,25.709
23.920,24.457,25.688,26.069,26.185,27.056,26.990,26.713,26.493,27.141,27.885
26.711,27.172,27.783,27.758,28.355,27.811,28.590,28.735,29.457,29.337,30.030
28.723,29.655,29.720,29.678,30.583,30.439,29.726,30.242,30.074,31.927,30.342
30.426,31.245,31.585,32.514,32.390,32.285,32.307,31.172,31.292,31.032,31.164
31.621,32.837,33.011,34.295,33.210,33.417,33.055,31.917,31.963,31.248,31.985
32.610,33.585,34.504,35.956,36.052,33.103,33.803,33.366,32.475,32.730,35.147
34.229,34.165,36.177,34.921,34.787,35.751,35.026,34.286,33.762,32.812,33.432
34.575,35.469,37.587,36.020,35.863,34.502,35.109,34.222,34.854,32.856,33.056
35.036,34.220,35.965,35.456,37.055,35.416,35.588,34.212,33.137,33.410,32.083
34.871,34.602,34.577,35.631,36.183,35.154,34.291,33.397,34.340,32.815,32.911
34.537,34.839,34.790,36.358,35.588,33.912,34.914,33.947,33.349,31.523,32.530
35.403,36.282,37.157,35.543,35.351,35.285,33.665,35.644,32.876,33.005,31.595
34.102,35.170,35.715,35.108,34.638,34.134,33.260,34.406,33.677,33.766,31.619
33.501,34.217,34.528,35.067,34.815,33.344,33.051,33.895,31.629,31.780,31.871
34.214,34.307,34.344,34.384,33.055,32.487,33.792,33.052,33.520,31.729,32.185
32.716,33.664,34.190,34.266,32.493,32.487,32.796,33.308,32.675,30.234,31.699
32.675,33.943,34.112,32.823,32.664,32.831,32.456,31.323,31.726,31.252,30.896
31.683,33.612,32.474,32.853,30.572,31.672,32.763,29.965,31.511,30.787,29.940
