68.333,72.333,72.667,67.667,71.333,64.667,70.667,53.000,52.333,52.000,52.667,52.000,50.667,51.000,51.000,52.000,50.333,51.667,50.333,51.000,51.000
68.234,73.599,71.610,70.350,67.406,55.732,56.393,68.231,52.892,51.967,54.327,53.141,52.532,51.716,51.190,50.610,50.696,50.663,51.081,49.025,51.013
67.097,65.075,65.047,69.186,57.468,54.660,57.221,53.414,59.057,51.371,56.030,51.748,51.455,55.442,50.703,50.763,51.502,49.964,50.676,50.873,49.468
65.958,66.608,63.805,60.819,57.680,64.445,56.187,54.027,54.895,54.026,54.985,51.376,53.094,52.119,50.725,52.045,52.925,52.219,51.182,50.914,50.035
64.137,64.892,63.041,65.767,64.385,68.704,57.112,63.391,60.941,54.383,53.782,53.680,52.425,51.505,53.138,50.723,51.404,52.101,49.961,51.331,50.432
62.777,63.350,65.028,64.321,66.036,64.739,65.362,60.544,54.254,55.904,55.698,50.876,50.543,52.705,55.089,48.739,53.789,47.694,51.723,51.153,50.041
61.614,61.169,61.901,62.021,64.348,58.145,58.592,56.308,55.030,63.263,58.614,53.047,49.244,53.075,49.274,52.162,47.832,47.764,50.604,46.167,47.518
59.593,61.000,60.534,59.967,60.391,60.080,60.399,59.137,59.785,55.518,57.891,53.158,48.715,49.424,51.888,49.303,50.607,47.804,47.395,50.432,47.346
57.703,59.777,58.869,60.130,58.906,58.429,59.190,53.880,55.100,49.550,56.477,50.049,53.187,52.400,50.725,46.604,48.868,51.760,43.749,46.986,49.825
56.315,57.805,56.283,57.223,56.334,57.495,56.273,56.625,55.205,56.874,49.481,50.623,53.356,50.962,52.998,49.110,52.281,45.781,50.065,44.936,42.749
53.637,54.937,55.388,55.624,56.157,54.286,55.854,55.026,55.834,54.586,53.910,50.831,52.050,52.757,44.774,50.005,46.296,48.476,45.542,43.888,45.955
52.727,53.614,53.819,53.584,54.456,54.037,55.299,55.332,53.102,52.451,53.168,50.227,53.355,50.379,51.820,48.937,50.510,46.889,46.110,45.726,47.745
51.394,51.929,51.106,52.148,52.476,52.681,53.075,51.711,52.098,51.001,51.151,51.076,47.778,50.079,49.451,46.683,47.101,43.970,48.233,45.142,40.818
49.496,50.946,50.818,51.260,51.394,52.227,50.887,51.831,51.220,50.685,49.187,50.885,50.417,47.702,46.382,46.498,47.229,49.126,47.259,43.880,43.547
48.424,47.734,49.058,48.959,49.404,49.948,49.357,48.971,49.668,49.987,48.011,50.105,49.157,44.092,48.007,46.109,45.239,42.257,46.034,42.002,41.423
46.593,46.801,47.210,48.500,48.216,48.227,48.322,49.289,47.748,47.467,46.828,46.056,45.841,46.720,46.736,44.341,47.739,45.383,43.240,43.711,41.571
45.229,46.598,45.650,45.947,45.788,45.853,46.204,46.765,46.258,46.755,47.892,45.134,47.077,47.342,43.130,45.889,43.795,43.445,45.206,42.563,41.439
43.896,45.171,44.451,45.285,43.985,47.076,44.706,45.602,45.501,46.101,45.861,46.364,44.142,43.649,45.029,45.446,42.659,43.407,42.485,43.586,41.716
42.469,42.832,44.346,43.526,43.482,44.860,43.628,45.179,43.908,44.702,45.720,44.256,45.049,44.533,44.074,43.408,43.157,42.896,43.488,42.551,41.914
41.650,41.664,42.369,42.121,42.283,43.137,43.249,43.313,43.702,42.692,43.899,43.265,43.961,44.438,42.032,43.597,42.751,42.442,42.998,41.801,40.721
40.287,40.783,41.969,41.568,42.035,41.964,42.050,41.944,42.222,42.372,43.405,42.742,42.334,40.733,40.698,41.774,41.228,39.674,41.491,42.050,38.003
