58.000,53.667,50.667,50.667,50.667,50.667,50.667,50.667,50.667,50.667,50.667,50.000,50.667,50.667,50.667,50.667,48.667,50.667,50.667,50.667,50.667
57.467,53.562,52.744,52.509,50.667,50.667,50.666,50.756,50.703,50.667,50.667,50.663,50.667,50.667,49.212,50.667,49.659,50.666,49.881,50.462,50.557
57.639,51.241,57.813,51.676,50.656,50.765,50.680,50.651,50.667,50.658,50.667,50.665,50.130,50.666,50.619,50.657,50.600,50.665,50.652,50.666,50.666
57.977,53.514,51.710,53.347,51.458,50.761,50.713,50.726,50.573,50.460,50.620,50.639,50.506,50.275,50.655,50.663,50.656,50.628,50.627,50.473,49.535
58.400,56.983,51.259,52.104,51.403,50.968,51.228,50.620,50.640,50.588,49.937,50.638,49.236,49.073,50.376,50.322,50.281,50.131,47.415,50.397,50.353
58.319,53.933,55.486,50.878,51.191,50.889,49.710,50.600,50.615,50.792,50.497,48.950,50.532,50.529,50.283,50.539,46.934,50.288,50.319,47.913,48.591
58.568,51.756,54.172,51.772,52.491,51.430,50.696,50.326,50.777,50.070,50.223,50.107,50.463,50.261,50.411,49.449,49.864,50.095,48.915,49.517,48.551
57.785,52.049,54.109,53.120,51.914,52.328,51.564,51.245,49.509,50.352,49.816,49.304,48.134,50.070,49.428,49.263,49.458,49.968,50.091,49.260,46.333
57.914,56.505,51.303,54.677,51.521,50.866,50.296,51.815,50.000,48.550,49.919,49.670,48.566,49.179,49.892,47.845,49.607,49.976,48.743,48.611,49.456
56.946,53.472,55.641,51.611,52.076,52.442,51.788,51.034,49.729,51.596,49.357,47.136,45.860,49.948,49.390,49.582,49.420,47.053,48.834,48.180,48.212
56.796,54.616,51.945,53.189,50.805,50.648,48.696,50.429,49.941,50.370,48.842,49.238,49.381,48.660,48.801,49.219,47.347,47.460,48.665,49.438,48.038
55.550,53.962,52.286,51.127,51.599,51.576,50.683,50.426,50.070,49.135,48.725,49.210,49.026,48.368,49.069,48.141,46.393,48.545,48.937,47.300,46.970
54.784,52.995,51.066,50.422,50.987,51.326,48.790,49.578,49.812,48.216,48.956,49.104,48.523,48.094,48.197,47.938,47.818,46.853,46.788,46.274,46.998
53.707,51.503,52.145,50.941,50.621,50.522,49.132,49.863,48.910,48.672,48.030,47.580,48.131,47.712,48.317,47.180,46.619,47.338,47.347,46.925,44.755
52.663,50.842,50.178,50.104,50.069,49.055,47.699,49.420,48.503,47.617,47.280,48.027,47.725,46.970,47.759,47.811,45.939,46.668,47.157,46.509,45.220
51.474,50.752,50.430,49.897,48.084,49.052,49.044,49.095,48.669,46.740,48.031,47.410,47.312,47.118,46.533,45.782,46.790,46.908,44.956,47.634,45.490
50.582,48.249,49.747,46.106,48.557,48.297,48.579,48.698,48.375,46.827,45.798,46.156,47.423,45.971,45.989,45.726,45.439,44.631,45.779,44.471,45.561
49.649,50.164,49.545,47.604,48.860,46.734,47.177,47.276,46.269,45.694,46.659,46.617,47.073,45.230,44.989,45.643,44.392,43.026,45.642,44.371,43.665
48.995,48.472,47.819,48.018,45.766,46.508,46.842,46.792,46.252,46.028,45.198,45.724,45.456,44.824,45.321,43.982,44.838,44.009,44.447,44.008,44.890
47.283,46.174,47.264,46.934,46.544,45.760,46.040,46.019,44.768,44.420,44.896,45.628,45.043,45.342,44.616,43.424,42.709,43.561,43.610,44.308,43.750
46.221,46.945,45.703,45.634,46.448,45.353,44.808,45.700,45.227,45.649,44.406,43.879,42.595,43.351,45.069,43.243,42.868,43.777,42.531,44.072,42.864
