63.333,51.333,57.667,53.000,51.000,51.000,50.000,50.000,50.667,49.333,50.667,50.667,50.000,50.333,50.667,49.333,48.667,50.667,50.333,50.667,50.667
62.599,60.418,55.784,51.489,51.127,51.050,49.534,50.664,50.245,50.635,50.646,49.244,50.362,50.628,50.640,50.479,48.722,50.665,50.523,50.666,50.661
61.422,57.342,52.000,51.174,50.810,49.313,50.442,50.412,50.575,49.258,50.056,48.191,50.241,50.676,48.272,49.960,50.523,48.223,50.342,50.621,50.588
60.168,53.860,52.170,51.885,48.845,47.933,49.906,50.375,50.561,50.556,50.530,50.823,48.563,50.285,50.226,50.494,50.634,50.405,50.415,50.451,50.367
59.148,54.640,52.446,51.177,52.684,50.660,51.245,48.478,48.948,50.853,49.495,48.887,50.121,49.946,50.322,49.788,49.109,50.203,49.833,49.979,50.251
57.675,55.967,53.520,54.723,47.704,48.702,50.974,49.509,49.893,49.967,49.671,50.065,49.873,49.742,50.003,48.771,49.914,49.693,49.151,48.117,37.722
56.389,55.676,53.303,51.799,52.274,49.842,51.155,49.312,48.366,48.574,49.459,49.845,49.812,49.477,49.384,40.928,46.266,48.820,46.642,48.246,46.602
54.760,52.620,50.187,52.850,49.026,49.145,49.923,49.252,47.603,49.187,47.747,48.709,47.992,48.223,48.528,48.985,48.818,46.593,47.658,48.793,47.582
53.668,51.911,50.388,50.527,50.443,47.534,47.501,48.136,48.353,45.059,47.609,48.346,46.023,47.549,48.334,47.418,47.953,48.340,47.604,48.091,46.637
52.510,52.140,49.183,51.162,48.762,49.079,47.872,47.756,46.673,47.404,47.605,45.814,47.157,46.557,47.127,46.387,44.512,46.556,44.273,46.494,46.313
51.251,51.694,51.003,49.450,48.309,47.819,47.474,45.994,45.770,44.636,45.835,45.264,45.855,47.091,44.930,42.524,45.917,46.286,44.600,46.873,45.789
49.955,48.088,49.810,47.274,46.287,46.366,46.684,45.933,47.176,46.166,45.744,44.676,41.332,45.759,40.085,46.258,41.593,44.938,44.364,45.430,42.426
48.681,48.732,48.703,44.797,46.019,47.132,46.615,44.739,43.885,44.323,43.031,42.992,44.170,43.478,42.752,42.440,44.367,45.115,44.161,41.270,41.164
47.789,47.865,45.966,45.406,44.840,44.637,43.931,44.511,44.180,43.846,43.942,41.378,43.959,43.354,42.154,43.583,43.930,39.833,42.386,39.316,42.631
46.890,45.243,46.874,45.055,44.266,45.654,44.408,43.271,41.766,42.577,41.763,42.129,41.272,41.122,42.661,42.841,41.363,41.223,42.223,42.979,43.454
45.680,45.751,44.396,43.960,45.958,44.554,42.766,42.666,42.360,42.344,43.044,41.988,43.300,41.514,40.374,40.428,41.894,41.335,42.665,40.735,42.089
44.673,44.010,44.408,43.319,43.978,42.928,42.471,42.503,41.756,42.658,40.496,41.821,40.171,41.300,40.923,40.330,40.662,41.152,41.518,40.534,40.841
43.468,42.476,43.433,42.242,42.018,42.894,41.452,41.906,42.760,41.362,40.382,39.952,41.295,40.997,41.247,39.390,39.658,39.988,40.877,39.164,40.600
42.668,42.065,41.872,41.721,42.362,40.643,42.100,40.663,40.468,39.779,40.273,40.695,41.946,40.029,39.966,40.288,39.922,39.622,38.868,37.114,36.274
41.100,41.080,41.106,41.124,40.663,40.244,39.478,40.358,38.517,38.281,39.814,40.049,38.400,39.164,38.653,38.957,38.910,38.625,36.597,38.675,37.456
40.693,39.791,39.536,39.317,38.210,40.153,39.659,39.101,40.286,38.668,37.906,37.528,38.560,37.873,38.090,37.728,37.572,37.827,37.834,37.086,37.661
