2.970,-1.931,-1.811,1.046
-1.504,0.124,-1.244,-2.817
0.449,5.048,-0.868,0.711
0.736,-0.439,1.692,-3.075
-2.125,0.098,0.766,-2.327
1.853,-2.511,-0.465,1.067
1.418,0.982,0.658,-0.069
0.228,0.022,0.889,-3.543
3.231,1.114,-1.443,0.845
-3.178,-0.641,-0.659,1.483
0.894,3.350,1.156,-1.148
2.016,5.771,0.057,0.463
5.337,-4.375,-2.982,0.946
-3.306,-0.304,-1.490,-1.406
1.390,3.841,0.203,-0.675
0.120,4.089,-0.378,-0.607
0.338,4.099,-1.042,0.114
1.480,-1.391,-2.685,-1.090
2.628,3.995,0.716,-0.949
-0.545,-0.624,2.929,-2.900
-3.350,-0.415,-1.181,0.128
0.081,0.056,-0.465,-2.480
1.747,-1.091,4.299,1.594
-3.914,-1.043,-1.204,0.307
2.272,2.368,1.166,-1.264
-0.622,-1.073,3.298,0.888
-3.332,-0.247,-1.262,-1.945
2.782,4.103,0.166,-1.204
2.241,4.935,-0.039,-0.719
-0.420,-1.770,2.664,2.272
2.811,-0.463,5.782,0.573
-0.185,-2.421,2.870,-0.736
3.133,-0.615,-2.443,-0.721
-1.775,-0.315,-0.727,2.530
-3.937,-0.339,-0.601,1.537
2.297,5.750,0.785,0.218
-3.848,-1.701,-1.193,0.054
3.023,-0.248,-3.062,0.937
-1.444,0.504,-0.892,-3.081
2.031,-1.104,-2.675,-0.051
-3.923,-1.716,-1.397,0.774
1.464,-0.623,2.449,-1.920
4.953,0.041,-1.881,1.949
4.520,-0.329,-2.081,-0.623
-0.148,3.594,-0.631,1.478
-1.966,-1.606,-1.093,-2.686
1.558,0.243,1.245,-2.371
-3.491,-1.402,-0.772,1.575
0.125,-0.720,0.395,-0.444
-3.782,-1.836,-1.116,-0.004
4.457,-1.450,-3.242,0.760
6.026,-1.017,-2.741,-0.369
1.689,0.625,-1.037,1.539
2.446,5.111,0.611,0.274
2.459,-0.487,1.003,-2.127
0.029,3.697,-0.532,-1.492
-0.359,1.722,-0.372,-1.270
-0.747,0.462,4.100,0.153
2.603,-0.878,-2.429,1.330
-1.229,-1.491,-1.734,1.371
