0.4520,9.4400,3.2000
0.3737,49.3000,26.6000
0.3067,74.8000,44.8000
0.2662,78.3800,60.0000
0.2540,80.8600,64.6000
0.2507,79.3600,66.2000
0.2493,78.7000,66.4000
0.2487,79.3600,66.6000
0.2485,79.6000,67.8000
0.2483,79.0600,67.6000
0.2483,78.4200,67.8000
0.2482,79.1200,67.6000
0.2482,79.5800,67.6000
0.2482,79.2800,67.2000
0.2482,78.7400,67.4000
0.2482,79.5400,68.0000
0.2482,79.1600,68.0000
0.2482,78.9400,67.4000
0.2482,79.1800,67.8000
0.2483,79.1400,67.8000
0.2482,78.9600,67.8000
0.2482,79.0600,67.4000
0.2482,78.5600,67.6000
0.2483,78.7200,67.6000
0.2482,78.8600,67.8000
0.2481,79.9000,67.4000
0.2482,79.1800,67.6000
0.2482,78.6000,67.8000
0.2482,79.0400,67.6000
0.2482,79.0000,68.0000
0.2482,78.9400,67.6000
0.2482,79.1600,67.4000
0.2482,78.6800,67.6000
0.2483,78.9400,67.8000
0.2482,79.6200,67.8000
0.2482,78.7200,68.0000
0.2482,78.4200,67.6000
0.2482,79.3000,67.4000
0.2483,79.5600,68.0000
0.2481,79.6600,67.6000
0.2482,79.6600,68.0000
0.2483,78.9200,67.4000
0.2482,78.5200,67.6000
0.2482,78.8600,67.6000
0.2483,79.0200,67.4000
0.2482,79.1200,68.0000
0.2482,78.7400,67.8000
0.2482,79.0600,67.4000
0.2482,78.7400,67.6000
0.2483,79.2800,67.8000
0.2482,79.2800,68.0000
0.2482,78.8400,67.8000
0.2482,79.0600,67.4000
0.2482,78.9600,67.6000
0.2482,78.9800,67.6000
0.2482,78.9600,68.0000
0.2482,79.1800,67.6000
0.2482,78.9000,67.4000
0.2482,79.2000,68.0000
0.2482,78.5400,67.6000
0.2482,78.9800,67.6000
0.2482,78.6000,67.6000
0.2482,79.1600,68.0000
0.2482,79.2000,67.6000
0.2482,78.8400,67.6000
0.2482,79.6200,68.0000
0.2482,79.1600,67.6000
0.2482,79.3200,67.6000
0.2482,78.8000,67.6000
0.2483,79.0200,67.8000
0.2482,79.0000,67.4000
0.2482,78.8000,67.6000
0.2483,78.7800,68.0000
0.2482,79.5200,68.0000
0.2482,79.2200,68.0000
0.2482,79.2000,67.2000
0.2482,78.9600,67.6000
0.2482,79.2200,67.4000
0.2482,78.8800,67.8000
0.2482,79.2600,68.0000
0.2482,78.7400,67.6000
0.2482,79.0600,67.8000
0.2482,79.2800,68.0000
0.2482,78.6200,67.6000
0.2482,79.0600,67.6000
0.2482,79.0600,67.6000
0.2482,78.7000,67.6000
0.2482,78.7800,67.8000
0.2482,79.6800,68.0000
0.2482,79.0200,68.0000
0.2483,78.8800,67.8000
0.2482,79.1400,67.8000
0.2482,78.9600,68.0000
0.2483,79.1400,67.8000
0.2482,79.3000,67.4000
0.2482,78.8200,67.6000
0.2482,79.2200,68.0000
0.2482,79.3400,67.4000
0.2482,78.5200,67.6000
0.2482,78.8600,67.8000
0.2482,78.7200,67.8000
0.2481,78.7400,68.0000
0.2482,78.5800,68.0000
0.2482,78.1600,68.0000
0.2482,78.9800,67.8000
0.2482,79.3600,68.0000
0.2483,79.0000,67.6000
0.2481,79.1200,67.6000
0.2481,78.9000,68.0000
0.2482,78.8200,68.0000
0.2482,79.0400,68.0000
0.2482,78.9400,67.4000
0.2482,79.2400,68.0000
0.2482,78.8000,67.2000
0.2482,79.1200,67.2000
0.2482,79.0400,68.2000
0.2482,79.0400,67.4000
0.2482,79.2400,68.0000
0.2482,78.8800,67.8000
0.2482,78.9000,67.4000
0.2482,79.3400,67.6000
0.2482,79.3800,67.6000
0.2483,78.9600,67.4000
0.2482,78.9800,67.6000
0.2482,78.9400,67.6000
0.2482,79.0600,67.6000
0.2482,79.6000,67.6000
0.2483,79.0600,68.0000
0.2482,79.5600,67.6000
0.2482,78.7600,67.6000
0.2482,78.9000,67.6000
0.2482,78.9200,67.8000
0.2483,79.0000,68.0000
0.2482,79.2000,67.6000
0.2482,79.2600,68.0000
0.2482,79.7200,67.8000
0.2482,79.5400,68.0000
0.2482,79.1400,67.4000
0.2482,79.1400,67.4000
0.2482,79.1200,67.6000
