0.4796,33.1800,37.2000
0.4438,47.3800,42.0000
0.4295,47.8400,45.2000
0.4261,47.7800,48.0000
0.4240,47.5600,48.0000
0.4225,47.2400,50.8000
0.4208,47.4000,52.4000
0.4182,46.1200,53.6000
0.4149,46.2400,55.2000
0.4119,45.8400,56.8000
0.4102,46.0000,56.4000
0.4095,46.3200,56.2000
0.4092,46.2200,56.0000
0.4090,46.3400,55.8000
0.4090,46.1600,56.0000
0.4091,45.7600,55.8000
0.4089,46.4600,55.8000
0.4088,45.8000,55.6000
0.4089,46.0000,55.8000
0.4089,46.3400,55.6000
0.4088,46.7800,55.6000
0.4088,46.0400,55.6000
0.4088,45.8400,55.6000
0.4089,46.4400,55.4000
0.4088,46.4000,55.4000
0.4087,46.8200,55.2000
0.4090,46.8000,55.2000
0.4088,46.5200,55.6000
0.4088,46.4200,55.6000
0.4088,45.9000,55.6000
0.4088,45.9200,55.6000
0.4088,46.1000,55.8000
0.4088,46.1800,55.8000
0.4088,46.3200,55.4000
0.4088,46.7400,55.4000
0.4089,46.7400,55.4000
0.4088,46.3000,55.6000
0.4088,46.2200,55.6000
0.4088,46.2400,55.8000
0.4088,46.3400,55.6000
0.4087,45.8000,56.0000
0.4087,47.0200,55.8000
0.4089,47.0200,55.6000
0.4088,46.1800,55.6000
0.4088,46.3400,55.6000
0.4088,46.2800,55.6000
0.4087,45.9600,55.8000
0.4088,46.4000,55.6000
0.4088,46.2800,55.6000
0.4088,46.5200,55.6000
0.4088,45.8400,55.8000
0.4088,46.1600,55.6000
0.4088,46.6200,55.6000
0.4088,45.9600,55.6000
0.4088,46.3000,55.6000
0.4087,45.8000,55.8000
0.4088,46.1600,55.6000
0.4088,46.2800,55.8000
0.4088,46.4600,55.8000
0.4088,46.0200,55.8000
0.4087,46.9600,55.8000
0.4088,46.0800,56.0000
0.4088,45.9200,55.8000
0.4088,46.3400,55.8000
0.4087,45.8400,55.8000
0.4088,46.4600,55.6000
0.4088,46.4200,56.0000
0.4088,46.0000,56.0000
0.4088,46.3000,56.0000
0.4088,46.1800,55.8000
0.4088,46.2600,55.8000
0.4088,46.4200,55.6000
0.4088,46.9200,55.8000
0.4087,45.7800,56.0000
0.4089,46.3200,56.0000
0.4088,45.8400,55.8000
0.4088,46.4800,56.0000
0.4089,46.3200,56.0000
0.4088,46.1200,56.0000
0.4088,46.3400,55.8000
0.4088,46.1600,56.0000
0.4088,46.4000,56.0000
0.4088,45.9800,56.0000
0.4088,46.2800,55.8000
0.4088,45.8200,56.0000
0.4089,45.9200,56.0000
0.4088,46.4200,56.0000
0.4088,45.9400,56.0000
0.4088,46.4800,55.6000
0.4088,46.1400,56.0000
0.4087,46.2600,56.0000
0.4088,46.4800,55.6000
0.4088,46.0200,55.8000
0.4088,46.8200,55.6000
0.4088,45.8200,56.0000
0.4088,46.2600,56.0000
0.4088,45.9600,56.0000
0.4088,46.4000,55.8000
0.4088,46.4000,55.8000
0.4088,46.1400,55.8000
0.4088,46.2400,56.0000
0.4088,46.5200,55.6000
0.4088,46.0200,56.0000
0.4087,46.3200,55.8000
0.4088,46.4800,55.6000
0.4088,46.2800,55.8000
0.4088,46.2800,55.8000
0.4087,45.5600,56.0000
0.4088,45.9000,55.6000
0.4089,46.4400,55.6000
0.4088,45.9200,56.0000
0.4088,46.2600,55.8000
0.4088,46.1000,55.6000
0.4088,46.1800,55.8000
0.4088,46.1800,56.0000
0.4088,46.1200,56.0000
0.4088,45.8800,55.8000
0.4088,46.2400,55.8000
0.4088,46.1000,55.8000
0.4088,46.2400,55.6000
0.4088,45.9800,56.0000
0.4088,46.7600,56.0000
0.4089,46.1000,55.8000
0.4088,45.9000,55.8000
0.4087,46.5200,55.6000
0.4088,46.1200,55.8000
0.4087,45.9000,55.8000
0.4088,46.6200,55.8000
0.4087,46.9800,55.6000
0.4088,46.4000,55.8000
0.4087,47.1000,55.8000
0.4090,46.0400,55.6000
0.4088,45.6200,56.0000
0.4089,45.6800,55.8000
0.4089,45.9000,55.8000
0.4088,46.3200,55.6000
0.4089,46.4600,55.6000
0.4088,46.3800,55.8000
0.4088,46.0000,55.8000
0.4088,46.1000,55.8000
