,Theta,Phi
0,0.6638660522529348,0.6664242064289719
1,1.7434786636563013,1.660189389397356
2,1.483882242827849,0.7951349935624635
3,0.1468286751243531,1.7144774290892502
4,3.870933798816542,3.903517354962608
5,5.791736360920122,2.534106157070645
6,1.2426723324629754,3.1542053445970915
7,3.3799809557400655,2.431145287406195
8,1.9008587548240803,4.770364175670685
9,1.3885791006287544,4.945097604486505
10,1.9178579095615065,0.6234818703830208
11,2.8000188118648626,3.0781592016520345
12,5.391613229351878,2.237954011475075
13,2.8546342129247018,2.617703333890641
14,1.0999141736212965,5.840801285144098
15,2.575659196622874,3.439056500062757
16,3.6239805077390663,5.311754073562353
17,3.6557084362762864,6.079174997431745
18,3.0083514815158123,2.905784566786374
19,1.1725755445861634,2.900826709890893
20,1.4769844350344419,4.099167243783214
21,1.4312379705300142,5.312535694377645
22,3.480755601473162,5.127979404678629
23,5.082070371577627,0.7669262895619696
