0.3490,57.8800,55.0000
0.2774,75.7000,62.4000
0.2557,78.4600,67.4000
0.2498,79.4400,68.0000
0.2485,78.9000,67.8000
0.2483,78.8200,67.8000
0.2483,79.1000,67.4000
0.2483,78.9400,67.6000
0.2483,79.2800,67.4000
0.2482,79.5600,67.8000
0.2482,78.9000,67.6000
0.2482,78.9200,67.6000
0.2482,78.6400,67.8000
0.2482,79.5000,67.4000
0.2482,79.4000,67.8000
0.2482,79.0400,67.6000
0.2482,79.1200,68.0000
0.2482,78.8200,67.8000
0.2482,78.9800,67.6000
0.2483,79.2400,67.6000
0.2482,79.3000,67.6000
0.2482,79.4000,68.0000
0.2482,79.0600,67.4000
0.2482,79.1400,67.4000
0.2482,78.9400,67.6000
0.2483,78.8600,67.6000
0.2482,79.5600,67.8000
0.2482,78.7800,67.6000
0.2482,79.0600,67.4000
0.2482,79.3000,67.8000
0.2482,79.0600,67.8000
0.2482,79.4000,67.8000
0.2482,78.9600,67.4000
0.2482,79.3400,68.0000
0.2481,77.7600,67.8000
0.2483,78.7200,67.6000
0.2482,78.7400,67.8000
0.2482,79.2000,68.0000
0.2482,79.3400,67.4000
0.2482,79.0800,67.4000
0.2482,79.2000,67.6000
0.2482,78.9200,68.0000
0.2482,78.8600,67.6000
0.2482,79.2000,67.4000
0.2483,78.9200,67.4000
0.2482,79.4400,67.6000
0.2482,78.7600,68.0000
0.2482,79.2400,67.6000
0.2482,79.2000,67.6000
0.2483,78.9000,68.0000
0.2482,78.9600,67.6000
0.2482,78.8200,67.6000
0.2482,79.0600,67.6000
0.2482,79.3200,67.6000
0.2482,78.7000,67.6000
0.2483,79.2000,67.4000
0.2482,79.2600,67.6000
0.2482,78.8400,67.8000
0.2482,79.1400,67.6000
0.2483,78.7400,67.8000
0.2482,78.8600,67.6000
0.2482,79.1200,67.6000
0.2482,79.4600,67.6000
0.2483,78.4800,67.6000
0.2482,79.2000,67.6000
0.2482,78.6200,67.4000
0.2482,79.1000,68.0000
0.2481,78.4000,68.0000
0.2483,78.9200,67.6000
0.2482,79.2400,67.4000
0.2482,79.4200,67.4000
0.2483,79.0200,67.6000
0.2482,78.8400,67.6000
0.2482,79.1400,67.4000
0.2482,78.9400,67.4000
0.2482,79.0600,68.0000
0.2482,79.1400,67.8000
0.2482,79.7000,67.6000
0.2482,79.2000,67.4000
0.2482,79.4200,67.6000
0.2482,79.3800,68.0000
0.2482,79.2600,67.6000
0.2482,79.0600,67.6000
0.2482,79.1200,67.4000
0.2482,79.3000,67.6000
0.2482,78.9400,67.8000
0.2482,78.8800,67.8000
0.2483,79.2400,67.4000
0.2483,79.2600,67.0000
0.2482,78.9200,67.6000
0.2482,78.9800,67.6000
0.2482,78.6000,67.8000
0.2482,79.0400,67.6000
0.2482,79.1400,68.0000
0.2483,79.3400,67.6000
0.2482,78.6600,67.6000
0.2482,79.0000,67.6000
0.2482,79.2000,67.8000
0.2482,79.0400,67.8000
0.2482,78.8000,67.6000
0.2483,78.5800,68.0000
0.2482,79.2800,67.6000
0.2483,79.0000,67.4000
0.2482,78.5200,67.6000
0.2482,79.0000,67.6000
0.2482,78.9000,67.6000
0.2482,78.9200,67.6000
0.2482,79.3200,67.8000
0.2482,79.2200,68.0000
0.2482,79.1600,67.8000
0.2482,79.0600,68.0000
0.2482,79.1200,67.6000
0.2482,79.0200,67.4000
0.2482,79.2000,68.0000
0.2482,78.3400,68.0000
0.2482,78.9600,67.6000
0.2482,79.4600,67.6000
0.2483,79.4800,67.8000
0.2482,79.1000,67.8000
0.2482,78.9000,67.6000
0.2482,79.3200,67.8000
0.2482,79.0000,67.4000
0.2482,79.7600,67.6000
0.2482,78.9000,67.6000
0.2482,78.8600,67.6000
0.2482,79.5000,67.4000
0.2482,79.3600,67.6000
0.2482,78.9000,67.6000
0.2482,78.8800,68.0000
0.2481,79.3800,67.8000
0.2482,79.1800,67.6000
0.2482,79.0000,67.4000
0.2482,79.4800,68.0000
0.2483,79.0200,67.6000
0.2482,78.3000,67.6000
0.2483,78.6400,68.0000
0.2481,78.9600,67.4000
0.2482,79.4400,67.6000
0.2482,78.6600,67.8000
0.2481,79.2800,67.4000
