,Theta,Phi
0,5.70740334332495,1.816839927913654
1,1.3961681395244279,3.5722853736995117
2,1.7910906515648866,1.7163739506097564
3,4.979267589758348,2.0604611431697775
4,0.9411965797401332,5.955103317961435
5,0.48712922994766633,3.1406592898797236
6,3.045924299902755,3.0937770160456717
7,3.250479427875989,5.454858375253527
8,3.1106770708202225,3.6703062046458426
9,2.938420875473795,5.972794027800116
10,1.1463210475411734,3.0730254922327616
11,3.7958793550710666,2.1232626559585723
12,1.265305901798217,2.8604101019134065
13,2.466506582610349,1.2933066555204
14,1.6952899250161162,0.6617637301853917
15,1.9143127520024663,5.776939880173251
16,4.789232940070865,4.850730799816411
17,1.3338123961325399,5.612910016458777
18,1.2584428765200804,4.6719708764150685
19,1.507928244972861,5.2277790301462685
20,5.64308737134443,3.2534452967051783
21,0.07105289514405899,2.8429016394775823
22,3.2405344187745238,5.630927481234854
23,3.100798233488882,1.9617638235364925
24,3.14540369129133,5.143135903974475
25,3.144557529221544,1.9661971028220222
26,1.4984184241754297,2.0251087187426706
27,1.1848166827544397,0.6505314682527872
28,6.042518721820526,2.992643069203245
29,1.8033327193061586,3.993641323431041
30,5.145069032905297,3.7692316194582176
31,3.269055731606201,0.5173871160119795
