0.3923,49.3000,20.2000
0.3742,48.5200,51.4000
0.3544,64.0200,73.2000
0.3362,72.1400,82.2000
0.3291,74.8200,84.0000
0.3264,76.2600,85.0000
0.3252,77.2800,84.6000
0.3243,79.5600,85.0000
0.3236,76.0600,85.6000
0.3230,80.1200,86.4000
0.3224,81.3400,86.4000
0.3221,79.4800,86.2000
0.3216,79.0400,86.0000
0.3212,74.4600,86.0000
0.3208,82.4600,86.0000
0.3204,81.7800,81.0000
0.3200,80.7800,80.2000
0.3195,80.2400,81.0000
0.3192,81.3200,81.2000
0.3186,83.0400,81.0000
0.3182,84.0400,80.4000
0.3178,83.2400,80.6000
0.3174,85.7200,81.4000
0.3170,82.2800,81.8000
0.3169,84.8000,82.6000
0.3167,85.1600,82.8000
0.3166,83.4400,82.6000
0.3164,84.1600,83.2000
0.3163,83.2200,83.0000
0.3162,84.8400,83.2000
0.3162,84.0800,83.0000
0.3162,85.8000,83.0000
0.3160,87.7600,82.6000
0.3160,89.0400,83.4000
0.3160,88.1800,82.8000
0.3159,85.8200,82.4000
0.3159,87.9600,82.4000
0.3158,87.1800,82.2000
0.3159,87.5200,82.0000
0.3158,87.6800,82.0000
0.3157,85.3400,82.2000
0.3157,88.0400,82.0000
0.3157,87.9400,82.0000
0.3157,87.7400,82.2000
0.3157,88.3400,82.2000
0.3156,87.4000,81.8000
0.3155,86.3400,82.0000
0.3155,89.3800,81.8000
0.3156,88.0600,81.8000
0.3155,87.4600,81.6000
0.3155,88.8600,81.6000
0.3155,86.8800,81.6000
0.3155,88.0000,81.6000
0.3154,86.3600,81.4000
0.3154,85.1400,81.0000
0.3154,89.4200,81.6000
0.3154,86.1200,81.0000
0.3153,88.8800,81.2000
0.3154,86.5600,81.0000
0.3154,87.6400,81.0000
0.3153,86.8600,81.0000
0.3153,86.4000,80.6000
0.3153,85.6000,80.8000
0.3153,88.4400,80.8000
0.3152,87.6600,80.4000
0.3153,87.5400,80.6000
0.3152,87.7200,80.2000
0.3152,85.4600,80.4000
0.3152,87.8400,80.4000
0.3151,89.3600,80.6000
0.3152,88.9600,80.6000
0.3151,86.7600,80.4000
0.3151,87.1800,80.2000
0.3151,87.5600,80.2000
0.3150,88.1000,80.6000
0.3150,86.9800,80.0000
0.3150,87.3600,79.6000
0.3150,87.4200,80.2000
0.3150,86.9800,80.0000
0.3150,86.7400,80.0000
0.3149,88.0400,79.8000
0.3149,90.1200,80.8000
0.3149,87.3200,79.4000
0.3149,88.0600,80.2000
0.3148,86.3400,79.2000
0.3148,87.7600,79.4000
0.3148,87.7600,79.2000
0.3147,88.6400,79.0000
0.3149,87.9200,78.6000
0.3147,87.3800,77.4000
0.3147,86.5800,77.2000
0.3146,87.9800,77.4000
0.3147,86.9200,77.2000
0.3147,88.0000,76.8000
0.3147,90.0200,77.4000
0.3146,87.5600,76.6000
0.3146,88.1400,76.4000
0.3146,87.4000,75.4000
0.3146,89.3000,76.4000
0.3146,87.2200,75.6000
0.3146,86.1200,74.6000
0.3146,87.0400,74.8000
0.3146,88.1000,73.8000
0.3145,87.0200,74.2000
0.3145,86.4800,73.2000
0.3145,88.6200,71.8000
0.3145,88.0600,72.2000
0.3145,88.3600,71.8000
0.3146,87.5200,71.4000
0.3144,84.3600,70.4000
0.3145,87.5400,71.4000
0.3145,89.4800,71.6000
0.3144,89.8800,71.2000
0.3144,88.0800,70.6000
0.3144,86.2200,70.6000
0.3144,88.0600,70.6000
0.3143,84.1800,68.8000
0.3144,89.1600,69.8000
0.3144,87.9600,69.4000
0.3144,88.3800,70.0000
0.3144,89.0400,69.0000
0.3144,86.9600,69.0000
0.3144,88.5800,68.8000
0.3143,86.3600,66.6000
0.3143,87.9000,67.6000
0.3143,87.9400,69.0000
0.3143,87.4600,66.4000
0.3143,87.9200,67.4000
0.3143,90.2400,68.4000
0.3143,87.3600,67.0000
0.3143,87.3800,66.6000
0.3143,87.1800,66.6000
0.3143,87.1000,67.2000
0.3143,88.6000,67.0000
0.3142,88.2200,67.0000
0.3143,87.4000,67.0000
0.3143,88.1200,67.2000
0.3142,87.1400,66.8000
0.3142,88.1800,66.8000
0.3142,90.2000,68.6000
