93.077,88.846,82.308,88.846,89.615,91.923,68.462,40.000,68.462,58.846,73.462,76.538,56.538,56.923,66.154,81.923,25.769,40.769,47.308,54.231,41.538
91.357,86.431,87.151,88.711,84.473,74.989,62.831,56.821,78.977,66.657,45.866,48.027,46.429,32.523,47.241,52.686,45.299,25.611,30.535,29.159,41.598
87.723,82.808,86.623,82.489,80.303,67.958,73.808,49.138,61.048,57.442,67.773,76.740,69.241,24.102,35.413,56.733,41.974,45.610,31.983,40.185,25.172
84.213,81.971,81.173,74.328,73.790,71.006,75.850,57.055,52.541,61.205,47.581,44.739,29.394,26.182,57.231,42.608,22.949,55.352,40.539,33.529,45.743
71.212,73.446,63.812,65.840,52.444,62.485,73.159,39.177,60.388,61.484,58.582,52.278,32.220,44.519,48.692,28.853,27.719,45.307,35.270,41.415,22.529
69.948,56.729,71.041,65.920,56.804,59.628,67.144,65.100,47.886,58.634,51.108,52.808,63.739,38.591,54.755,50.577,45.435,40.057,34.127,25.180,26.158
62.226,58.592,61.707,63.972,52.375,54.675,54.985,49.872,37.100,41.217,43.580,50.059,51.283,50.432,39.079,47.728,27.681,44.397,27.465,26.941,35.491
55.316,59.230,46.736,60.108,54.514,52.508,47.662,60.608,41.783,41.953,40.284,41.274,50.717,41.123,45.658,47.178,38.200,43.477,33.288,24.636,25.409
52.855,55.333,45.560,46.805,55.383,41.199,43.928,49.705,50.484,43.708,36.534,47.914,54.722,51.514,47.037,32.429,36.631,34.435,38.480,36.382,36.199
39.376,52.333,43.028,47.359,54.322,46.817,49.249,40.527,48.013,39.320,45.170,38.892,49.019,33.448,38.705,31.497,36.261,39.191,28.410,42.136,35.885
43.712,38.730,42.117,45.073,46.119,45.892,36.849,48.574,43.300,44.545,40.242,43.603,44.790,37.515,32.641,44.910,42.071,33.713,24.317,48.561,43.584
