86.923,86.538,80.385,90.769,83.846,86.923,86.154,78.077,82.692,67.692,81.154,63.462,83.462,56.538,70.000,77.692,53.846,53.846,56.538,56.538,53.462
90.892,89.657,90.542,81.724,86.309,85.587,84.766,72.630,79.924,82.300,73.129,71.129,71.710,59.783,54.284,64.362,60.465,53.843,53.846,55.151,53.505
84.308,87.586,81.659,91.042,79.133,90.357,74.436,79.195,81.836,78.708,71.587,74.126,68.316,76.306,54.356,76.697,59.165,53.846,54.136,53.580,53.663
85.420,82.177,79.984,79.029,77.217,82.181,77.752,72.049,71.985,69.597,70.766,67.045,68.393,65.360,62.495,66.196,54.219,55.813,64.578,53.851,54.674
79.894,77.159,80.574,76.898,72.579,82.388,73.244,71.935,69.423,74.742,70.538,69.891,71.254,66.807,54.354,65.047,57.766,60.865,65.378,55.703,53.952
74.541,74.718,74.516,76.557,74.040,77.364,74.497,70.179,77.776,76.359,74.966,64.909,55.802,63.969,64.899,61.206,61.579,58.236,54.000,54.236,60.091
73.205,61.102,70.159,65.795,72.528,65.965,73.596,67.478,64.091,66.113,67.371,65.752,61.306,63.741,63.400,60.109,62.373,54.442,56.270,54.004,55.147
59.134,62.740,67.053,67.270,65.661,67.509,64.503,62.648,63.701,68.314,62.727,62.686,60.679,58.929,57.988,57.553,58.498,55.387,61.275,53.828,51.126
59.844,61.316,64.502,60.113,60.593,65.540,61.629,60.665,65.993,62.251,60.067,60.474,61.800,57.971,62.485,56.499,60.378,55.724,55.270,53.880,56.218
63.837,51.723,59.565,63.125,62.460,57.604,60.387,61.502,57.421,58.422,60.782,59.147,59.192,58.413,56.692,58.021,58.597,52.773,57.764,53.095,50.821
60.815,53.622,61.456,54.603,56.621,56.293,60.802,58.234,55.758,57.038,55.229,58.776,59.119,55.448,57.686,56.447,52.466,56.074,53.655,54.028,48.070
