90.385,90.769,86.154,75.769,85.769,83.077,75.000,64.615,81.923,66.923,76.538,65.385,61.538,71.923,56.154,76.923,61.538,53.846,59.615,53.462,53.846
89.428,85.297,85.667,88.590,88.945,81.588,77.548,74.314,77.222,77.487,76.981,65.353,71.325,61.299,61.180,53.945,53.846,53.846,53.861,53.755,53.106
85.949,81.119,83.994,81.868,81.926,80.105,66.737,78.256,71.469,73.078,70.080,70.203,59.740,62.647,53.846,58.419,62.172,53.846,53.639,53.419,53.827
78.766,80.709,76.130,83.663,76.792,77.375,73.822,75.857,69.529,70.867,68.586,64.496,68.731,69.149,62.041,53.775,65.840,53.629,54.808,53.813,52.533
82.384,84.272,78.474,75.081,74.545,76.071,70.153,71.574,75.515,67.937,69.237,59.043,66.587,61.421,65.430,61.033,53.726,54.005,53.545,52.949,51.869
75.398,73.043,71.928,75.544,67.800,64.913,72.719,67.578,63.863,63.186,64.952,59.482,63.103,64.432,56.097,61.843,59.159,53.600,53.994,52.808,50.088
69.402,68.933,69.306,70.089,67.088,70.490,66.706,63.482,62.002,65.104,60.171,62.587,61.169,59.511,58.195,58.222,60.221,55.626,50.353,52.540,53.500
67.121,67.016,65.192,65.166,63.337,66.735,65.542,63.364,61.756,60.100,60.710,60.486,53.977,63.393,57.128,55.923,53.947,53.492,57.307,55.878,53.074
63.746,63.292,60.099,62.928,62.274,62.678,60.936,59.859,56.315,58.987,57.156,59.951,57.916,56.330,57.448,60.714,53.601,53.174,52.078,51.713,52.651
53.187,59.430,58.003,57.519,57.700,60.555,56.025,59.214,59.554,57.048,57.110,57.649,55.599,56.169,52.529,54.473,49.902,55.017,50.640,53.686,50.902
54.259,50.503,56.773,56.584,57.806,56.417,56.034,51.993,55.860,55.155,55.525,55.302,54.185,54.109,54.744,51.691,51.714,51.028,50.741,51.199,46.193
