0.3392,46.6346,52.6923
0.3343,43.0769,54.2308
0.3326,49.9038,53.0769
0.3332,61.3462,49.2308
0.3299,48.3654,52.3077
0.3274,50.5769,51.5385
0.3242,50.9615,53.4615
0.3279,59.6154,56.9231
0.3238,58.7500,53.0769
0.3218,51.9231,56.5385
0.3226,57.5000,55.3846
0.3206,54.0385,65.3846
0.3186,56.9231,52.6923
0.3188,65.2885,55.0000
0.3179,60.0962,59.6154
0.3156,55.0000,54.6154
0.3136,68.4615,61.1538
0.3146,68.3654,60.7692
0.3126,50.2885,60.0000
0.3119,65.8654,68.0769
0.3106,68.1731,61.5385
0.3090,51.7308,67.3077
0.3084,55.0962,67.3077
0.3056,65.7692,56.9231
0.3048,68.2692,61.5385
0.3065,66.0577,62.3077
0.3052,62.7885,63.0769
0.3047,61.8269,63.8462
0.3013,65.9615,62.6923
0.3029,69.3269,64.2308
0.2996,61.6346,67.3077
0.2989,66.2500,66.1538
0.2996,66.6346,69.2308
0.2999,68.0769,67.3077
0.2983,69.7115,68.4615
0.2968,66.4423,65.0000
0.2982,70.0000,61.5385
0.2959,71.4423,69.2308
0.2970,66.0577,68.4615
0.2962,68.4615,68.8462
0.2978,69.4231,68.4615
0.2928,65.5769,69.6154
0.2940,72.9808,69.6154
0.2930,72.0192,70.3846
0.2922,68.2692,69.6154
0.2922,72.5000,69.2308
0.2908,72.5000,68.0769
0.2915,71.1538,68.8462
0.2894,71.6346,66.5385
0.2901,72.9808,66.1538
0.2883,72.8846,67.6923
0.2900,69.3269,71.9231
0.2888,71.2500,70.3846
0.2912,70.3846,66.5385
0.2883,70.5769,68.0769
0.2870,70.8654,71.5385
0.2869,71.7308,70.0000
0.2858,73.5577,69.6154
0.2851,73.0769,70.0000
0.2848,72.8846,70.0000
0.2855,73.4615,70.3846
0.2848,74.2308,71.9231
0.2854,72.5000,69.6154
0.2850,73.3654,70.7692
0.2821,73.2692,70.3846
0.2835,72.1154,88.4615
0.2830,69.0385,70.0000
0.2819,71.5385,65.0000
0.2831,73.7500,70.3846
0.2824,74.2308,68.8462
0.2825,73.7500,69.6154
0.2807,74.0385,71.5385
0.2805,72.1154,69.2308
0.2802,73.8462,70.3846
0.2814,72.3077,70.0000
0.2784,69.2308,71.9231
0.2785,70.2885,70.0000
0.2793,70.3846,70.3846
0.2781,71.6346,70.0000
0.2790,72.1154,70.7692
0.2783,75.9615,64.6154
0.2775,73.3654,69.2308
0.2778,68.6538,66.5385
0.2788,74.4231,71.1538
0.2766,74.6154,70.0000
0.2770,73.0769,71.9231
0.2775,79.7115,70.3846
0.2769,74.2308,68.8462
0.2771,75.0000,72.3077
0.2761,74.7115,70.0000
0.2750,70.8654,68.0769
0.2747,74.5192,71.5385
0.2757,74.5192,73.4615
0.2752,73.5577,70.3846
0.2760,74.3269,71.5385
0.2741,75.0962,72.3077
0.2739,73.6538,71.1538
0.2736,75.0000,73.0769
0.2746,74.8077,70.3846
0.2734,75.0000,71.1538
0.2735,74.7115,81.5385
0.2737,75.9615,71.5385
0.2734,73.5577,71.9231
0.2735,75.0962,71.9231
0.2740,77.5962,70.7692
0.2737,75.0962,71.5385
0.2730,69.5192,70.7692
0.2718,75.0962,73.8462
0.2721,70.6731,70.7692
0.2722,69.7115,71.5385
0.2730,74.5192,71.5385
0.2714,75.0000,71.5385
0.2709,75.0962,76.1538
0.2712,75.0962,84.6154
0.2707,72.7885,73.4615
0.2712,75.0000,71.5385
0.2707,72.1154,72.3077
0.2713,74.4231,76.5385
0.2706,71.4423,72.3077
0.2699,73.5577,76.5385
0.2706,70.9615,71.5385
0.2698,72.4038,67.6923
0.2697,75.0962,74.2308
0.2691,76.5385,74.6154
0.2707,66.0577,72.6923
0.2691,73.4615,74.2308
0.2696,73.9423,67.6923
0.2681,78.1731,83.4615
0.2710,73.1731,71.5385
0.2682,75.0962,73.0769
0.2694,73.3654,72.3077
0.2677,72.7885,73.4615
0.2674,74.8077,76.1538
0.2678,79.8077,73.0769
0.2686,75.0962,68.4615
0.2681,73.3654,73.0769
0.2680,73.7500,72.3077
0.2679,74.6154,71.9231
0.2676,72.9808,70.7692
0.2666,81.2500,76.5385
0.2673,75.0962,71.5385
0.2676,75.0962,70.7692
0.2678,75.9615,73.4615
0.2662,74.4231,75.0000
0.2663,74.7115,74.6154
0.2662,76.3462,72.6923
0.2671,77.1154,73.0769
0.2663,73.3654,73.0769
0.2653,77.5962,74.2308
0.2664,75.0000,71.5385
0.2673,75.2885,70.7692
0.2670,85.3846,68.8462
0.2656,75.0000,70.3846
0.2653,78.4615,71.5385
0.2653,73.6538,74.2308
0.2657,80.5769,73.4615
0.2650,76.7308,72.3077
0.2656,75.2885,71.5385
0.2643,74.7115,68.0769
0.2657,71.7308,70.7692
0.2640,76.0577,72.6923
0.2637,70.2885,72.3077
0.2633,73.9423,72.6923
0.2652,75.0000,68.8462
0.2642,65.4808,70.0000
0.2652,78.3654,73.8462
0.2629,74.8077,78.8462
0.2628,76.8269,68.0769
0.2623,77.4038,69.2308
0.2642,78.8462,69.2308
0.2632,77.7885,76.9231
0.2627,78.2692,71.5385
0.2625,76.5385,71.1538
0.2619,74.5192,70.7692
0.2631,73.7500,71.1538
0.2636,76.9231,70.7692
0.2631,75.8654,75.3846
0.2622,74.3269,73.4615
0.2618,74.7115,66.9231
0.2615,80.0000,68.0769
0.2623,76.7308,67.6923
0.2622,80.1923,71.9231
0.2599,81.8269,71.9231
0.2611,78.1731,73.0769
0.2617,77.5000,72.3077
0.2608,79.1346,73.4615
0.2603,76.9231,76.1538
0.2628,71.9231,72.6923
0.2612,74.5192,69.6154
0.2597,72.6923,68.0769
0.2593,75.3846,70.0000
0.2595,84.8077,72.3077
0.2615,77.0192,70.7692
0.2594,76.4423,72.6923
0.2603,76.2500,75.0000
0.2601,73.8462,76.1538
0.2594,77.4038,71.9231
0.2587,74.9038,75.3846
0.2591,76.3462,74.2308
0.2584,73.3654,71.9231
0.2593,76.7308,79.2308
0.2592,74.6154,77.3077
0.2604,72.6923,70.7692
0.2579,72.4038,70.7692
0.2573,71.6346,72.3077
0.2568,73.7500,70.3846
0.2580,73.0769,72.3077
0.2586,75.7692,72.3077
0.2583,75.8654,73.0769
0.2564,76.5385,72.6923
0.2570,76.0577,73.0769
0.2579,79.0385,73.8462
0.2580,75.1923,70.3846
0.2564,75.2885,76.5385
0.2579,76.6346,73.0769
0.2568,80.0962,73.0769
0.2553,74.7115,76.1538
0.2565,74.3269,67.3077
0.2572,77.5962,71.9231
0.2557,75.0000,71.5385
0.2559,70.9615,68.8462
0.2556,75.6731,71.5385
0.2570,75.7692,67.6923
0.2567,72.6923,70.0000
0.2543,74.4231,73.8462
0.2549,76.3462,71.1538
0.2546,70.5769,75.0000
0.2547,77.3077,73.4615
0.2550,75.0962,77.6923
0.2558,75.6731,79.6154
0.2571,82.8846,75.0000
0.2545,77.3077,75.0000
0.2539,73.9423,68.4615
0.2550,78.5577,76.9231
0.2546,77.7885,74.6154
0.2538,76.5385,70.3846
0.2538,76.2500,66.9231
0.2540,78.7500,76.5385
0.2539,78.1731,71.9231
0.2538,77.7885,76.1538
0.2533,87.7885,75.7692
0.2542,74.5192,70.7692
0.2544,82.2115,76.9231
0.2523,74.5192,75.7692
0.2522,77.0192,68.4615
0.2545,75.3846,74.6154
0.2529,75.2885,80.7692
0.2543,83.3654,75.7692
0.2521,77.7885,72.6923
0.2522,74.1346,75.0000
0.2528,79.5192,76.1538
0.2516,76.7308,75.3846
0.2513,77.0192,70.3846
0.2512,77.9808,74.2308
0.2520,73.1731,77.3077
0.2507,81.7308,76.9231
0.2522,83.6538,76.9231
0.2503,78.4615,73.8462
0.2511,76.4423,76.1538
0.2512,80.8654,71.9231
0.2503,79.8077,79.2308
0.2508,80.0000,68.0769
0.2509,77.7885,65.7692
0.2512,83.8462,73.8462
0.2498,76.1538,75.0000
0.2498,78.6538,70.7692
0.2514,77.0192,75.0000
0.2509,76.6346,75.7692
0.2491,72.9808,75.7692
0.2511,76.5385,73.0769
0.2500,78.6538,70.3846
0.2504,75.1923,73.0769
0.2484,77.2115,73.0769
0.2502,72.6923,73.4615
0.2503,72.3077,71.9231
0.2486,75.7692,75.0000
0.2486,77.3077,75.3846
0.2494,78.2692,80.3846
0.2494,80.2885,69.6154
0.2488,77.6923,78.4615
0.2476,80.2885,76.1538
0.2502,78.1731,68.4615
0.2476,83.5577,71.1538
0.2476,77.3077,75.3846
0.2485,75.7692,75.3846
0.2491,78.2692,71.1538
0.2486,78.9423,71.1538
0.2485,72.2115,73.4615
0.2481,80.8654,74.6154
0.2482,79.1346,71.5385
0.2464,81.7308,71.5385
0.2478,81.6346,72.3077
0.2473,76.0577,75.0000
0.2468,78.3654,70.3846
0.2473,81.0577,70.0000
0.2473,75.6731,79.2308
0.2469,76.2500,71.5385
0.2471,74.6154,76.9231
0.2457,79.0385,75.0000
0.2464,75.1923,76.1538
0.2465,76.8269,71.5385
0.2475,71.3462,77.3077
0.2461,74.8077,71.5385
0.2457,79.2308,77.3077
0.2459,79.2308,70.7692
0.2461,81.5385,71.9231
0.2464,77.5962,73.8462
0.2472,76.8269,78.4615
0.2466,77.9808,76.9231
0.2447,78.9423,78.8462
0.2451,77.9808,75.3846
0.2452,78.5577,77.3077
0.2461,78.3654,69.2308
0.2458,81.4423,72.3077
0.2447,72.9808,71.9231
0.2463,78.8462,70.7692
0.2463,75.0000,75.7692
0.2448,78.0769,72.6923
0.2449,73.6538,75.3846
0.2458,78.3654,75.0000
0.2456,80.6731,75.0000
0.2450,73.9423,68.8462
0.2443,74.2308,76.1538
0.2444,72.7885,76.5385
0.2445,80.1923,73.8462
0.2448,77.0192,77.6923
0.2446,75.3846,72.3077
0.2443,76.5385,74.6154
0.2442,76.5385,76.5385
0.2444,78.1731,71.1538
0.2440,76.1538,76.1538
0.2438,77.2115,76.1538
0.2436,82.3077,75.7692
0.2427,75.7692,76.5385
0.2447,81.0577,73.4615
0.2436,80.1923,76.5385
0.2439,78.2692,78.0769
0.2423,78.4615,79.2308
0.2439,82.7885,72.3077
0.2432,72.1154,71.1538
0.2442,76.4423,75.0000
0.2427,78.4615,77.3077
0.2436,76.6346,75.0000
0.2420,77.0192,71.9231
0.2425,78.3654,73.8462
0.2428,75.0962,78.4615
0.2437,78.4615,75.3846
0.2428,77.9808,77.6923
0.2424,77.9808,75.7692
0.2417,78.2692,77.6923
0.2428,77.3077,77.3077
0.2416,71.9231,77.3077
0.2424,68.6538,79.6154
0.2429,76.4423,76.1538
0.2425,80.0962,76.1538
0.2419,80.0962,75.7692
0.2432,77.6923,78.4615
0.2419,81.8269,70.0000
0.2429,75.4808,72.6923
0.2418,77.7885,76.1538
0.2426,80.8654,73.4615
0.2419,81.2500,75.7692
0.2420,74.2308,78.0769
0.2414,80.0962,73.0769
0.2422,77.4038,70.7692
0.2416,81.3462,75.0000
0.2413,76.6346,73.4615
0.2431,79.0385,78.0769
0.2415,78.1731,78.4615
0.2417,77.9808,77.3077
0.2417,70.3846,68.0769
0.2426,85.1923,71.9231
0.2419,81.0577,66.1538
0.2414,76.1538,71.1538
0.2415,81.3462,72.3077
0.2411,80.1923,75.7692
0.2411,83.1731,76.5385
0.2426,80.7692,71.1538
0.2421,82.0192,74.2308
0.2413,74.6154,71.9231
0.2418,77.7885,73.8462
0.2415,77.6923,77.3077
0.2408,73.7500,73.0769
0.2413,75.5769,78.8462
0.2417,74.3269,75.0000
0.2422,73.8462,73.8462
0.2413,80.0962,71.1538
0.2410,78.7500,76.9231
0.2417,80.8654,70.3846
0.2409,75.2885,76.1538
0.2403,81.1538,71.5385
0.2409,73.9423,80.0000
0.2405,70.5769,71.1538
0.2415,75.6731,73.4615
0.2409,84.1346,74.6154
0.2406,84.7115,75.0000
0.2414,79.5192,75.3846
0.2405,76.5385,72.6923
0.2408,80.5769,73.8462
0.2412,81.7308,75.7692
0.2411,78.1731,67.3077
0.2409,74.3269,70.7692
0.2410,77.7885,81.5385
0.2411,74.9038,74.6154
0.2402,82.5000,73.4615
0.2409,80.3846,73.4615
0.2406,82.3077,75.0000
0.2410,74.1346,75.7692
0.2405,78.4615,77.6923
0.2407,75.6731,70.0000
0.2414,80.3846,82.6923
0.2404,78.9423,76.5385
0.2409,78.9423,74.2308
0.2406,81.6346,75.0000
0.2401,80.6731,74.2308
0.2410,76.5385,72.6923
0.2412,82.5000,71.5385
0.2398,84.8077,68.8462
0.2404,79.6154,78.4615
0.2403,82.9808,78.0769
0.2409,74.0385,69.6154
0.2404,78.4615,69.6154
0.2404,76.3462,76.1538
0.2418,74.4231,76.9231
0.2401,80.3846,74.6154
0.2400,76.2500,68.8462
0.2416,79.9038,79.6154
0.2407,83.5577,72.3077
0.2400,78.3654,76.5385
0.2416,80.6731,75.7692
0.2419,81.7308,71.1538
0.2417,76.4423,72.6923
0.2403,77.9808,78.0769
0.2402,85.0000,75.3846
0.2406,81.7308,70.3846
0.2406,77.4038,72.3077
0.2403,79.5192,74.6154
0.2405,80.3846,70.7692
0.2407,79.6154,71.5385
0.2397,80.0962,70.3846
0.2400,78.0769,77.6923
0.2404,79.3269,76.5385
0.2401,79.9038,68.0769
0.2412,83.6538,76.9231
0.2415,75.4808,73.4615
0.2405,80.5769,74.6154
0.2400,79.1346,70.3846
0.2405,85.3846,76.9231
0.2411,78.1731,75.0000
0.2407,77.0192,72.3077
0.2402,80.2885,72.3077
0.2402,76.9231,74.6154
0.2405,77.8846,74.2308
0.2403,77.2115,78.4615
0.2405,74.9038,70.3846
0.2404,80.7692,78.8462
0.2399,79.4231,68.0769
0.2407,78.3654,77.3077
0.2413,81.5385,71.1538
0.2410,81.3462,72.3077
0.2413,78.0769,76.9231
0.2399,83.2692,68.4615
0.2407,79.5192,69.6154
0.2395,79.9038,70.3846
0.2403,78.6538,71.9231
0.2418,76.3462,77.6923
0.2405,78.0769,77.6923
0.2406,79.7115,68.0769
0.2410,80.8654,74.6154
0.2400,85.0000,69.6154
0.2411,84.8077,71.1538
0.2401,79.5192,70.3846
0.2411,75.7692,72.3077
0.2407,73.4615,71.1538
0.2414,80.3846,66.9231
0.2413,82.2115,80.0000
0.2415,77.6923,73.8462
0.2403,81.0577,75.0000
0.2403,74.1346,78.0769
0.2412,77.8846,70.3846
0.2405,78.7500,73.8462
0.2405,75.9615,71.9231
0.2402,78.9423,71.9231
0.2408,80.3846,77.6923
0.2412,78.8462,74.2308
0.2399,78.9423,68.4615
0.2402,79.2308,75.0000
0.2399,81.0577,74.6154
0.2404,82.8846,74.2308
0.2404,80.1923,77.6923
0.2405,78.3654,73.0769
0.2406,77.0192,73.4615
0.2398,79.5192,77.3077
0.2399,80.5769,77.6923
0.2406,83.2692,69.6154
0.2404,77.1154,71.9231
0.2405,80.8654,75.0000
0.2402,80.8654,73.8462
0.2401,81.2500,78.4615
0.2409,82.0192,71.1538
0.2399,81.4423,71.1538
0.2400,78.9423,70.3846
0.2405,81.6346,71.5385
0.2402,77.1154,78.4615
0.2401,84.7115,73.8462
0.2409,85.0962,74.6154
0.2401,81.3462,70.0000
0.2403,78.8462,66.1538
0.2402,82.6923,73.4615
0.2419,74.7115,75.7692
0.2406,84.5192,71.5385
0.2407,80.2885,73.4615
0.2394,80.3846,77.3077
0.2401,80.5769,75.0000
0.2409,83.9423,74.6154
0.2396,74.8077,76.9231
0.2405,73.1731,77.3077
0.2401,74.3269,61.9231
0.2402,79.0385,75.3846
0.2414,79.1346,79.2308
0.2399,72.9808,78.8462
0.2414,82.4038,78.8462
0.2402,79.7115,76.5385
0.2403,73.7500,70.0000
0.2411,80.0000,77.6923
0.2400,81.2500,72.6923
0.2411,80.0000,71.9231
0.2413,85.6731,75.7692
0.2393,79.7115,74.2308
0.2400,81.3462,77.3077
0.2390,82.3077,75.3846
0.2406,80.1923,68.0769
0.2401,71.3462,69.2308
0.2404,83.5577,76.1538
0.2396,77.7885,73.4615
0.2396,72.7885,75.3846
0.2407,76.8269,67.6923
0.2396,76.1538,69.2308
0.2406,77.4038,72.6923
0.2402,79.0385,70.7692
0.2395,80.2885,75.0000
0.2398,73.1731,78.0769
0.2401,79.9038,75.0000
0.2406,77.8846,68.8462
0.2410,78.0769,66.1538
0.2399,73.8462,75.0000
0.2400,71.7308,74.2308
0.2390,79.1346,74.6154
0.2401,79.4231,73.0769
0.2402,84.2308,74.6154
0.2409,80.4808,71.9231
0.2409,78.0769,73.4615
0.2409,77.0192,76.5385
0.2403,81.0577,79.2308
0.2398,81.0577,73.0769
0.2406,82.0192,73.8462
0.2406,79.4231,75.0000
0.2399,81.0577,73.0769
0.2399,79.3269,75.3846
0.2416,75.6731,74.2308
0.2395,81.7308,70.3846
0.2402,81.1538,71.5385
0.2403,78.2692,67.6923
0.2397,74.6154,74.2308
0.2404,85.5769,71.9231
0.2401,73.2692,77.3077
0.2403,74.1346,78.8462
0.2401,73.0769,75.0000
0.2406,85.4808,83.8462
0.2404,83.0769,74.2308
0.2391,76.2500,73.0769
0.2402,80.5769,74.2308
0.2405,75.7692,77.6923
0.2405,79.4231,68.8462
0.2405,79.3269,74.2308
0.2408,77.9808,76.5385
0.2402,82.7885,76.5385
0.2403,81.9231,73.4615
0.2400,77.3077,68.4615
0.2393,73.9423,77.6923
0.2394,80.0962,70.3846
0.2403,79.1346,68.0769
0.2407,81.4423,76.5385
0.2412,74.5192,75.7692
0.2403,81.7308,68.8462
0.2394,84.1346,69.2308
0.2404,79.4231,74.6154
0.2405,76.2500,73.8462
0.2408,79.2308,68.4615
0.2401,74.1346,75.7692
0.2402,81.8269,69.6154
0.2403,79.3269,80.7692
0.2402,75.0000,77.6923
0.2401,77.8846,74.2308
0.2409,79.8077,71.5385
0.2393,79.9038,76.5385
0.2394,77.2115,76.9231
0.2397,75.0000,75.0000
0.2405,78.9423,73.0769
0.2399,78.9423,80.0000
0.2402,79.8077,80.3846
0.2407,78.9423,81.1538
0.2402,76.6346,71.5385
0.2396,74.6154,69.6154
