0.4409,23.0769,20.3846
0.4405,24.9038,20.3846
0.4404,23.9423,21.9231
0.4380,25.4808,17.6923
0.4369,18.9423,17.3077
0.4354,25.3846,20.7692
0.4347,25.4808,20.3846
0.4329,25.0962,12.3077
0.4309,24.9038,21.9231
0.4296,25.4808,20.7692
0.4301,18.4615,21.5385
0.4284,22.4038,21.9231
0.4282,25.2885,14.6154
0.4245,19.9038,17.6923
0.4242,20.5769,20.7692
0.4247,24.5192,21.1538
0.4218,24.2308,20.0000
0.4216,18.6538,21.9231
0.4219,4.8077,11.5385
0.4186,22.7885,10.0000
0.4186,22.4038,7.3077
0.4166,25.5769,19.6154
0.4160,4.6154,15.0000
0.4144,14.1346,26.5385
0.4136,18.7500,29.6154
0.4125,23.1731,27.6923
0.4132,25.1923,21.9231
0.4112,25.9615,30.0000
0.4096,27.0192,26.9231
0.4097,26.3462,29.6154
0.4088,28.5577,30.0000
0.4070,18.0769,30.3846
0.4069,29.9038,26.9231
0.4050,27.4038,30.3846
0.4032,29.6154,28.4615
0.4018,17.4038,31.1538
0.4029,26.2500,33.0769
0.4025,29.8077,33.0769
0.4000,33.5577,31.1538
0.4003,29.4231,34.6154
0.3976,30.0962,30.7692
0.3982,31.6346,30.0000
0.3983,31.9231,30.3846
0.3972,32.7885,39.6154
0.3956,36.5385,34.6154
0.3931,31.6346,38.4615
0.3923,32.8846,37.3077
0.3925,36.4423,31.5385
0.3923,32.8846,36.5385
0.3906,36.5385,35.3846
0.3893,43.2692,40.0000
0.3888,42.1154,34.2308
0.3872,41.0577,38.0769
0.3879,35.9615,37.3077
0.3869,44.4231,36.9231
0.3852,43.2692,38.8462
0.3840,44.8077,38.8462
0.3850,47.3077,45.3846
0.3831,40.6731,39.6154
0.3821,42.1154,40.3846
0.3820,52.7885,46.1538
0.3825,44.4231,46.5385
0.3814,45.3846,36.1538
0.3799,42.9808,48.0769
0.3792,47.5000,49.2308
0.3789,39.0385,48.8462
0.3800,52.4038,46.5385
0.3780,51.7308,48.4615
0.3777,51.5385,52.6923
0.3767,47.8846,51.5385
