0.4993,7.3077,8.8462
0.4943,8.9423,10.3846
0.4912,7.3077,8.8462
0.4874,6.9231,10.3846
0.4825,9.3269,8.8462
0.4789,6.6346,9.2308
0.4750,7.5962,6.5385
0.4714,8.5577,9.2308
0.4671,8.1731,7.3077
0.4623,8.0769,8.0769
0.4586,9.0385,9.6154
0.4555,10.2885,6.5385
0.4518,10.0000,10.3846
0.4467,9.7115,12.3077
0.4431,11.1538,11.9231
0.4394,12.7885,13.0769
0.4357,14.0385,15.7692
0.4325,14.0385,17.3077
0.4277,17.5000,19.2308
0.4240,19.9038,19.6154
0.4203,22.7885,21.9231
0.4156,23.6538,21.5385
0.4129,27.4038,25.7692
0.4092,26.4423,27.6923
0.4057,27.5000,30.0000
0.4016,30.6731,29.2308
0.3979,34.5192,31.1538
0.3942,34.8077,33.0769
0.3912,37.5962,33.8462
0.3874,37.5962,37.6923
0.3843,38.3654,36.9231
0.3802,39.5192,38.4615
0.3765,40.7692,41.9231
0.3741,41.1538,42.6923
0.3711,44.3269,43.0769
0.3668,45.0962,43.0769
0.3642,45.4808,44.2308
0.3610,46.5385,43.0769
0.3579,45.9615,45.3846
0.3545,47.4038,45.7692
0.3513,47.6923,45.3846
0.3484,48.4615,45.7692
0.3461,48.7500,45.3846
0.3425,48.7500,46.1538
0.3404,49.0385,45.7692
0.3371,48.9423,46.1538
0.3344,49.8077,46.9231
0.3312,50.0962,46.5385
0.3286,49.9038,46.5385
0.3261,50.2885,46.9231
0.3229,50.2885,46.9231
0.3199,50.6731,47.3077
0.3170,51.0577,47.6923
0.3146,51.4423,47.6923
0.3121,51.4423,47.6923
0.3092,51.6346,47.6923
0.3066,51.6346,47.6923
0.3045,51.9231,47.6923
0.3020,52.0192,47.6923
0.2998,52.3077,46.9231
0.2972,52.1154,47.6923
0.2945,52.5000,48.0769
0.2924,52.6923,48.4615
0.2899,52.6923,48.4615
0.2875,53.5577,47.6923
0.2850,52.8846,49.6154
0.2832,52.5962,50.7692
0.2807,53.2692,50.7692
0.2784,54.1346,51.5385
0.2764,53.2692,51.5385
0.2742,55.6731,53.0769
0.2722,53.8462,53.0769
0.2697,54.5192,53.4615
0.2677,55.5769,54.2308
0.2653,55.8654,54.6154
0.2637,55.7692,55.0000
0.2618,58.9423,55.0000
0.2596,60.3846,57.3077
0.2579,59.9038,59.6154
0.2553,61.5385,66.5385
0.2534,63.5577,63.8462
0.2518,64.9038,67.3077
0.2497,66.3462,68.0769
0.2474,68.0769,72.3077
0.2455,72.2115,72.6923
0.2437,72.0192,75.3846
0.2418,74.3269,73.0769
0.2399,74.9038,75.7692
0.2382,75.9615,75.7692
0.2363,77.9808,80.0000
0.2349,77.5000,78.4615
0.2328,78.5577,83.8462
0.2317,79.6154,83.0769
0.2298,80.8654,80.7692
0.2287,82.6923,78.4615
0.2273,84.6154,80.0000
0.2263,83.7500,86.5385
0.2248,85.5769,85.7692
0.2236,84.5192,86.5385
0.2230,86.2500,87.6923
0.2220,88.7500,87.6923
0.2210,88.2692,88.4615
0.2199,88.2692,88.8462
0.2194,91.6346,88.0769
0.2185,90.0962,88.8462
0.2181,91.5385,88.4615
0.2173,90.9615,90.0000
0.2168,91.8269,89.6154
0.2160,92.1154,90.7692
0.2152,92.7885,91.1538
0.2145,93.2692,91.1538
0.2142,92.8846,89.6154
0.2136,95.1923,91.9231
0.2131,94.3269,90.3846
0.2126,95.4808,92.6923
0.2124,94.6154,91.9231
0.2117,94.9038,93.0769
0.2114,93.8462,91.9231
0.2110,94.6154,92.6923
0.2105,94.5192,93.0769
0.2098,95.0000,91.9231
0.2094,95.6731,92.3077
0.2091,95.7692,91.9231
0.2085,95.0962,91.5385
0.2086,95.5769,91.5385
0.2081,95.7692,91.5385
0.2074,95.1923,91.5385
0.2072,95.7692,91.1538
